"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
365,"R_1ze96Hp0PnjcZjL",71.5,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",19,21,"B1-4","B1","D","engage","news",0.028736705,"boomer",-2.048487661,"Male",-0.779922473,-0.472190168,-0.002841292,1.1555443,-1.291098485,1.026064359,-1.13365885,-1.503723239,7.34,-1.641031605,-0.525759567,-1.031298501,1.588513058,-1.453684753,2.36,1,-1.1005883611067275,-1.220816621914468,-0.5510203654894457,1
366,"R_3nJEcoeXfcbxXkf",48.17,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B0-0","B0","F","engage","business",-0.228456801,"gen-x",0.135823062,"Female",-0.540986815,0.484582883,1.232308817,0.148418534,-0.188538344,0.923586736,-0.190131723,-0.967663214,6.6,-0.567324984,-0.941110468,-0.893063533,-0.292341968,-1.107471477,2.83,2,-0.38110165887375824,-0.8499308251550941,0.4796561882792162,1
367,"R_3nJEcoeXfcbxXkf",48.17,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-1","B1","A","scroll","individual",0.114467873,"gen-z",-0.101602017,"Male",-0.142760718,1.193303661,1.34129265,0.148418534,-0.138421974,1.231019606,-0.634144489,-1.342905232,3.64,-0.610273249,-1.054387987,-0.927622275,0.090204817,-1.150748136,1.71,2,-0.6711132253967578,-0.986991534600101,1.2242291086470172,1
368,"R_3nJEcoeXfcbxXkf",48.17,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-2","B1","B","scroll","business",0.5859893,"millennial",0.04085303,"Male",0.733336694,-0.755678479,-1.310647289,0.148418534,-0.238654714,0.308720996,0.309382638,0.801334869,4.21,-0.223738866,0.078387199,0.040022498,-0.706767652,-1.583514732,1.76,4,0.18686257649254542,-0.5833311896211748,-0.8330207404465992,2
369,"R_3nJEcoeXfcbxXkf",48.17,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-3","B1","C","scroll","political",0.414526963,"gen-x",-0.054117001,"Male",0.295287988,-0.224137895,-0.039169236,1.049531061,-0.389003824,0.974825548,0.198379446,-0.324391184,3.72,-0.696169779,-0.676796258,-0.927622275,-0.51549426,-0.025554988,1.47,2,-0.2838344040055287,0.12043995458852946,-0.2954628323905215,2
370,"R_3nJEcoeXfcbxXkf",48.17,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-4","B1","D","scroll","political",-1.557289913,"boomer",-0.101602017,"Male",0.255465378,-0.543062246,0.069814597,0.943517823,-0.238654714,0.359959808,0.087376255,-0.431603189,4.94,-0.567324984,0.116146372,0.07458124,0.823419488,-0.155384967,1.4,4,-0.16103638806833498,-0.0335743821629558,-0.6269755594412695,2
371,"R_3widpCxVBnpdiBD",15.35,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B0-0","B0","F","scroll","education",-1.257230823,"gen-x",-0.766392237,"Female",0.414755817,1.370483856,1.486604427,-0.752693993,-0.288771084,-0.459861178,0.91990019,0.533304856,1.12,-0.567324984,-0.148167838,-0.201888695,-0.228584171,0.320658288,0.51,2,0.847778899491081,0.302744640060232,1.4256266284164532,2
372,"R_3widpCxVBnpdiBD",15.35,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-1","B1","A","scroll","individual",0.071602289,"gen-x",-1.383697441,"Female",-1.456906837,1.193303661,0.142470486,0.042405295,-0.288771084,-0.049950685,-0.079128532,-0.860451209,0.68,-1.082704162,-0.941110468,-0.858504791,0.345236007,-1.367131434,0.47,2,-0.0655756934343704,-1.0034744856491735,1.2383515266225857,1
373,"R_3widpCxVBnpdiBD",15.35,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-2","B1","B","engage","education",0.243064626,"millennial",0.183308077,"Male",-1.13832596,-0.330446012,-0.765728123,-1.441780044,0.362741726,-0.254905932,0.697893807,0.211668841,0.84,0.119847253,0.871329829,1.042226014,-0.51549426,0.710148224,0.76,5,0.6160275952814238,0.8402790441946109,-0.4035939375982958,2
374,"R_3widpCxVBnpdiBD",15.35,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-3","B1","C","scroll","individual",0.457392547,"boomer",0.468218172,"Male",0.574046255,1.795716323,1.123324984,2.58672302,-2.393658626,1.487213664,-1.022655658,-2.039783265,0.66,-0.395531925,-1.243183851,-1.37688592,1.492876362,-1.886451348,0.8,3,-1.4478612659763415,-1.7476336830650998,1.8552186397208859,1
375,"R_3widpCxVBnpdiBD",15.35,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-4","B1","D","engage","organization",0.114467873,"millennial",0.230793093,"Female",0.175820159,-0.330446012,-0.111825125,-2.236879333,-0.689702044,-0.20366712,0.808896999,0.533304856,0.88,-0.567324984,0.418219755,0.523844885,-0.228584171,0.234104969,0.52,5,0.7174229659709055,0.4143103637646984,-0.387760772972626,2
376,"R_1i2Y85zd8BEiZYR",38.03,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B0-0","B0","F","engage","education",-0.657112643,"gen-x",0.230793093,"Male",0.812981913,0.697199117,0.360438152,-1.01772709,0.863905427,-0.51109999,0.309382638,1.176576887,2.26,0.033950723,-0.185927011,-0.996739759,-0.866162146,0.363934947,2.02,5,0.8902316272162226,0.5673692218538683,0.7052738261046192,2
377,"R_1i2Y85zd8BEiZYR",38.03,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-1","B1","A","engage","individual",-0.742843812,"gen-z",-0.054117001,"Female",0.693514084,0.165658533,1.159652928,0.201425153,-0.188538344,0.359959808,-0.190131723,-0.109967174,1.93,-0.395531925,1.39995825,0.834873562,-0.324220867,0.017721671,1.71,4,-0.0232143704555455,0.1549865232918619,0.12550532388997346,2
378,"R_1i2Y85zd8BEiZYR",38.03,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-2","B1","B","engage","news",0.28593021,"boomer",-0.718907221,"Male",-0.979035521,0.094786455,-0.293464847,0.095411915,-1.892494925,0.564915055,0.142877851,-0.109967174,2.54,0.076898988,1.022366521,0.281933692,1.174087375,0.320658288,1.64,4,-0.18269029822021554,0.26920795131622693,0.0371057292192653,2
379,"R_1i2Y85zd8BEiZYR",38.03,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-3","B1","C","scroll","political",0.500258131,"boomer",1.465403502,"Male",1.1713854,-0.861986596,-0.329792791,2.374696543,-1.391331225,2.050840592,-2.02168438,-1.450117237,1.83,0.463433372,-1.431979716,-0.962181017,1.429118565,-2.146111306,1.15,3,-1.8314931163967656,-1.5908944235397793,-0.9782417023702945,1
380,"R_1i2Y85zd8BEiZYR",38.03,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-4","B1","D","scroll","political",0.928913974,"millennial",-0.054117001,"Male",0.295287988,-0.188701856,-0.039169236,-2.130866094,1.766000088,-0.664816425,0.142877851,0.050850834,3.67,0.076898988,-0.790073777,0.316492434,-0.292341968,0.623594905,2.66,5,0.7558570530569887,0.6592506782250618,-0.24103448929405488,2
381,"R_3LcYEZeKfSuYZqZ",44.07,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B0-0","B0","F","scroll","business",-0.485650306,"gen-z",0.468218172,"Female",-0.182583328,0.059350416,0.251454319,-2.501912429,-0.238654714,-1.228443353,-1.688674806,-0.431603189,3.1,-0.610273249,0.078387199,-1.687914597,-1.312466728,-0.198661626,1.88,2,0.19108400542124368,-0.13276776862484868,0.026759663759241853,2
382,"R_3LcYEZeKfSuYZqZ",44.07,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-1","B1","A","scroll","business",-2.628929519,"gen-z",-2.855732928,"Female",-0.182583328,-1.71245153,0.251454319,-1.441780044,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.77,-1.469238546,1.966345843,1.767959594,1.875423147,-0.198661626,1.32,4,-0.04241386762948615,-0.07549253698923598,-1.8620702386621177,2
383,"R_3LcYEZeKfSuYZqZ",44.07,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-2","B1","B","scroll","education",-1.771617834,"gen-z",-1.906032614,"Other",-0.182583328,-1.71245153,-1.5649429,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,3.82,-0.610273249,0.078387199,-1.687914597,-1.312466728,-0.198661626,1.33,4,-0.19634345010297719,0.12902538222631732,-1.8716816681905442,2
384,"R_3LcYEZeKfSuYZqZ",44.07,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-3","B1","C","scroll","political",-2.628929519,"boomer",-0.481482143,"Male",1.808547154,-1.71245153,-1.5649429,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.02,-0.610273249,-1.809571444,-1.687914597,0.281478209,-0.198661626,1.31,2,-0.21494566064949305,0.005766471355708975,-1.8700410858976033,2
385,"R_3LcYEZeKfSuYZqZ",44.07,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-4","B1","D","scroll","organization",0.371661379,"millennial",-0.481482143,"Male",-0.182583328,-1.71245153,-1.5649429,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,3.54,-0.610273249,0.078387199,-1.687914597,-1.312466728,-0.198661626,2.09,4,-0.19634345010297719,0.12902538222631732,-1.8716816681905442,2
386,"R_1Y6en8GyA7tVDzL",49.67,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B0-0","B0","F","engage","individual",-0.01412888,"gen-z",1.133008392,"Female",0.693514084,0.484582883,0.578405818,-1.176746947,-0.689702044,0.718631489,0.198379446,0.265274844,3.87,0.592278166,-0.261445357,0.24737495,1.174087375,-0.631428222,1.74,2,0.10888345746593185,-0.37152680992517906,0.47724017831579335,2
387,"R_1Y6en8GyA7tVDzL",49.67,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-1","B1","A","engage","education",0.800317221,"millennial",0.943068329,"Female",0.534223645,0.661763078,0.76004554,1.049531061,0.813789057,-0.306144743,0.864398594,0.533304856,3.37,0.162795518,0.946848175,0.869432304,-0.037310778,0.839978202,1.68,5,0.6498899122683155,0.8511913475534104,0.6527517766877717,2
388,"R_1Y6en8GyA7tVDzL",49.67,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-2","B1","B","scroll","business",0.757451637,"millennial",0.895583313,"Male",1.012094961,0.590891,-0.765728123,1.420577396,-0.840051155,0.052526938,0.420385829,0.158062839,2.54,0.80701949,-0.261445357,-0.167329953,1.04657178,-0.415044924,1.99,4,0.05790236388914073,-0.11975113109308465,0.5781581912579988,2
389,"R_1Y6en8GyA7tVDzL",49.67,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-3","B1","C","engage","political",0.757451637,"gen-x",0.70564325,"Male",0.972272352,-0.968294713,-0.765728123,-1.123740328,1.014254537,-1.125965729,1.807925721,1.605424907,3.18,0.80701949,1.739790805,1.629724626,1.397239666,1.186191479,2.28,5,1.5154694102345403,1.2969412233146014,-1.063991196328018,2
390,"R_1Y6en8GyA7tVDzL",49.67,1,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-4","B1","D","engage","organization",0.800317221,"gen-x",0.753128266,"Female",0.773159303,0.945251389,-0.002841292,0.466458249,0.563207207,-0.254905932,0.975401786,0.801334869,3.55,0.592278166,1.060125694,1.007667272,-0.356099766,0.926531521,1.85,5,0.7380624296944878,1.021089837498067,0.9480752614340544,2
391,"R_2PwwxdlF2gX1caZ",34.48,1,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",-0.056994464,"millennial",0.563188203,"Female",1.211208009,0.768071194,0.796373484,-0.858707232,-0.238654714,-0.20366712,0.697893807,0.372486849,3.4,0.849967755,-0.714555431,-0.512917372,1.04657178,0.493764926,1.06,2,0.6267104663223494,0.34623720199873176,0.7778297285421052,2
392,"R_2PwwxdlF2gX1caZ",34.48,1,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-1","B1","A","engage","business",0.928913974,"gen-z",1.607858549,"Female",1.051917571,-1.358091141,-1.5649429,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.49,-1.898721194,1.66427246,1.767959594,0.281478209,-0.198661626,1.44,4,-0.2449368062606224,0.2162909382082861,-1.5061954244618325,2
393,"R_2PwwxdlF2gX1caZ",34.48,1,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-2","B1","B","scroll","business",0.714586052,"gen-z",0.800613282,"Male",1.051917571,-0.40131809,-0.184481014,0.148418534,0.713556317,0.308720996,-0.134630128,0.854940872,2.95,0.119847253,1.022366521,0.80031482,-1.312466728,1.96517135,1.45,4,0.28284837385449335,1.8351370131797469,-0.5104702340067591,2
394,"R_2PwwxdlF2gX1caZ",34.48,1,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-3","B1","C","engage","political",1.186107479,"gen-x",1.180493407,"Male",0.972272352,-0.259573934,-0.511432513,-1.388773424,-1.641913075,1.948362969,-1.966182785,-1.878965257,2.53,-1.555135075,-1.809571444,-1.100415985,1.875423147,-1.71334471,1.66,3,-1.535769776418333,-1.4919931813072533,-0.33521918995420025,1
395,"R_2PwwxdlF2gX1caZ",34.48,1,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-4","B1","D","scroll","news",0.714586052,"gen-x",0.70564325,"Male",0.05635233,0.661763078,0.978013206,-0.434654278,-1.291098485,-0.408622367,0.864398594,0.050850834,2.34,-1.641031605,0.342701409,0.662079853,1.237845172,-0.198661626,1.15,4,0.5204557639792392,-0.15250477972882143,0.673071381401375,2
396,"R_2Mbc7OcTNFfXyhz",60.6,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",-1.771617834,"millennial",-1.431182457,"Female",0.812981913,0.059350416,0.978013206,-0.646680755,-0.238654714,-0.716055236,0.975401786,0.640516861,4.51,-0.180790601,0.455978928,-0.305564921,0.919056185,-0.631428222,3.37,2,0.8719323003394569,-0.3475684478005338,0.05282013779208305,2
397,"R_2Mbc7OcTNFfXyhz",60.6,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-1","B1","A","engage","political",-1.600155497,"gen-z",-0.481482143,"Female",0.613868865,-0.295009973,-0.111825125,-0.646680755,-0.990400265,-0.459861178,0.420385829,0.104456836,2.64,-0.180790601,0.871329829,1.491489659,0.727782792,-0.198661626,2.86,4,0.38333189306493004,0.05834209577906743,-0.35348111619932626,2
398,"R_2Mbc7OcTNFfXyhz",60.6,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-2","B1","B","scroll","education",-0.914306149,"gen-x",0.468218172,"Male",0.613868865,0.059350416,0.978013206,0.148418534,0.513090837,-0.152428308,-0.134630128,0.372486849,2.3,0.033950723,0.644774792,-1.687914597,-1.312466728,-0.198661626,1.46,2,0.343660963637892,0.034023115022290815,0.0306136857832346,2
399,"R_2Mbc7OcTNFfXyhz",60.6,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-3","B1","C","engage","news",-1.557289913,"gen-x",0.230793093,"Male",-0.182583328,-0.295009973,0.251454319,0.943517823,0.262508986,0.308720996,-0.134630128,-0.431603189,4.41,-1.469238546,0.455978928,0.385609917,-0.356099766,-0.198661626,3.33,4,-0.1484039899470566,0.0442914181093563,-0.36517437916295514,2
400,"R_2Mbc7OcTNFfXyhz",60.6,1,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-4","B1","D","engage","education",-0.485650306,"millennial",-0.481482143,"Male",0.01652972,1.299611778,1.522932372,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,5.2,0.678174696,-1.054387987,-1.342327178,1.078450678,-1.064194817,3.2,2,-0.0346490351976097,-0.9227265354839222,1.3549378047823144,1
1431,"R_7GgxGkpaFXW1asp",25.35,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","education",0.5859893,"millennial",0.04085303,"Female",-0.501164205,0.520018922,0.796373484,-2.501912429,0.563207207,-2.253219585,2.640449656,0.533304856,2.62,-0.867962838,1.248921558,0.731197337,0.887177286,0.969808181,1.71,5,2.0847740213547543,0.7521617299879532,0.5491477374339557,2
1432,"R_7GgxGkpaFXW1asp",25.35,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-1","B1","A","scroll","education",-1.042902902,"gen-x",-1.858547598,"Male",-1.377261617,-1.03916679,-1.383303178,0.095411915,-0.288771084,-0.152428308,-0.301134915,-0.002755169,1.44,0.248692047,-1.280943024,0.351051176,-1.153072235,0.537041586,0.88,4,0.011502195110792857,0.7670888468933597,-1.1712761373820733,2
1433,"R_7GgxGkpaFXW1asp",25.35,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-2","B1","B","engage","political",-0.314187969,"gen-x",-0.149087033,"Female",-0.740099863,-0.755678479,-0.98369579,0.201425153,-0.489236564,-0.152428308,0.753395403,0.372486849,1.25,0.162795518,1.286680731,1.14590224,-0.834283247,1.489128095,0.65,4,0.418019147326363,1.4502560005080776,-0.8753009614117783,2
1434,"R_7GgxGkpaFXW1asp",25.35,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-3","B1","C","engage","political",1.314704232,"gen-x",0.468218172,"Male",0.414755817,0.236530611,0.142470486,1.738617112,-0.990400265,1.128541982,-0.689646084,-0.538815194,2.09,0.506381636,-1.205424678,0.662079853,0.887177286,-0.80453486,1.03,1,-0.7872707827279584,-0.4746114679309164,0.18830482019333727,1
1435,"R_7GgxGkpaFXW1asp",25.35,1,"TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-4","B1","D","scroll","news",0.928913974,"boomer",1.655343565,"Male",1.808547154,-0.755678479,1.268636761,2.798749497,0.763672687,1.743407722,-2.854208315,-0.056361171,1.04,-1.812824664,-1.167665506,1.180460982,1.365360767,-0.977641498,0.92,1,-1.464437963383547,-0.5034168427835661,-0.8785723944694687,1
1456,"R_5m7tJjKT15ySB1I",44.37,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B0-0","B0","F","engage","individual",0.114467873,"millennial",0.468218172,"Female",-0.381696376,1.299611778,1.522932372,0.148418534,-0.238654714,-0.20366712,0.420385829,0.640516861,3.0,0.463433372,0.607015619,0.385609917,-0.292341968,0.883254862,1.56,4,0.5711749620877706,0.7598974671571279,1.3302714105467996,2
1457,"R_5m7tJjKT15ySB1I",44.37,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-1","B1","A","scroll","education",1.271838648,"gen-x",-0.339027095,"Female",0.01652972,0.590891,0.033486653,-1.123740328,1.615650977,-1.894547904,2.196436891,1.980666924,2.73,-0.051945806,0.418219755,0.592962369,-1.312466728,1.792064712,1.68,5,2.1323712708145868,1.819429334684032,0.5975240403475814,2
1458,"R_5m7tJjKT15ySB1I",44.37,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-2","B1","B","engage","news",0.714586052,"gen-x",-0.766392237,"Male",1.051917571,-0.153265817,-0.438776624,1.791623731,-0.689702044,0.769870301,-0.74514768,-0.485209192,1.84,-2.414100372,-0.488000394,-0.132771211,0.855298387,-1.064194817,3.67,1,-0.6945748656002372,-0.6285955102053463,-0.21839502887852452,1
1459,"R_5m7tJjKT15ySB1I",44.37,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-3","B1","C","scroll","political",1.571897737,"boomer",1.70282858,"Male",0.773159303,1.476791973,1.813555927,2.745742877,-2.644240476,2.511989897,-2.743205124,-2.843873303,2.08,-2.757686491,-1.394220543,-0.409241147,1.716028653,-2.319217944,2.45,3,-2.491588889808133,-2.1613100425497276,1.4968195203569514,1
1460,"R_5m7tJjKT15ySB1I",44.37,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-4","B1","D","engage","news",0.886048389,"boomer",0.753128266,"Male",0.812981913,-0.330446012,0.469421985,2.056656827,-1.090633005,0.718631489,-0.35663651,-0.485209192,2.41,-2.585893431,-0.941110468,0.178257466,1.747907552,-1.75662137,2.1,1,-0.6125617456235135,-1.2199070910871908,-0.3864743790286388,1
1476,"R_5p09SLh30KmWpYV",46.97,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B0-0","B0","F","scroll","individual",0.5859893,"gen-x",0.230793093,"Female",0.613868865,1.122431584,1.159652928,-1.441780044,0.613323577,-0.20366712,0.420385829,-2.039783265,5.76,1.107657344,-1.809571444,-1.687914597,1.237845172,-2.362494603,2.66,2,0.09542988509065638,-2.0571276721378595,1.1995006416873586,1
1477,"R_5p09SLh30KmWpYV",46.97,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-1","B1","A","scroll","business",-0.056994464,"millennial",-2.143457693,"Male",-0.779922473,0.945251389,-0.475104569,-0.063607943,-0.439120194,0.718631489,-0.190131723,-1.503723239,4.59,1.107657344,-1.809571444,-1.687914597,-0.356099766,-1.064194817,1.83,2,-0.49217270302610017,-0.8394675458425235,0.9584856723012372,1
1478,"R_5p09SLh30KmWpYV",46.97,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-2","B1","B","engage","news",0.5859893,"gen-x",0.70564325,"Male",0.812981913,-0.295009973,-0.475104569,-0.911713851,0.763672687,-0.459861178,0.975401786,0.640516861,3.36,0.678174696,1.022366521,0.903991046,-0.993677741,0.666871564,1.46,5,0.8600740810281187,0.9040387256834708,-0.35866731154679143,2
1479,"R_5p09SLh30KmWpYV",46.97,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-3","B1","C","engage","political",1.228973063,"boomer",0.468218172,"Male",1.012094961,-0.295009973,-0.475104569,1.738617112,-1.742145815,1.589691287,-1.522170019,-1.771753252,3.29,0.678174696,-1.016628814,-0.305564921,0.919056185,-1.929728008,1.73,1,-1.5688131887625083,-1.446216317514299,-0.37494870663416024,1
1480,"R_5p09SLh30KmWpYV",46.97,1,"TUMBLR","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-4","B1","D","scroll","organization",0.5859893,"millennial",0.943068329,"Female",1.012094961,-1.358091141,-0.475104569,-0.911713851,1.014254537,-1.740831469,2.085433699,0.640516861,3.94,1.107657344,0.833570656,1.422372175,1.237845172,0.666871564,2.12,5,1.549400426354418,0.7754484228483324,-1.4604220037696705,2
