"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1350","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",37,67,"B6-4","B6","D","scroll","business",1.57189773744167,"millennial",-1.14627236258857,"Male",1.21120800935662,-0.543062245569546,-0.402448679784025,-0.328641039375649,-1.14074937481627,-0.459861178139551,0.42038582911085,-0.00275516884474064,2.19,1.53713999237928,1.13564403943204,0.800314820443555,-0.419857563238312,0.234104968884843,1.55
"1351","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B0-0","B0","F","scroll","business",1.65762890593712,"gen-x",0.943068328859604,"Female",1.0120949611458,1.83115236186541,2.06785153722614,0.20142515316572,-0.23865471409125,-1.74083146894222,-0.13463012759989,-0.37799718650343,3.67,0.46343337161954,-1.80957144436136,0.040022498318083,-0.515494259509351,-0.198661626492488,2.57
"1352","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-1","B6","A","engage","political",-0.485650306449072,"boomer",1.89276864315423,"Female",1.0120949611458,1.83115236186541,-0.656744290358601,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.82,0.46343337161954,-0.488000393941244,0.385609917466025,0.281478209415971,-0.198661626492488,2.19
"1353","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-2","B6","B","scroll","education",0.800317220982642,"millennial",0.468218171712293,"Male",-0.222405937761294,1.83115236186541,-1.20166345587555,0.20142515316572,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,3.48,0.46343337161954,0.455978927787409,0.903991046187938,0.281478209415971,0.234104968884843,1.87
"1354","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-3","B6","C","engage","organization",1.65762890593712,"millennial",0.943068328859604,"Male",-0.779922472751593,-0.826550556905063,-0.475104568519618,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.372486848813949,3.63,1.53713999237928,1.0223665208246,1.76795959405779,0.281478209415971,-0.198661626492488,2.27
"1355","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-4","B6","D","scroll","individual",1.65762890593712,"boomer",1.89276864315423,"Male",1.80854715398908,1.83115236186541,2.06785153722614,-1.1237403281877,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.77,1.53713999237928,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,2.18
"1356","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B0-0","B0","F","engage","political",1.01464514222126,"millennial",0.705643250285949,"Female",0.414755816513334,0.76807119435722,0.0698145969973298,-1.70681313998321,1.76600008751991,-1.22844335262115,1.53041774253233,0.908546874040649,5.66,0.892916019923437,1.0223665208246,0.385609917466025,-0.993677740864544,-1.06419481724715,2.82
"1357","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-1","B6","A","engage","business",-0.0569944639718339,"millennial",-0.244057064008674,"Other",-0.182583328119129,-0.649370362320365,-0.656744290358601,-0.381647658629786,1.01425453691572,0.0525269381815174,-0.412138105955261,0.372486848813949,2.5,0.46343337161954,0.455978927787409,0.558403627039996,-0.83428324707948,-0.415044924181153,1.9
"1358","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-2","B6","B","scroll","education",1.01464514222126,"gen-x",0.943068328859604,"Male",0.812981912934976,0.590890999772522,-1.20166345587555,0.678484726452953,1.26483638711712,-0.716055236300085,-0.689646084310631,0.640516861427299,3.57,1.10765734407539,-1.24318385132417,-0.996739759125743,-0.83428324707948,-0.847811519558484,2.2
"1359","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-3","B6","C","engage","political",-0.271322385210453,"gen-z",-0.00663198543501846,"Female",0.0165297200916917,-1.00373075148976,-0.475104568519618,-0.381647658629786,0.262508986311539,0.82110911266312,-0.412138105955261,-0.163573176412751,2.32,-0.180790600836305,0.455978927787409,0.558403627039996,0.919056184556229,0.0177216711961779,1.91
"1360","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Democrat",20,35,"B6-4","B6","D","engage","political",0.585989299744023,"millennial",0.230793093138637,"Male",0.215642768302513,-0.649370362320365,-0.111825124841653,-0.116614562359101,-0.489236564292645,-0.972249294460619,0.697893807466221,0.104456836200599,4,0.248692047467592,0.455978927787409,0.731197336613967,-0.0373107781541575,0.234104968884843,2.7
"1361","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B0-0","B0","F","scroll","news",-0.0569944639718339,"gen-x",-0.291542079723405,"Male",0.135997549018184,-0.365882050984848,0.978013206192243,-0.434654277883923,-0.539352934332923,0.0525269381815174,-0.13463012759989,0.640516861427299,4.44,0.248692047467592,0.267183063441679,-0.271006178915065,0.632146095743113,-0.631428221869819,2.93
"1362","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-1","B6","A","engage","news",0.371661378505404,"gen-x",0.230793093138637,"Male",0.414755816513334,0.590890999772522,0.433094040675295,0.148418533911583,0.763672686714329,-0.459861178139551,0.975401785821591,0.372486848813949,3.42,0.291640312297981,0.64477479213314,0.869432304273144,-0.356099765724286,0.666871564262175,1.3
"1363","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-2","B6","B","scroll","political",0.800317220982642,"boomer",0.943068328859604,"Male",0.812981912934976,1.47679197269601,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.163573176412751,3.61,0.248692047467592,0.078387199095948,-0.823946049551772,-0.993677740864544,0.0177216711961779,0.9
"1364","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-3","B6","C","engage","education",0.371661378505404,"gen-x",0.705643250285949,"Male",0.613868864724155,-0.295009973150969,-0.111825124841653,0.148418533911583,-1.19086574485655,-0.716055236300085,0.42038582911085,0.104456836200599,3.89,-1.21154895676566,1.58875411386179,1.59516588448382,0.919056184556229,0.88325486195084,1.25
"1365","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-4","B6","D","engage","business",-0.485650306449072,"millennial",0.230793093138637,"Male",0.215642768302513,0.76807119435722,-0.475104568519618,0.678484726452953,-0.23865471409125,-0.203667119979017,0.697893807466221,0.640516861427299,8.19,0.377536841958761,0.455978927787409,-0.651152339977801,-0.674888753294415,0.666871564262175,1.29
"1366","R_3knOFrV10TaG986",72.88,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","business",-0.957171733174033,"gen-x",-0.48148214258233,"Female",0.0165297200916917,0.76807119435722,0.978013206192243,0.20142515316572,-0.23865471409125,0.308720996342052,-0.523141297297409,-0.9676632142528,1.92,1.36534693305772,-1.12990633271673,-1.20409221061451,0.0583259181168812,-1.49696141262448,0.84
"1367","R_3knOFrV10TaG986",72.88,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-1","B6","A","engage","political",-0.271322385210453,"millennial",-0.528967158297061,"Male",-2.01442337165868,-0.0823937396493311,0.142470485732923,0.148418533911583,-0.138421974010692,0.411198619606265,-0.190131723270965,-0.4316031890261,1.77,-0.610273249140202,0.493738100656555,1.1459022395915,0.759661690771165,-0.112108307417021,7.69
"1368","R_3knOFrV10TaG986",72.88,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-2","B6","B","scroll","business",-0.399919137953624,"boomer",1.0855233760038,"Female",0.0961749393760202,1.0161234667758,-0.293464846680636,1.15554429974019,1.11448727699628,0.616153866134692,-0.356636510284187,-0.4316031890261,1.12,0.248692047467592,-1.39422054280075,-1.34232717827368,-1.31246672843467,0.450488266573509,0.83
"1369","R_3knOFrV10TaG986",72.88,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-3","B6","C","engage","organization",-0.0569944639718339,"millennial",-0.00663198543501846,"Female",-0.182583328119129,-0.826550556905063,-0.184481013577246,-0.116614562359101,0.462974466472655,0.257482184709945,0.0318746594133318,-0.32439118398076,1.7,0.0768989881460327,1.85306832394582,1.62972462639862,-0.419857563238312,0.147551649809377,2.03
"1370","R_3knOFrV10TaG986",72.88,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-4","B6","D","engage","organization",0.971779557973537,"millennial",-0.766392236870717,"Male",-1.61619727523704,-1.71245152982855,-1.56494289955351,-0.0636079431049645,0.663439946633771,0.308720996342052,-0.13463012759989,-0.4316031890261,3.03,0.678174695771488,1.96634584255325,1.76795959405779,0.791540589528178,1.4891280954791,1.12
"1371","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",0.157333457266785,"millennial",0.468218171712293,"Female",0.215642768302513,-0.295009973150969,-0.475104568519618,1.47358401526501,-0.489236564292645,-0.459861178139551,0.975401785821591,0.908546874040649,4.79,-0.180790600836305,0.64477479213314,0.731197336613967,-0.356099765724286,0.666871564262175,2.78
"1372","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-1","B6","A","engage","news",0.157333457266785,"millennial",-0.00663198543501846,"Female",0.215642768302513,0.0593504160184274,-0.111825124841653,0.943517822723637,-0.539352934332923,-0.203667119979017,0.42038582911085,0.372486848813949,6.69,0.248692047467592,0.455978927787409,0.385609917466025,-0.356099765724286,-0.631428221869819,5.13
"1373","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-2","B6","B","scroll","business",0.585989299744023,"millennial",0.468218171712293,"Male",0.0165297200916917,0.413710805187824,-0.475104568519618,0.148418533911583,-0.739818414494039,0.82110911266312,-0.689646084310631,0.104456836200599,8.93,-0.180790600836305,-0.676796258286975,-0.996739759125743,-0.515494259509351,0.277381628422577,16.37
"1374","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-3","B6","C","engage","political",0.371661378505404,"gen-x",-0.244057064008674,"Male",0.215642768302513,-0.295009973150969,-0.111825124841653,0.148418533911583,0.763672686714329,-0.203667119979017,0.42038582911085,0.104456836200599,3.51,0.0768989881460327,0.64477479213314,0.731197336613967,0.791540589528178,-0.155384966954755,3.75
"1375","R_5gWmoyyfUBN59Dz",97.68,"6","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-4","B6","D","scroll","political",0.371661378505404,"gen-x",-0.00663198543501846,"Male",0.215642768302513,-0.295009973150969,-0.293464846680636,0.148418533911583,0.763672686714329,0.82110911266312,-0.13463012759989,0.372486848813949,5.41,0.0339507233156431,0.455978927787409,0.731197336613967,-0.196705271939222,0.450488266573509,2.84
"1376","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B0-0","B0","F","engage","news",-0.0569944639718339,"millennial",0.943068328859604,"Female",0.215642768302513,-0.117829778566271,1.15965292803123,-0.911713851171156,0.513090836512934,-0.716055236300085,0.697893807466221,1.176576886654,2.99,-1.68397986989994,-0.299204529595513,-0.305564920829859,-0.196705271939222,0.450488266573509,2.59
"1377","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-1","B6","A","engage","news",0.371661378505404,"millennial",-0.48148214258233,"Male",-1.57637466559488,-0.649370362320365,-0.475104568519618,0.148418533911583,0.763672686714329,0.308720996342052,-0.13463012759989,0.640516861427299,4.72,0.0339507233156431,0.64477479213314,0.385609917466025,-0.515494259509351,1.09963815963951,2.89
"1378","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-2","B6","B","scroll","business",-0.914306148926309,"gen-x",-0.00663198543501846,"Male",0.414755816513334,-0.649370362320365,-0.475104568519618,0.148418533911583,-0.489236564292645,0.82110911266312,-0.412138105955261,-0.4316031890261,3.8,-0.180790600836305,-0.110408665249783,-0.132771211255888,1.26972407088337,-0.198661626492488,2.4
"1379","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-3","B6","C","engage","political",-0.0569944639718339,"gen-x",-0.48148214258233,"Male",0.613868864724155,-0.649370362320365,-0.475104568519618,0.148418533911583,-0.990400264695434,0.564915054502586,-0.13463012759989,-0.163573176412751,4.05,0.0768989881460327,0.267183063441679,0.212816207892054,0.281478209415971,0.88325486195084,2.78
"1380","R_7O0SKp0on66yN3j",97.92,"6","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-4","B6","D","engage","news",0.157333457266785,"millennial",-0.00663198543501846,"Male",0.215642768302513,-1.35809114065916,-0.475104568519618,-0.381647658629786,-1.29109848493711,0.308720996342052,-0.13463012759989,-0.4316031890261,4.31,0.678174695771488,0.64477479213314,0.903991046187938,-0.0373107781541575,-0.198661626492488,3.77
"1381","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B0-0","B0","F","engage","education",-2.41460159759664,"gen-x",-1.90603261402426,"Female",-1.17814856917323,0.0593504160184274,0.978013206192243,0.148418533911583,0.262508986311539,-1.48463741078169,-0.412138105955261,0.640516861427299,1.96,-2.75768649065969,-1.20542467845502,0.040022498318083,-1.31246672843467,0.88325486195084,1.33
"1382","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-1","B6","A","engage","education",-2.41460159759664,"gen-x",-0.00663198543501846,"Female",-1.57637466559488,0.945251388941918,-0.656744290358601,0.148418533911583,0.0119271361101447,-0.203667119979017,-0.13463012759989,0.104456836200599,1.89,-2.32820384235579,0.078387199095948,0.212816207892054,0.122083715630907,0.234104968884843,2.3
"1383","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-2","B6","B","scroll","business",-2.41460159759664,"boomer",-1.66860753545061,"Male",-0.979035520962414,0.76807119435722,-1.20166345587555,0.678484726452953,-0.23865471409125,0.308720996342052,-1.24466204102137,-0.4316031890261,1.57,-2.32820384235579,-1.24318385132417,-1.51512088784766,0.281478209415971,-0.198661626492488,1.65
"1384","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-3","B6","C","engage","news",-2.62892951883526,"millennial",0.468218171712293,"Female",-0.182583328119129,-0.295009973150969,0.433094040675295,-0.381647658629786,1.01425453691572,-0.716055236300085,0.14287785075548,-0.4316031890261,2.09,-2.11346251820384,1.21116238517033,1.07678475576191,0.440872703201036,-0.198661626492488,4.05
"1385","R_5y4yJv0iKvxm2WD",38.02,"6","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-4","B6","D","engage","organization",-1.9859457551194,"gen-z",0.230793093138637,"Male",-1.37726161738406,-0.472190167735667,0.251454318836312,0.148418533911583,-0.23865471409125,-0.459861178139551,0.975401785821591,0.104456836200599,2.03,-1.0397558974441,0.833570656478871,0.903991046187938,-0.356099765724286,0.0177216711961779,0.99
"1386","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B0-0","B0","F","engage","organization",-0.485650306449072,"millennial",0.325763124568099,"Female",-0.182583328119129,1.1933036613605,0.578405818146481,0.148418533911583,1.064370906956,0.308720996342052,-0.13463012759989,-0.4316031890261,1.92,0.764071225432268,-0.639037085417828,-0.996739759125743,1.17408737461233,-0.198661626492488,1.44
"1387","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-1","B6","A","scroll","business",-1.68588666538534,"millennial",0.895583313144873,"Female",-0.182583328119129,0.0593504160184274,0.251454318836312,0.148418533911583,0.262508986311539,-0.203667119979017,0.42038582911085,-0.163573176412751,3.9,-0.180790600836305,1.0223665208246,0.903991046187938,1.87542314726662,0.450488266573509,0.95
"1388","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-2","B6","B","scroll","business",-1.68588666538534,"millennial",-0.956332299729641,"Male",-0.381696376329951,0.0593504160184274,0.0334866526295332,0.148418533911583,-0.539352934332923,0.308720996342052,-0.13463012759989,-0.4316031890261,2.35,0.592278166110709,0.078387199095948,0.040022498318083,1.87542314726662,0.580318245186708,4.62
"1389","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-3","B6","C","scroll","news",-1.12863407016493,"millennial",0.705643250285949,"Male",-0.819745082393757,-0.613934323403425,0.687389651249871,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,1.176576886654,2.9,0.807019490262658,1.24892155803948,1.21501972342109,1.87542314726662,1.31602145732817,0.8
"1390","R_3SsP4KyLefmUf6h",53.12,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-4","B6","D","scroll","education",-1.21436523866038,"millennial",-0.766392236870717,"Male",-0.421518985972115,-0.365882050984848,-0.00284129173826331,0.148418533911583,0.262508986311539,0.308720996342052,-0.13463012759989,-0.4316031890261,1.88,-0.610273249140202,0.078387199095948,-0.0636537274262996,1.87542314726662,0.493764926111242,1.73
"1391","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B0-0","B0","F","engage","business",0.800317220982642,"gen-x",0.75312826600068,"Female",-1.49672944631055,-0.649370362320365,0.505749929410888,0.20142515316572,0.813789056754608,0.616153866134692,0.0318746594133318,-0.37799718650343,1.57,0.377536841958761,0.833570656478871,-0.305564920829859,-0.292341968210261,0.0177216711961779,0.97
"1392","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-1","B6","A","scroll","business",-2.62892951883526,"gen-x",0.515703187427024,"Male",0.0563523297338559,0.626327038689461,-0.475104568519618,0.20142515316572,1.71588371747963,1.74340772204104,-2.24369076310071,-0.37799718650343,0.99,-0.395531924988254,-1.80957144436136,-1.68791459742163,1.87542314726662,-0.155384966954755,0.92
"1393","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-2","B6","B","scroll","business",-1.77161783388078,"boomer",0.0408530302797127,"Male",-0.859567692035921,-1.35809114065916,-1.49228701081792,0.572471487944679,-0.23865471409125,0.359959807974158,-1.41116682803459,-1.02126921677547,1.52,-0.137842336005916,0.493738100656555,0.454727401295613,0.536509399472075,-0.415044924181153,0.65
"1394","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-3","B6","C","engage","education",-0.185591216715005,"gen-z",-0.576452174011792,"Female",-1.49672944631055,-1.60614341307773,-1.02002373403657,-2.02485285550803,-2.34354225578296,-0.716055236300085,0.808896998808369,-0.59242119659411,1.07,-0.567324984309813,0.304942236310825,1.31869594916547,1.55663415969649,-0.285214945567954,0.73
"1395","R_5jkbtcJNPHhpZl9",21.2,"6","GENERAL","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-4","B6","D","engage","news",1.14324189496443,"gen-x",-0.101602016864481,"Female",-1.81531032344786,-0.791114517988123,0.832701428721057,0.20142515316572,-1.24098211489683,1.12854198245576,-1.57767161504782,-0.48520919154877,1.06,-0.86796283812254,0.795811483609724,0.731197336613967,-1.28058782967766,-0.198661626492488,1.36
"1396","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",1.65762890593712,"gen-x",-0.101602016864481,"Female",1.80854715398908,1.83115236186541,0.832701428721057,-1.28276018595011,-0.188538344050971,-0.562338801403764,0.531389020452998,-0.37799718650343,3.51,1.19355387373616,-1.80957144436136,-1.68791459742163,-0.515494259509351,-0.761258200483018,2.22
"1397","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-1","B6","A","scroll","education",-0.699978227687691,"gen-x",1.60785854886584,"Other",1.80854715398908,1.15786762244356,-0.547760457255211,0.148418533911583,1.26483638711712,0.308720996342052,-0.13463012759989,-0.21717917893542,2.09,1.53713999237928,0.078387199095948,0.040022498318083,-0.547373158266364,0.104274990271644,2.53
"1398","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-2","B6","B","scroll","education",-0.528515890696795,"millennial",-0.48148214258233,"Other",-0.182583328119129,0.449146844104763,-1.20166345587555,0.148418533911583,0.663439946633771,0.308720996342052,-0.13463012759989,-0.4316031890261,1.39,1.53713999237928,0.078387199095948,-0.443799888489036,-1.08931443713558,-0.198661626492488,1.3
"1399","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-3","B6","C","scroll","business",-1.12863407016493,"millennial",1.89276864315423,"Female",-0.302051157045622,-0.0823937396493311,-0.911039900933177,0.148418533911583,-0.138421974010692,0.308720996342052,-0.13463012759989,-0.4316031890261,1.92,-0.395531924988254,0.078387199095948,0.420168659380819,-0.547373158266364,-0.198661626492488,7.29
"1400","R_2IyeZDB0K8NprSt",45.6,"6","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-4","B6","D","engage","news",-1.85734900237623,"millennial",1.37043347029218,"Other",1.80854715398908,-0.330446012067908,0.142470485732923,-0.805700612662882,-0.940283894655155,0.308720996342052,0.586890616124073,-0.27078518145809,2.93,1.53713999237928,-0.714555431156121,-0.720269823807389,1.30160296964038,-0.198661626492488,2.49
"1401","R_5q9RCmYBOMu0Cf0",90.82,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B0-0","B0","F","engage","business",0.371661378505404,"millennial",0.943068328859604,"Female",1.41032105756744,0.413710805187824,-1.45595906645012,-1.17674694744184,1.66576734743935,-1.43339859914958,1.25290976417696,0.372486848813949,13.43,1.23650213856655,0.795811483609724,1.21501972342109,0.6002671969861,-1.23730145539808,2.98
"1402","R_5q9RCmYBOMu0Cf0",90.82,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-1","B5","A","engage","education",0.971779557973537,"millennial",-0.101602016864481,"Female",-0.540986814898607,0.130222493852307,-0.98369578966877,-0.381647658629786,-0.489236564292645,-0.613577613035871,0.975401785821591,0.908546874040649,7.1,-0.266687130497085,1.06012569369375,0.143698724062466,-0.993677740864544,1.18619147871497,0.98
