,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
2348,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,MAKER_SELF,2.30703465
2349,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,MAKER_ALIGN,0.586890616
2350,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,MAKER_TRUST,0.801334869
2351,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,CHART_TRUST,1.09963816
2352,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,CHART_INTENT,-0.77052545
2353,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,CHART_LIKE,0.909089002
2354,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,1.58,-0.137842336,0.76,CHART_BEAUTY,1.180460982
2399,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_DESIGN,-0.295009973
2400,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_DATA,-0.293464847
2401,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_POLITIC,0.148418534
2402,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_ARGUE,-0.238654714
2403,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_SELF,0.308720996
2404,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_ALIGN,-0.134630128
2405,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,MAKER_TRUST,-0.431603189
2406,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,CHART_TRUST,-0.198661626
2407,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,CHART_INTENT,1.142208476
2408,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,CHART_LIKE,-1.09214716
2409,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,2.83,-0.610273249,1.05,CHART_BEAUTY,-1.169533469
2454,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_DESIGN,-1.570707374
2455,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_DATA,-1.492287011
2456,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_POLITIC,0.201425153
2457,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_ARGUE,-0.188538344
2458,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_SELF,0.359959808
2459,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_ALIGN,-0.079128532
2460,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,MAKER_TRUST,-0.377997187
2461,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,CHART_TRUST,0.666871564
2462,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,CHART_INTENT,-0.961798842
2463,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,CHART_LIKE,0.833570656
2464,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,0.54,0.549329901,0.49,CHART_BEAUTY,0.662079853
2509,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_DESIGN,0.023914377
2510,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_DATA,1.304964706
2511,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_POLITIC,0.201425153
2512,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_ARGUE,-2.493891366
2513,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_SELF,0.821109113
2514,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_ALIGN,0.031874659
2515,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,MAKER_TRUST,-0.377997187
2516,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,CHART_TRUST,-1.194024796
2517,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,CHART_INTENT,1.875423147
2518,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,CHART_LIKE,-0.223686184
2519,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,2.86,-2.242307313,1.61,CHART_BEAUTY,-1.54967963
2564,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_DESIGN,-0.543062246
2565,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_DATA,-0.293464847
2566,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_POLITIC,1.84463035
2567,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_ARGUE,-1.742145815
2568,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_SELF,1.487213664
2569,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_ALIGN,-1.855179593
2570,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,MAKER_TRUST,-1.664541247
2571,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,CHART_TRUST,-1.237301455
2572,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,CHART_INTENT,1.110329577
2573,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,CHART_LIKE,-0.752314604
2574,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-3,B1,C,scroll,political,-0.056994464,boomer,-0.9563323,Male,0.135997549,1.75,-0.137842336,1.33,CHART_BEAUTY,-0.754828566
2619,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_DESIGN,-0.755678479
2620,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_DATA,0.796373484
2621,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_POLITIC,1.208550919
2622,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_ARGUE,-1.491563965
2623,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_SELF,1.231019606
2624,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_ALIGN,-1.189160445
2625,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,MAKER_TRUST,-0.431603189
2626,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,CHART_TRUST,-1.410408094
2627,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,CHART_INTENT,1.55663416
2628,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,CHART_LIKE,-0.412482048
2629,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-3,B1,C,engage,individual,0.628854884,millennial,-1.098787347,Male,0.733336694,1.05,0.334588577,0.74,CHART_BEAUTY,0.731197337
2674,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_DESIGN,1.086995545
2675,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_DATA,1.486604427
2676,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_POLITIC,1.84463035
2677,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_ARGUE,-1.541680335
2678,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_SELF,0.974825548
2679,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_ALIGN,-1.411166828
2680,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,MAKER_TRUST,-1.289299229
2681,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,CHART_TRUST,-0.717981541
2682,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,CHART_INTENT,1.429118565
2683,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,CHART_LIKE,-0.676796258
2684,R_7mJgmat4286SVdi,29.8,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,undergradudate degree,Student,"Less than $25,000",18-24,Democrat,23,36,B1-3,B1,C,scroll,political,1.143241895,boomer,1.085523376,Male,0.693514084,1.23,-0.137842336,0.65,CHART_BEAUTY,-0.582034856
2729,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_DESIGN,1.583100089
2730,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_DATA,2.067851537
2731,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_POLITIC,1.314564158
2732,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_ARGUE,-0.940283895
2733,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_SELF,1.794646534
2734,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_ALIGN,-0.35663651
2735,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,MAKER_TRUST,-1.71814725
2736,R_71H9y75h080kK3a,31.48,1,GENERAL,study2,PROLIFIC,LinkedIn,male,Male,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,22,77,B1-3,B1,C,scroll,organization,-0.271322385,boomer,-2.28591274,Male,-0.102938109,2.08,-2.499996902,1.38,CHART_TRUST,-1.583514732
