"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"104","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Republican",51,48,"B1-3","B1","C","engage","political",43,"millennial",34,"Male",36,62,43,53,35,39,61,67,0.61,"scroll","political",23,"millennial",25,"Male",24,60,62,60,44,63,60,60,1.24,0.71637718203599,0.193886172148717,0.150132170794307,-0.99814571290518,-0.594884446943036,0.357527272730417,0.804823237492863,-0.628056155780818,0.090993119221277,0.0205651082473827,0.0847554249319431,0.669400940033261,0.747743851107366,1.00281052899945,-0.720902499674283,0.141495696652512,0.320277318297291,0.559648682734133,-0.804398253489853,-0.378959668504883,-0.279607328899204,-0.356380487375577
"105","R_7pa1WQZasbuwNp7",28.87,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Republican",51,48,"B1-4","B1","D","scroll","education",48,"millennial",37,"Male",39,67,60,64,39,72,63,60,1.02,"scroll","political",24,"millennial",22,"Male",34,71,43,59,69,43,60,69,1.41,0.900441206197344,0.876301270808796,0.699700849242686,-0.806654928654786,1.04789268687455,0.431434719289676,0.568259615303065,-0.482722018818331,0.317344162060275,0.182921225989876,0.240747004561286,1.06699329102494,0.069275218297435,0.958310394586336,0.294453133669777,-0.701995788608366,0.320277318297291,0.821166758778121,-0.727485121459551,-0.326689369400761,-0.459612047074657,0.217963569635829
"106","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$25,000-$49,999","45-54","Other",0,0,"B0-0","B0","F","engage","organization",58,"millennial",15,"Female",28,95,50,50,50,70,10,20,6.11,"engage","organization",44,"millennial",27,"Female",18,95,40,0,50,85,10,60,6.07,1.93119974150093,0.474880624538161,0.000249803944749391,-0.280055271966202,0.948330436340154,-1.52711261453069,-0.783532511495782,1.32154812054523,0.77004624773827,-1.00769030412174,-0.331222120746305,1.93446751137042,-0.037851407935712,-1.66719753578719,-0.477217147671708,1.06933633043948,-1.3860482986302,0.559648682734133,1.38083955654754,0.718716612681674,-0.159604183448902,-0.700986921582421
"107","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$25,000-$49,999","45-54","Other",0,0,"B1-1","B1","A","engage","individual",16,"millennial",12,"Female",12,50,50,50,50,50,95,10,1.65,"engage","organization",55,"gen-x",37,"Female",62,50,90,50,50,50,95,0,1.86,0.27462352404874,0.474880624538161,0.000249803944749391,-0.280055271966202,-0.0472920690038398,1.61395386423782,-1.12148054319549,-0.259403710802801,-1.13130251210931,-1.17004642186424,-1.1631772121028,0.307953348222645,1.74759236261674,0.557809184868341,-0.477217147671708,-0.406773768767059,1.51470525014654,-1.18380515755912,-0.523891536673458,1.29368990282701,0.440411543802609,1.82612692926776
"108","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$25,000-$49,999","45-54","Other",0,0,"B1-2","B1","B","scroll","business",34,"boomer",25,"Male",28,35,25,50,50,50,40,5,2.02,"scroll","news",49,"gen-x",47,"Female",18,20,50,40,80,60,50,8,4.14,-0.277568548435322,-0.528670991138426,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-0.418500916141806,-1.29045455904535,-0.128248514031776,-0.316438757888919,-0.466503244980099,-0.331222120746305,-0.776389427209203,0.319237346174778,0.112807840737235,0.741209612341164,0.0149719738633805,-0.0209878050882083,-0.951344645520017,0.507649292909412,0.980068108202283,1.04042727105412,-0.700986921582421
"109","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$25,000-$49,999","45-54","Other",0,0,"B1-3","B1","C","engage","political",63,"boomer",56,"Male",37,25,25,90,10,0,60,80,2.96,"engage","news",44,"gen-z",47,"Male",13,25,50,5,95,100,60,10,4.57,-0.64569659675803,-0.528670991138426,1.99868136193885,-2.19496311447014,-2.53634833236382,0.320573549450787,1.24415567870249,0.204956580467586,0.996397290577268,1.211176638359,0.136752618141724,-0.595665631303895,0.319237346174778,-1.44469686372163,1.3504229923476,1.70195494438514,0.320277318297291,-0.893229517510242,0.702194273927234,0.718716612681674,1.04042727105412,-0.988158950088123
"110","R_71gYyyoMoB9aupP",54.88,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$25,000-$49,999","45-54","Other",0,0,"B1-4","B1","D","engage","education",34,"gen-x",25,"Female",28,70,50,0,20,100,40,30,2.64,"engage","news",44,"gen-x",17,"Male",18,50,50,50,90,50,40,3,5,1.01087962069416,0.474880624538161,-2.49778964354788,-1.71623615384416,2.44176419435614,-0.418500916141806,-0.44558447979607,0.0915250589358885,-0.316438757888919,-0.466503244980099,-0.331222120746305,0.307953348222645,0.319237346174778,0.557809184868341,1.14735186567879,-0.406773768767059,-0.362252928473707,-1.09663246554445,0.896739254945056,0.718716612681674,-0.759619910700412,-0.700986921582421
"111","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Republican",74,60,"B0-0","B0","F","engage","education",71,"gen-z",58,"Female",28,95,85,27,25,8,8,52,9.99,"engage","education",1,"gen-z",2,"Female",52,86,91,22,15,21,0,60,8.09,1.93119974150093,1.87985288648538,-1.14884834190186,-1.47687267353117,-2.13809933022623,-1.60102006108995,0.297901189943296,2.69690531911707,1.35855895911966,1.31941405018733,-0.331222120746305,1.60916467874086,1.78330123802779,-0.688194578698755,-1.89871503435339,-1.62983642239533,-1.7273134220157,0.559648682734133,2.29474853714289,-1.52890624879556,-1.65964350157768,1.25178287225636
"112","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Republican",74,60,"B1-1","B1","A","engage","education",76,"millennial",54,"Female",59,0,0,62,78,77,56,11,5.66,"engage","business",48,"millennial",49,"Female",3,0,0,82,100,89,100,0,2.51,-1.5660167175648,-1.53222260681501,0.599779271342981,1.06038021778656,1.29679831321055,0.172758656332268,-1.08768574002552,1.16203504339128,1.58491000195866,1.10293922653067,1.28069086875691,-1.49928461083044,-1.46620642437767,1.98181348608788,1.55349411901641,1.23803462749165,1.68533781183929,-1.18380515755912,-0.229811914204657,0.927797809098161,1.16043041650442,-1.56250300709953
"113","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Republican",74,60,"B1-2","B1","B","engage","education",54,"gen-x",64,"Male",65,0,0,78,92,93,95,85,1.88,"engage","news",49,"gen-x",40,"Male",56,0,0,63,65,81,0,22,3.16,-1.5660167175648,-1.53222260681501,1.39915189454062,1.73059796266294,2.09329631748575,1.61395386423782,1.41312969455234,-0.177874804701893,0.588965413467072,1.64412628567232,1.59267402801559,-1.49928461083044,-1.46620642437767,1.13631093223878,0.131996232334728,0.900638033387303,-1.7273134220157,-0.544538749451592,0.0642677082641434,0.980068108202283,0.620416261978062,1.48152049506092
"114","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Republican",74,60,"B1-3","B1","C","engage","political",74,"gen-x",42,"Male",43,23,84,36,25,28,0,83,5.01,"scroll","political",60,"gen-x",61,"Male",63,11,88,5,0,0,0,86,6.81,-0.719322206422571,1.83971082185832,-0.699201241353188,-1.47687267353117,-1.14247682488223,-1.89664984732699,1.3455400882124,0.931627265280024,1.49436958482306,0.453514755560699,0.44873577740041,-1.10169225983876,1.67617461179464,-1.44469686372163,-2.50792841435983,-2.51550248191925,-1.7273134220157,1.31514534686121,1.71563789597356,1.55504139834762,1.88044928920623,1.88356133496891
"115","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Republican",74,60,"B1-4","B1","D","scroll","business",26,"millennial",28,"Male",26,26,28,58,56,56,81,61,3.63,"engage","news",53,"gen-x",34,"Male",53,0,89,77,37,36,86,69,7.26,-0.608883791925759,-0.408244797257236,0.39993611554357,0.00718090440938972,0.251394682599358,1.09660173832301,0.602054418473036,0.442453828674578,-0.678600426431315,-0.304147127237605,-0.435216507165867,-1.49928461083044,1.71188348720569,1.75931281402233,-1.00520207701062,-0.997217808449674,1.20756663909959,0.821166758778121,1.91923148075966,1.18914930461877,0.260406825627156,1.3092172779575
"116","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","18-24","Independent",0,0,"B0-0","B0","F","engage","organization",16,"millennial",20,"Female",27,77,41,46,50,50,58,74,6.21,"engage","individual",13,"millennial",17,"Female",21,74,39,16,90,100,72,50,22.56,1.26856925452005,0.11360204289459,-0.199593351854661,-0.280055271966202,-0.0472920690038398,0.246666102891528,1.04138685968266,1.35699547102389,-1.13130251210931,-0.737096774550922,-0.383219313956086,1.17542756856812,-0.0735602833467611,-0.955195385177418,1.14735186567879,1.70195494438514,0.72979546635989,0.269073042685258,8.84141336348681,-0.9016626595461,-0.759619910700412,-0.528683704478999
"117","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","18-24","Independent",0,0,"B1-1","B1","A","engage","organization",29,"millennial",22,"Female",18,0,0,49,51,50,94,21,9.72,"engage","individual",58,"millennial",21,"Male",9,4,8,50,50,50,100,20,9.89,-1.5660167175648,-1.53222260681501,-0.0497109850051032,-0.232182575903603,-0.0472920690038398,1.57700014095819,-0.749737708325811,2.6011974728247,-0.542789800727917,-0.628859362722592,-0.851194052844114,-1.35470557410619,-1.18053542108928,0.557809184868341,-0.477217147671708,-0.406773768767059,1.68533781183929,-0.602653877461367,3.10912287628726,1.45050080013938,-0.519613619799808,-1.21789657289269
"118","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","18-24","Independent",0,0,"B1-2","B1","B","scroll","education",53,"gen-x",12,"Male",8,17,8,50,76,50,46,0,4.4,"engage","political",30,"millennial",6,"Male",7,15,5,37,85,90,50,59,10.12,-0.940199035416196,-1.21108608979851,0.000249803944749391,0.964634825661361,-0.0472920690038398,-0.196778576464028,-1.45942857489521,0.715398427360226,0.543695204899272,-1.17004642186424,-1.37116598494192,-0.957113223114511,-1.28766204732243,-0.0206925625020966,0.944280739009976,1.2802092017547,-0.0209878050882083,0.530591118729246,3.21318181962238,-0.0130675747760304,-1.41963721067707,-1.33276538429497
"119","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","18-24","Independent",0,0,"B1-3","B1","C","scroll","political",30,"boomer",66,"Female",10,41,40,66,50,48,60,50,3.67,"engage","individual",6,"millennial",3,"Female",9,30,25,27,67,73,69,37,8.39,-0.056691719441697,0.0734599782675261,0.799622427142392,-0.280055271966202,-0.146854319538239,0.320573549450787,0.230311583603353,0.45663276886604,-0.497519592160117,1.75236369750065,-1.26717159852236,-0.414941835398587,-0.573484539101447,-0.465693906633202,0.213224683002253,0.563241439282951,0.62741592934424,-0.108675289378279,2.43047759366696,-1.26755475327495,-1.59964192885253,-1.21789657289269
"120","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","18-24","Independent",0,0,"B1-4","B1","D","engage","political",28,"millennial",12,"Female",8,32,15,17,70,77,50,59,8.82,"engage","news",10,"gen-x",9,"Male",16,28,13,42,68,76,51,14,10.53,-0.388006962932134,-0.930091637409061,-1.64845623140039,0.67739864928577,1.29679831321055,-0.0489636833455094,0.534464812133094,2.2821713185168,-0.588060009295716,-1.17004642186424,-1.37116598494192,-0.48723135376071,-1.00199104403404,0.201808109563456,0.253838908336015,0.689765162072083,0.0131387072503416,-0.776999261490692,3.39867819687193,-1.05847355685847,-1.23963249250162,-0.815855732984702
"121","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",49,66,"B0-0","B0","F","scroll","business",53,"gen-z",48,"Male",51,85,62,51,9,23,12,54,0.81,"engage","news",55,"gen-x",52,"Male",46,17,85,48,77,75,0,25,1.09,1.56307169317822,0.956585400062922,0.050210592894602,-2.24283581053274,-1.39138245121823,-1.45320516797144,0.365490796283238,-0.557161454823507,0.543695204899272,0.778226991045687,0.864713323078658,-0.884823704752388,1.56904798556149,0.46880891604212,0.619366936339877,0.647590587809039,-1.7273134220157,-0.457366057436929,-0.872262781751884,1.29368990282701,1.34043513467987,0.907176438049516
"122","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",49,66,"B1-1","B1","A","scroll","education",4,"millennial",3,"Male",3,3,4,51,55,62,57,6,0.77,"engage","education",1,"millennial",61,"Male",35,0,0,49,100,57,65,3,1.48,-1.45557830306799,-1.37165434830676,0.050210592894602,-0.0406917916532089,0.550081434202556,0.209712379611898,-1.25665975587538,-0.57134039501497,-1.67454501492291,-1.65711477509172,-1.63115195099083,-1.49928461083044,-1.46620642437767,0.51330905045523,1.55349411901641,-0.111551748925751,0.49090987999004,-1.09663246554445,-0.695815008270603,-1.52890624879556,1.88044928920623,0.275397975336969
"123","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",49,66,"B1-2","B1","B","scroll","political",67,"gen-x",51,"Other",46,34,25,12,100,27,40,4,0.61,"scroll","organization",41,"gen-x",60,"Other",34,16,20,0,100,42,37,0,1.17,-0.314381353267593,-0.528670991138426,-1.89826017614965,2.11357953116373,-1.19225795014943,-0.418500916141806,-1.32424936221532,-0.628056155780818,1.17747812484847,0.940583108788181,0.604727357029753,-0.92096846393345,-0.752028916156692,-1.66719753578719,1.55349411901641,-0.74417036287141,-0.464632465489357,-1.18380515755912,-0.8360683666788,0.561905715369309,1.82044771648108,0.217963569635829
"124","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",49,66,"B1-3","B1","C","engage","news",79,"gen-x",3,"Male",70,22,35,99,66,62,60,80,0.86,"engage","news",1,"gen-x",2,"Male",27,30,33,0,64,61,64,100,1.54,-0.756135011254842,-0.127250344867791,2.44832846248753,0.485907865035376,0.550081434202556,0.320573549450787,1.24415567870249,-0.53943777958418,1.72072062766206,-1.65711477509172,1.8526599940645,-0.414941835398587,-0.287813535813055,-1.66719753578719,0.0913820070009654,0.0571465481264244,0.45678336765149,1.72195124292963,-0.668669196965791,-1.52890624879556,-1.65964350157768,-0.184077270272155
"125","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",49,66,"B1-4","B1","D","scroll","news",73,"millennial",40,"Female",14,35,25,48,62,39,1,0,0.66,"engage","news",1,"millennial",2,"Female",17,4,8,38,99,65,19,0,1.43,-0.277568548435322,-0.528670991138426,-0.0996717739549559,0.294417080784981,-0.594884446943036,-1.85969612404736,-1.45942857489521,-0.610332480541491,1.44909937625526,0.34527734373237,-1.05918282568324,-1.35470557410619,-1.18053542108928,0.023807571911014,1.51287989368265,0.2258448451786,-1.07890968758326,-1.18380515755912,-0.71843651769128,-1.52890624879556,-1.65964350157768,-0.758421327283561
"126","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Student","$75,000-$99,999","18-24","Democrat",1,1,"B0-0","B0","F","engage","business",49,"gen-z",39,"Female",51,18,32,18,57,76,70,29,2.47,"engage","organization",18,"gen-z",39,"Female",48,16,28,17,68,89,70,22,3.5,-0.903386230583925,-0.247676538748982,-1.59849544245053,0.0550536004719883,1.24701718794335,0.690110782247083,-0.479379282966041,0.0312645631221742,0.362614370628074,0.291158637818206,0.864713323078658,-0.92096846393345,-0.4663579128683,-0.910695250764308,0.253838908336015,1.23803462749165,0.66154244168279,-0.544538749451592,0.218093972324747,-0.640311164025491,0.560414689252911,1.0220452494518
"127","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Student","$75,000-$99,999","18-24","Democrat",1,1,"B1-1","B1","A","scroll","political",27,"millennial",36,"Female",41,63,43,45,43,56,65,36,1.48,"scroll","organization",31,"millennial",37,"Female",35,43,61,51,40,49,57,32,2.63,0.75318998686826,0.193886172148717,-0.249554140804514,-0.615164144404392,0.251394682599358,0.505342165848935,-0.242815660776243,-0.319664206616515,-0.633330217863516,0.128802520075712,0.344741390980848,0.0549400339552138,0.712034975696317,0.602309319281451,-0.883359401009332,-0.448948343030103,0.217897781281641,-0.253963109402717,-0.175520291595033,0.0392027243280913,0.440411543802609,0.275397975336969
"128","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Student","$75,000-$99,999","18-24","Democrat",1,1,"B1-2","B1","B","scroll","news",46,"gen-x",57,"Male",54,40,32,48,51,37,29,20,1.44,"scroll","news",48,"gen-x",53,"Male",34,37,35,33,62,88,30,20,2.03,-0.0935045242739678,-0.247676538748982,-0.0996717739549559,-0.232182575903603,-0.694446697477436,-0.824991872217732,-0.783532511495782,-0.333843146807978,0.226803744924676,1.26529534427317,1.020704902708,-0.161928521131156,-0.216395784990957,-0.198693100154539,0.0101535563334406,1.19586005322861,-0.703518051859206,-0.602653877461367,-0.446978404643156,0.927797809098161,1.40043670740503,0.217963569635829
"129","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Student","$75,000-$99,999","18-24","Democrat",1,1,"B1-3","B1","C","scroll","political",66,"gen-x",59,"Male",53,71,56,74,27,23,32,67,0.99,"scroll","political",38,"gen-x",44,"Male",40,45,47,41,56,72,21,62,2.14,1.04769242552643,0.715733012300542,1.19930873874121,-1.38112728140597,-1.39138245121823,-0.714130702378843,0.804823237492863,-0.493356223961927,1.13220791628067,1.3735327561015,0.96870770949822,0.127229552317337,0.212110719941631,0.157307975150346,-0.233531795669134,0.521066865019907,-1.01065666290616,0.617763810743908,-0.397211083917667,0.405094818056943,0.860422552878666,0.562570003842672
"130","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Student","$75,000-$99,999","18-24","Democrat",1,1,"B1-4","B1","D","scroll","business",27,"gen-x",44,"Male",51,35,36,53,55,48,25,34,1.71,"scroll","political",21,"gen-x",30,"Male",44,39,41,39,52,59,20,23,3.23,-0.277568548435322,-0.0871082802407278,0.150132170794307,-0.0406917916532089,-0.146854319538239,-0.97280676533625,-0.310405267116185,-0.238135300515608,-0.633330217863516,0.561752167389029,0.864713323078658,-0.0896390027690327,-0.00214253252466302,0.0683077063241246,-0.395988697004183,-0.0272026003996635,-1.04478317524471,-0.515481185446704,0.0959378214530911,-0.483500266713126,0.0204005347265513,0.792307626647234
"131","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,25,"B0-0","B0","F","scroll","education",64,"millennial",63,"Female",35,75,59,31,61,60,76,15,1.71,"engage","news",39,"millennial",44,"Female",48,59,57,23,72,60,73,0,1.67,1.19494364485551,0.836159206181732,-0.949005186102451,0.246544384722383,0.450519183668157,0.911833121924861,-0.952506527345638,-0.238135300515608,1.04166749914507,1.59000757975816,0.0327582317221621,0.6332561808522,0.569199474052121,-0.643694444285644,0.416295809671065,0.0149719738633805,0.763921978698439,-1.18380515755912,-0.609853272472031,0.457365117161065,0.860422552878666,1.0220452494518
"132","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,25,"B1-1","B1","A","scroll","education",35,"gen-x",26,"Female",53,21,38,65,51,51,51,5,1.31,"scroll","business",40,"gen-x",48,"Female",46,73,72,50,51,51,51,0,2.94,-0.792947816087113,-0.00682415098660086,0.749661638192539,-0.232182575903603,0.00248905626335984,-0.0120099600658797,-1.29045455904535,-0.37992470243023,-0.271168549321119,-0.412384539065934,0.96870770949822,1.13928280938706,1.10483260521786,0.557809184868341,-0.436602922337946,-0.364599194504015,0.0131387072503416,-1.18380515755912,-0.0352669331868354,0.509635416265187,1.10042884377927,0.907176438049516
"133","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,25,"B1-2","B1","B","scroll","news",49,"millennial",48,"Male",59,64,43,58,50,50,29,25,1.47,"scroll","news",30,"millennial",39,"Male",50,64,43,0,78,78,29,0,2.3,0.790002791700531,0.193886172148717,0.39993611554357,-0.280055271966202,-0.0472920690038398,-0.824991872217732,-0.614558495645926,-0.323208941664381,0.362614370628074,0.778226991045687,1.28069086875691,0.813979976757508,0.069275218297435,-1.66719753578719,0.659981161673639,0.774114310598171,-0.737644564197756,-1.18380515755912,-0.324822253771501,-0.0130675747760304,0.560414689252911,1.13691406085408
"134","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,25,"B1-3","B1","C","engage","news",56,"millennial",51,"Male",52,24,23,50,51,51,27,23,1.53,"engage","news",1,"millennial",42,"Male",43,42,20,10,88,74,59,100,2.67,-0.6825094015903,-0.608955120392553,0.000249803944749391,-0.232182575903603,0.00248905626335984,-0.898899318776991,-0.682148101985868,-0.301940531377188,0.679505830602671,0.940583108788181,0.916710516288439,0.0187952747741522,-0.752028916156692,-1.22219619165608,1.06612341501126,0.605416013545995,0.286150805958741,1.72195124292963,-0.157423084058491,-1.52890624879556,0.740419407428364,0.734873220946094
"135","R_30B1JVRPxq5MAcl",30.73,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,25,"B1-4","B1","D","engage","news",56,"millennial",48,"Female",53,68,30,26,68,70,29,79,1.51,"engage","news",50,"millennial",50,"Male",45,69,30,26,68,70,29,80,2.2,0.937254011029614,-0.327960668003109,-1.19880913085171,0.581653257160573,0.948330436340154,-0.824991872217732,1.21036087553252,-0.309030001472919,0.679505830602671,0.778226991045687,0.96870770949822,0.994703772662816,-0.394940162046202,-0.510194041046313,0.253838908336015,0.43671771649382,-0.737644564197756,1.14079996283188,-0.370065272612855,1.0323384073064,1.22043198922957,0.849742032348375
"136","R_60tV1sutI6jIy8v",33.97,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Republican",62,62,"B0-0","B0","F","scroll","education",41,"millennial",42,"Male",30,59,57,58,56,61,50,38,2.14,"scroll","education",18,"millennial",24,"Female",18,47,47,51,58,56,50,38,2.71,0.605938767539177,0.755875076927605,0.39993611554357,0.00718090440938972,0.500300308935357,-0.0489636833455094,-0.175226054436301,-0.085711693457389,0.000452702085677905,0.453514755560699,-0.227227734326743,0.19951907067946,0.212110719941631,0.602309319281451,-0.152303345001609,-0.153726323188795,-0.0209878050882083,-0.0796177253733918,-0.139325876521949,-0.640311164025491,-0.339608901624355,-0.700986921582421
"137","R_60tV1sutI6jIy8v",33.97,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Republican",62,62,"B1-1","B1","A","scroll","education",50,"millennial",30,"Female",40,38,40,50,50,50,79,50,1.19,"scroll","individual",48,"millennial",38,"Female",34,53,54,50,54,50,63,41,2.44,-0.167130133938509,0.0734599782675261,0.000249803944749391,-0.280055271966202,-0.0472920690038398,1.02269429176375,0.230311583603353,-0.422461523004616,0.407884579195874,-0.195909715409276,0.292744197771067,0.41638762576583,0.462072847818974,0.557809184868341,-0.314760246336659,-0.406773768767059,0.42265685531294,0.00755496664127069,-0.261482027393605,0.927797809098161,0.50041311652776,0.217963569635829
"138","R_60tV1sutI6jIy8v",33.97,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Republican",62,62,"B1-2","B1","B","scroll","news",35,"gen-x",26,"Male",30,47,47,50,50,50,42,45,1.2,"scroll","news",15,"gen-x",18,"Male",19,49,47,50,50,50,50,45,1.91,0.164185109551928,0.35445443065697,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-0.344593469582546,0.0613375677534976,-0.418916787956751,-0.271168549321119,-0.412384539065934,-0.227227734326743,0.271808589041583,0.212110719941631,0.557809184868341,-0.477217147671708,-0.406773768767059,-0.0209878050882083,0.123785222660821,-0.501270027252781,-0.797122061337856,-0.699618337975261,-0.64355251588128
