"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"1223","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Associate financial representative","55044","25-34","Republican",,63,76,"B1-4","B1","ALIGN",1,6,"D"
"1224","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Associate financial representative","55044","25-34","Republican",,63,76,"B1-4","B1","BEAUTY",27,15,"D"
"1225","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Associate financial representative","55044","25-34","Republican",,63,76,"B1-4","B1","INTENT",21,24,"D"
"1226","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","DESIGN",30,18,"F"
"1227","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","DATA",10,11,"F"
"1228","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","POLITICS",23,24,"F"
"1229","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","TRUST",13,20,"F"
"1230","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","ALIGN",1,3,"F"
"1231","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","BEAUTY",23,24,"F"
"1232","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B0-0","B0","INTENT",13,30,"F"
"1233","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","DESIGN",12,13,"A"
"1234","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","DATA",16,20,"A"
"1235","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","POLITICS",2,1,"A"
"1236","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","TRUST",21,1,"A"
"1237","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","ALIGN",1,1,"A"
"1238","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","BEAUTY",34,39,"A"
"1239","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-1","B1","INTENT",26,25,"A"
"1240","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","DESIGN",10,24,"B"
"1241","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","DATA",25,23,"B"
"1242","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","POLITICS",1,12,"B"
"1243","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","TRUST",20,2,"B"
"1244","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","ALIGN",15,20,"B"
"1245","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","BEAUTY",25,24,"B"
"1246","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-2","B1","INTENT",30,21,"B"
"1247","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","DESIGN",11,20,"C"
"1248","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","DATA",12,18,"C"
"1249","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","POLITICS",15,35,"C"
"1250","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","TRUST",1,20,"C"
"1251","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","ALIGN",7,27,"C"
"1252","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","BEAUTY",24,22,"C"
"1253","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-3","B1","INTENT",17,29,"C"
"1254","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","DESIGN",23,24,"D"
"1255","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","DATA",11,23,"D"
"1256","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","POLITICS",7,1,"D"
"1257","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","TRUST",9,17,"D"
"1258","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","ALIGN",11,8,"D"
"1259","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","BEAUTY",9,13,"D"
"1260","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Other","$75,000-$99,999","marketing","11213","35-44","Independent",,0,0,"B1-4","B1","INTENT",20,20,"D"
"1261","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","DESIGN",50,50,"F"
"1262","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","DATA",50,50,"F"
"1263","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","POLITICS",20,20,"F"
"1264","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","TRUST",20,0,"F"
"1265","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","ALIGN",20,0,"F"
"1266","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","BEAUTY",50,48,"F"
"1267","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B0-0","B0","INTENT",50,40,"F"
"1268","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","DESIGN",20,0,"A"
"1269","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","DATA",20,18,"A"
"1270","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","POLITICS",1,0,"A"
"1271","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","TRUST",20,1,"A"
"1272","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","ALIGN",1,1,"A"
"1273","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","BEAUTY",15,1,"A"
"1274","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-1","B1","INTENT",30,14,"A"
"1275","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","DESIGN",49,50,"B"
"1276","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","DATA",50,50,"B"
"1277","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","POLITICS",1,50,"B"
"1278","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","TRUST",12,19,"B"
"1279","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","ALIGN",21,17,"B"
"1280","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","BEAUTY",37,50,"B"
"1281","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-2","B1","INTENT",1,15,"B"
"1282","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","DESIGN",50,33,"C"
"1283","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","DATA",50,0,"C"
"1284","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","POLITICS",36,50,"C"
"1285","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","TRUST",38,50,"C"
"1286","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","ALIGN",41,50,"C"
"1287","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","BEAUTY",50,26,"C"
"1288","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-3","B1","INTENT",50,50,"C"
"1289","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","DESIGN",13,0,"D"
"1290","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","DATA",14,50,"D"
"1291","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","POLITICS",50,1,"D"
"1292","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","TRUST",50,20,"D"
"1293","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","ALIGN",50,9,"D"
"1294","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","BEAUTY",19,29,"D"
"1295","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Government","79936","45-54","Republican",,91,85,"B1-4","B1","INTENT",11,27,"D"
"1296","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","DESIGN",15,15,"F"
"1297","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","DATA",14,14,"F"
"1298","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","POLITICS",15,15,"F"
"1299","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","TRUST",50,0,"F"
"1300","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","ALIGN",50,0,"F"
"1301","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","BEAUTY",29,29,"F"
"1302","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B0-0","B0","INTENT",1,1,"F"
"1303","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","DESIGN",22,22,"A"
"1304","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","DATA",20,20,"A"
"1305","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","POLITICS",10,10,"A"
"1306","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","TRUST",15,15,"A"
"1307","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","ALIGN",50,50,"A"
"1308","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","BEAUTY",25,25,"A"
"1309","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-1","B1","INTENT",27,27,"A"
"1310","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","DESIGN",0,0,"B"
"1311","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","DATA",0,0,"B"
"1312","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","POLITICS",0,0,"B"
"1313","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","TRUST",0,0,"B"
"1314","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","ALIGN",10,10,"B"
"1315","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","BEAUTY",25,25,"B"
"1316","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-2","B1","INTENT",20,20,"B"
"1317","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","DESIGN",50,50,"C"
"1318","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","DATA",36,50,"C"
"1319","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","POLITICS",50,50,"C"
"1320","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","TRUST",50,50,"C"
"1321","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","ALIGN",50,50,"C"
"1322","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","BEAUTY",50,50,"C"
"1323","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-3","B1","INTENT",50,50,"C"
"1324","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Bank","85001","35-44","Democrat",,91,81,"B1-4","B1","DESIGN",40,40,"D"
