"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1270","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-4","B3","D","engage","news",0.784186750255664,"gen-x",-0.705738581863681,"Male",-0.953505607514025,-0.639147288202673,-0.460856327252317,-0.910517631431145,-2.25525185381829,-1.73441146073367,0.95633343958822,0.106977533002494,3.46,0.225055533181878,-0.328234026948986,0.3640941585895,1.22938918628315,0.230903863828285,2.57
"1271","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B0-0","B0","F","engage","political",0.357166327327993,"millennial",-0.846862629633018,"Female",-0.99287392524831,-1.09778899787632,1.16581577648718,-0.910517631431145,-1.50126720729658,-0.918911746079758,0.95633343958822,-0.0538934734356827,2.95,0.910323368507667,-1.50460683203264,-0.952475897187483,1.16593529635472,-1.14736790899939,1.94
"1272","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-1","B2","A","engage","news",0.698782665670129,"gen-x",-1.41135882071036,"Male",-1.15034719618545,0.877898366871681,-0.858487285944193,-0.215858514992147,0.861218018471473,0.661118951062197,-0.425902551380864,-0.214764479873859,3.13,0.0537385743504305,-1.73229189108109,-1.26429512092414,-1.02322390617607,-1.79343280251237,2.15
"1273","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-2","B2","B","engage","education",0.527974496499061,"boomer",-1.92881366253127,"Male",-0.914137289779741,1.54822086562547,-0.388559789308339,1.01315376793839,-0.646751274571962,0.661118951062197,-0.757639189213444,-1.12636684969019,1.52,-0.117578384481017,-1.84613442060531,-1.71470066632153,-0.864589181354994,-2.22414273152102,1.43
"1274","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-3","B2","C","engage","news",-0.155258180185212,"gen-x",-2.44626850435217,"Male",-1.34718878485687,-1.59171083906331,0.695888279851323,0.639106551394312,-0.747282560774858,0.763056415393936,-1.03408638740726,-1.93072188188107,2.18,-1.83074797279549,-1.61844936155687,-1.22964854050895,-0.103142502213851,-1.79343280251237,1.22
"1275","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-4","B2","D","engage","news",0.186358158156925,"millennial",-1.17615207442814,"Female",-0.796032336576887,-1.45059031300989,-0.0270770995884518,-0.429599781588762,-1.65206413660092,-0.103412031425846,0.348149603561823,0.0533538641897682,2.1,0.225055533181878,0.430716169879179,0.641266801910971,1.29284307621158,0.704684785737799,1.44
"1276","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B0-0","B0","F","scroll","individual",0.570676538791828,"gen-x",0.235088403265231,"Female",0.621227101857359,1.12485928746518,1.16581577648718,-1.44487079792268,0.609889802964234,-0.205349495757585,0.403439043200587,-2.03796921950652,5.76,1.08164032733911,-1.84613442060531,-1.71470066632153,1.22938918628315,-2.35335571022361,2.66
"1277","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-1","B1","A","scroll","business",-0.0698540955996775,"millennial",-2.11697905955705,"Male",-0.756664018842602,0.948458629898395,-0.460856327252317,-0.0555525650446861,-0.445688702166171,0.712087683228067,-0.20474479282581,-1.50173253137927,4.59,1.08164032733911,-1.84613442060531,-1.71470066632153,-0.356958061927566,-1.06122592319766,1.83
"1278","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-2","B1","B","engage","news",0.570676538791828,"gen-x",0.705501895829686,"Male",0.818068690528782,-0.286345973069103,-0.460856327252317,-0.910517631431145,0.760686732268577,-0.460193156586933,0.95633343958822,0.643214221129748,3.36,0.653347930260496,0.999928817500302,0.883792864817257,-0.991496961211851,0.661613792836934,1.46
"1279","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-3","B1","C","engage","political",1.21120717318333,"boomer",0.470295149547458,"Male",1.0149102792002,-0.286345973069103,-0.460856327252317,1.76124820102654,-1.75259542280381,1.57855613004785,-1.53169134415613,-1.7698508754429,3.29,0.653347930260496,-1.04923671393574,-0.328837449714175,0.912119736641005,-1.92264578121496,1.73
"1280","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-4","B1","D","scroll","organization",0.570676538791828,"millennial",0.940708642111914,"Female",1.0149102792002,-1.34474991846981,-0.460856327252317,-0.910517631431145,1.01201494777582,-1.73441146073367,2.06212223236349,0.643214221129748,3.94,1.08164032733911,0.810191268293261,1.40349157104501,1.22938918628315,0.661613792836934,2.12
"1281","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B0-0","B0","F","engage","education",0.229060200449692,"millennial",0.56437784806035,"Male",0.109438971311659,0.278136131144611,-0.280114982392373,0.425365284797697,-0.797548203876306,-1.0208492104115,0.45872848283935,-0.000269804622957252,1.54,-0.246066103604602,0.658401228927628,1.09167234730836,-0.515592786748637,1.09232372184558,0.78
"1282","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-1","B6","A","scroll","organization",-0.710384729991183,"gen-x",-0.846862629633018,"Male",-0.402349159234041,-0.109945315502317,0.00907116938353691,-0.0555525650446861,-0.596485631470514,-0.00147456709410679,0.237570724284297,0.0533538641897682,0.78,-0.460212302143911,-0.138496477741945,-0.155604547638256,0.150673057499863,-0.372090036783824,0.63
"1283","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-2","B6","B","scroll","news",0.314464285035226,"gen-x",-0.987986677402355,"Male",0.148807289045944,-0.32162610458246,-0.533152865196294,0.585671234745158,0.408827230558442,-0.0524432992599763,0.182281284645533,-0.107517142248408,0.65,-0.88850469922253,-0.176443987583353,-0.224897708468624,-0.230050282070708,0.27397485672915,0.56
"1284","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-3","B6","C","engage","news",-0.923894941455019,"gen-x",-0.846862629633018,"Male",-0.402349159234041,-0.603867156689316,-0.497004596224306,0.799412501341773,-0.0435635573545882,0.35530655806698,-0.20474479282581,-0.161140811061134,0.62,-1.05982165805398,-0.0626014580591281,-0.19025112805344,-0.928043071283422,-0.1567350722795,0.77
"1285","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-4","B6","D","engage","organization",-0.582278603112882,"millennial",-0.799821280376572,"Male",-0.362980841499756,0.172295736604539,0.117515976299503,0.158188701551929,-0.546219988369067,-0.00147456709410679,-0.149455353187047,-0.429259155124761,0.97,-0.931333938930392,0.354821150196362,0.0522749348528465,0.404488617213577,0.0155488993239602,0.49
"1286","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B0-0","B0","F","scroll","individual",0.186358158156925,"millennial",1.41112213467637,"Female",0.227543924514513,1.83046191773232,1.16581577648718,-0.376164464939608,-0.948345133180649,-0.409224424421063,0.403439043200587,0.375095877066121,7.26,1.12446956704698,-0.138496477741945,-0.294190869298991,1.64183947081793,0.18783287092742,2.23
"1287","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-1","B4","A","engage","education",1.638227596111,"gen-x",-0.00011834301699741,"Male",-2.13455513954256,0.736777840818253,-1.40071132052402,0.104753384902775,2.06759345290622,0.406275290232849,0.12699184500677,1.66206392857153,2.47,0.653347930260496,-0.44207655647321,-0.363484030129359,-1.08667779610449,1.17846570764731,1.37
"1288","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-2","B4","B","scroll","business",0.656080623377363,"boomer",0.846625943599023,"Male",-1.89834523313686,1.68934139167889,1.59959500415104,0.692541868043465,1.21307752018161,0.966931344057414,-0.536481430658391,0.375095877066121,0.96,1.50993272441773,-1.54255434187405,-1.40288144258487,-1.11840474106871,0.661613792836934,0.74
"1289","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-3","B4","C","engage","education",1.638227596111,"gen-x",-1.17615207442814,"Male",-2.13455513954256,1.12485928746518,-1.36456305155204,-0.322729148290454,1.91679652360188,-0.511161888752802,0.901043999949457,1.179450909257,5.05,1.29578652587842,1.37940391591438,-0.813889575526748,-1.30876641085399,1.82453060116029,2.48
"1290","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-4","B4","D","engage","business",-1.56442557584652,"millennial",-0.940945328145909,"Male",0.227543924514513,-1.34474991846981,-0.460856327252317,-0.376164464939608,2.01732780980477,-0.205349495757585,-0.757639189213444,0.643214221129748,5.45,1.33861576558629,1.15171885686594,1.05702576689318,-0.515592786748637,1.17846570764731,1.88
"1291","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B0-0","B0","F","engage","individual",-1.13740515291885,"millennial",-0.00011834301699741,"Female",-0.874768972045456,0.77205797233161,1.16581577648718,-0.803646998132837,1.26334316328306,-0.358255692255193,1.17749119814327,-0.268388148686584,9.39,-2.43035732870556,-0.404129046631802,-0.398130610544542,0.563123342034648,-0.0705930864777697,3.27
"1292","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-1","B1","A","engage","business",-1.56442557584652,"gen-x",-1.36431747145392,"Male",-1.03224224298259,-0.427466499122531,-0.64159767211226,0.90628313464008,0.207764658152651,1.47661866571611,-0.923507508129734,-0.32201181749931,8.31,0.0965678140582923,0.430716169879179,0.468033899835052,-0.103142502213851,-0.0705930864777697,2.66
"1293","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-2","B1","B","engage","news",-1.00929902604055,"gen-x",-0.987986677402355,"Male",-1.11097887845116,0.630937446278181,0.912777893683256,0.959718451289234,-1.50126720729658,0.864993879725675,-0.757639189213444,-0.91187217443929,4.99,0.0109093346425686,-1.01128920409433,-0.502070351790094,1.54665863592529,-1.23350989480112,0.94
"1294","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-3","B1","C","scroll","political",-1.05200106833332,"boomer",-1.41135882071036,"Male",0.266912242248798,-0.427466499122531,-0.858487285944193,2.50934263411469,-2.1547205676154,2.39405584470176,-2.74805901620893,-2.68145324525923,4.43,-1.31679709630115,-1.04923671393574,-1.40288144258487,1.61011252585372,-2.05185875991756,1.97
"1295","R_7lAKLD7kjLg3DlR",62.68,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Democrat",14,12,"B1-4","B1","D","engage","education",-1.39361740667546,"millennial",-1.74064826550548,"Male",-1.22908383165402,-0.533306893662602,-0.243966713420384,-0.00211724839553239,0.157499015051203,0.151431629403502,0.016412965729243,-0.268388148686584,5.48,-1.44528481542473,0.544558699403404,0.571973641080603,-0.991496961211851,-0.716657979990744,1.02
"1296","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B0-0","B0","F","scroll","individual",1.08310104630503,"boomer",0.705501895829686,"Female",-1.58339869126258,1.83046191773232,2.0695225007869,0.211624018201082,-0.445688702166171,0.35530655806698,-0.536481430658391,-3.11044259576103,7.79,-2.00206493162694,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,1.9
"1297","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-1","B4","A","engage","education",1.638227596111,"gen-x",-2.5873925521215,"Male",-2.13455513954256,0.560377183251467,-1.54530439641198,-0.162423198342993,0.107233371949755,0.253369093735241,0.569307362116877,1.50119292213335,2.43,1.50993272441773,1.41735142575579,-0.017018225977521,-1.18185863099714,1.26460769344904,1.53
"1298","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-2","B4","B","engage","individual",0.613378581084595,"gen-x",0.141005704752339,"Male",-1.74087196219972,-1.69755123360339,1.70803981106701,0.211624018201082,-0.194360486658932,0.35530655806698,-0.20474479282581,-1.7698508754429,4.43,1.03881108763125,0.0891885813065049,0.190861256513582,-0.0396886122854229,-0.1567350722795,4.55
"1299","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-3","B4","C","engage","education",1.638227596111,"millennial",-2.49330985360861,"Male",-2.13455513954256,0.595657314764824,-1.03922863080414,-0.162423198342993,-0.294891772861827,0.151431629403502,1.61980671525338,1.12582724044428,6.9,1.50993272441773,1.53119395528002,1.36884499062983,-1.15013168603292,1.13539471474645,3.55
"1300","R_3wS1ICyx5zEnIML",72.47,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Other",0,0,"B4-4","B4","D","engage","political",-1.69253170272483,"millennial",0.376212451034567,"Male",-2.13455513954256,-0.709707551229387,1.23811231443115,0.104753384902775,0.660155446065682,0.253369093735241,-0.0941659135482837,-0.32201181749931,9.25,0.439201731721187,0.0891885813065049,0.433387319419868,1.86392808556743,-0.544374008387284,3.05
"1301","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B0-0","B0","F","engage","individual",-0.838490856869484,"millennial",-0.799821280376572,"Female",-0.126770935094049,-1.13306912938967,-0.497004596224306,-0.536470414887069,0.308295944355547,-0.918911746079758,0.79046512067193,-0.107517142248408,3.95,-0.374553822728188,0.0891885813065049,0.953086025647624,0.436215562177791,-0.415161029684689,1.96
"1302","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-1","B3","A","engage","education",-0.667682687698416,"gen-z",-1.50544151922326,"Female",-1.11097887845116,1.51294073411211,-0.0632253685604406,-1.81891801446676,-0.797548203876306,-0.00147456709410679,1.34335951705956,0.750461558755199,2.11,-0.160407624188879,0.468663679720587,0.294800997759133,-0.801135291426565,0.403187835431745,1.7
"1303","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-2","B3","B","engage","news",-0.240662264770746,"gen-x",-0.0942010415298886,"Female",-1.81960859766829,-1.23890952392974,-0.93078382388817,0.158188701551929,0.207764658152651,0.35530655806698,-0.0941659135482837,-0.429259155124761,2.4,-1.27396785659329,0.924033797817486,0.329447578174317,0.05549222260722,-0.1567350722795,1.42
"1304","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-3","B3","C","engage","individual",-1.09470311062609,"millennial",-0.940945328145909,"Male",-1.50466205579401,0.454536788711396,0.117515976299503,0.104753384902775,-0.395423059064723,0.406275290232849,0.016412965729243,-0.643753830375662,1.93,-0.88850469922253,-0.0246539482177198,-1.05641563843303,0.404488617213577,-0.415161029684689,1.41
"1305","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Student","$25,000-$49,999","18-24","Independent",0,5,"B3-4","B3","D","engage","news",-0.283364307063513,"gen-x",-1.41135882071036,"Female",-1.46529373805973,-1.16834926090303,-0.93078382388817,0.211624018201082,-0.345157415963275,0.0494941650717627,-0.149455353187047,-1.60897986900472,3.48,-0.374553822728188,0.316873640354954,1.05702576689318,0.880392791676791,-0.587445001288149,1.09
"1306","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",0.229060200449692,"gen-z",-0.18828374004278,"Male",-1.18971551391973,0.630937446278181,1.38270539031911,-0.643341048185376,-0.847813846977754,0.610150218896328,0.403439043200587,-2.25246389475743,4.23,-0.88850469922253,-0.404129046631802,-1.22964854050895,0.975573626569434,-1.57807783800804,1.46
"1307","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-1","B2","A","scroll","business",-0.0271520533069104,"gen-x",0.0469230062394482,"Other",-0.914137289779741,0.630937446278181,-0.316263251364362,-0.00211724839553239,0.559624159862786,0.100462897237632,-0.315323672103337,-0.536506492750212,4.67,-0.374553822728188,0.506611189561995,0.710559962741338,-0.134869447178066,-0.329019043882959,2.73
"1308","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-2","B2","B","scroll","education",-0.0698540955996775,"gen-x",0.752543245086132,"Male",0.109438971311659,-0.639147288202673,-0.460856327252317,-0.10898788169384,1.01201494777582,-0.205349495757585,0.016412965729243,-0.107517142248408,3.35,0.182226293474016,0.354821150196362,0.641266801910971,-0.103142502213851,0.144761878026555,0.79
"1309","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-3","B2","C","engage","political",-0.838490856869484,"gen-x",-0.18828374004278,"Male",-0.0086659818911947,-0.109945315502317,0.0452194383555257,-0.536470414887069,0.45909287365989,0.35530655806698,-0.260034232464574,-0.0538934734356827,5.1,-2.77299124636845,-0.0626014580591281,0.918439445232441,-0.737681401498137,0.18783287092742,2.02
"1310","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","associates or technical degree","Working full-time","Less than $25,000","25-34","Democrat",0,0,"B2-4","B2","D","scroll","news",0.314464285035226,"gen-x",0.329171101778122,"Male",0.424385513185936,-0.991948603336244,0.117515976299503,1.12002440123669,-1.50126720729658,1.27274373705263,-1.86342798198871,-2.73507691407195,2.73,0.439201731721187,-1.80818691076391,-0.779242995111564,1.86392808556743,-2.35335571022361,1.94
"1311","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B0-0","B0","F","engage","individual",-1.22280923750439,"millennial",0.329171101778122,"Female",0.188175606780228,-0.32162610458246,-0.0632253685604406,-1.55174143122099,0.358561587456995,-0.969880478245628,0.845754560310694,-0.268388148686584,4.61,-2.47318656841342,0.84813877813467,1.26490524938428,1.32457002117579,-0.544374008387284,2.24
"1312","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-1","B6","A","scroll","business",-2.33306233711633,"gen-x",-2.44626850435217,"Female",0.0700706535773745,1.33654007654532,0.515146934991379,0.158188701551929,0.00670208574685969,0.661118951062197,-0.315323672103337,-1.60897986900472,2.81,-2.64450352724486,-1.35281679266701,-0.363484030129359,0.118946112535648,-1.44886485930545,0.93
"1313","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-2","B6","B","engage","education",-1.05200106833332,"gen-x",-0.658697232607236,"Female",-1.62276700899686,1.19541955049189,-0.894635554916182,0.158188701551929,-1.19967334868789,-0.613099353084541,1.06691231886575,1.01857990281883,3.66,-2.64450352724486,-0.176443987583353,-1.02176905801785,-1.05495085114028,1.22153670054818,1.11
"1314","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-3","B6","C","engage","business",-2.5038705062874,"millennial",-0.658697232607236,"Male",0.503122148654505,0.666217577791539,0.00907116938353691,0.158188701551929,-0.797548203876306,0.559181486730458,-0.315323672103337,0.160601201815219,4.88,-2.601674287537,-0.404129046631802,-0.363484030129359,-0.420411951855994,0.144761878026555,1.21
"1315","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Other","Less than $25,000","25-34","Other",0,13,"B6-4","B6","D","engage","political",0.784186750255664,"millennial",-1.59952421773615,"Male",-1.93771355087114,-0.92138834030953,1.23811231443115,0.158188701551929,-0.898079490079201,0.202400361569371,-0.20474479282581,-0.482882823937486,3.32,0.310714012597601,-0.66976161552166,0.294800997759133,0.49966945210622,-0.242877058081229,0.81
"1316","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B0-0","B0","F","engage","individual",-1.56442557584652,"millennial",-1.41135882071036,"Female",0.818068690528782,-0.639147288202673,1.70803981106701,-1.97922396441422,0.509358516761338,-1.73441146073367,0.403439043200587,-0.965495843252015,7.92,-0.20323686389674,-1.46665932219123,0.3640941585895,1.38802391110422,-2.13800074571929,2.14
"1317","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-1","B3","A","engage","education",0.570676538791828,"gen-x",-2.35218580583928,"Male",-0.559822430171179,1.47766060259875,-1.36456305155204,0.211624018201082,-1.50126720729658,0.814025147559806,-0.0941659135482837,-0.161140811061134,5.33,-1.05982165805398,-0.897446674570109,-1.19500196009377,-1.15013168603292,0.661613792836934,2.57
"1318","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-2","B3","B","engage","news",1.21120717318333,"millennial",-0.940945328145909,"Female",-1.34718878485687,-0.639147288202673,-1.18382170669209,-0.643341048185376,-0.747282560774858,-0.205349495757585,0.403439043200587,0.106977533002494,2.63,-1.05982165805398,1.75887901432847,0.883792864817257,-0.991496961211851,1.26460769344904,2.41
"1319","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-3","B3","C","scroll","organization",1.21120717318333,"millennial",-1.64656556699259,"Male",-1.15034719618545,1.83046191773232,2.0695225007869,0.692541868043465,-2.00392363831105,2.59793077336524,-1.53169134415613,-3.11044259576103,3.44,1.29578652587842,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,2.28
"1320","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Student","$150,000 or more","18-24","Democrat",10,15,"B3-4","B3","D","engage","news",1.42471738464717,"millennial",1.17591538839414,"Female",-1.34718878485687,-1.34474991846981,0.804333086767289,-2.24640054765999,-2.75790828483277,-1.22472413907498,1.50922783597585,-1.50173253137927,3.14,-1.05982165805398,1.75887901432847,1.57672447312093,1.86392808556743,-1.49193585220631,4.02
"1321","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Other",0,0,"B0-0","B0","F","engage","business",0.570676538791828,"millennial",0.470295149547458,"Male",1.40859345654305,-0.639147288202673,1.34655712134712,1.49407161778077,0.760686732268577,1.8333997908772,-1.80813854234995,-0.965495843252015,2.58,0.653347930260496,0.810191268293261,1.05702576689318,1.19766224131893,-2.35335571022361,2.1
