"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1629","R_1uEVZDrKQnrmwJF",28.68,"3","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B3-3","B3","C","engage","political",25,"gen-x",10,"Male",7,36,38,16,10,7,6,7,2.13,19,15,11,5,5,1.28
"1630","R_1uEVZDrKQnrmwJF",28.68,"3","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B3-4","B3","D","scroll","news",30,"millennial",19,"Male",3,25,8,16,12,10,10,5,2.46,22,15,10,15,5,1.56
"1631","R_692fFmqUDJf0ml3",39.23,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",40,"gen-z",20,"Female",45,30,35,0,0,35,0,15,4.53,36,20,11,27,0,3.02
"1632","R_692fFmqUDJf0ml3",39.23,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-1","B2","A","engage","education",33,"gen-x",34,"Male",22,16,37,0,8,13,16,21,4.16,33,3,16,39,20,1.4
"1633","R_692fFmqUDJf0ml3",39.23,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-2","B2","B","scroll","education",30,"boomer",20,"Male",21,44,39,4,12,35,5,3,2.32,44,35,34,9,17,1.07
"1634","R_692fFmqUDJf0ml3",39.23,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-3","B2","C","engage","education",39,"millennial",38,"Female",16,20,47,15,13,29,16,31,2.52,31,24,35,33,29,0.83
"1635","R_692fFmqUDJf0ml3",39.23,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",0,0,"B2-4","B2","D","engage","news",39,"boomer",47,"Male",47,38,34,33,33,32,36,30,3.17,28,23,26,46,43,1.07
"1636","R_2EiBLeqybNg6jL5",30.98,"1","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",37,"millennial",28,"Female",29,50,50,50,33,50,37,22,3.47,50,25,29,50,15,1.56
"1637","R_2EiBLeqybNg6jL5",30.98,"1","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-1","B1","A","scroll","business",24,"gen-x",7,"Other",50,38,38,3,17,22,30,30,1.68,21,33,31,42,41,1.28
"1638","R_2EiBLeqybNg6jL5",30.98,"1","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-2","B1","B","engage","news",36,"gen-x",29,"Female",50,25,28,28,50,15,25,24,2.76,30,35,5,31,14,1.61
"1639","R_2EiBLeqybNg6jL5",30.98,"1","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-3","B1","C","engage","organization",50,"boomer",50,"Male",39,50,50,50,50,27,50,50,2.09,33,50,50,49,48,0.84
"1640","R_2EiBLeqybNg6jL5",30.98,"1","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",0,0,"B1-4","B1","D","engage","education",29,"millennial",16,"Other",50,46,32,45,36,44,49,38,1.7,25,49,45,30,25,0.8
"1641","R_1uVQEiUOUGLZJop",34.87,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B0-0","B0","F","engage","individual",28,"millennial",30,"Other",9,17,38,15,9,34,20,36,1.9,14,22,20,46,9,1.65
"1642","R_1uVQEiUOUGLZJop",34.87,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-1","B3","A","scroll","education",28,"millennial",12,"Female",13,27,32,12,14,12,18,20,1.16,17,13,14,42,15,1.26
"1643","R_1uVQEiUOUGLZJop",34.87,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-2","B3","B","scroll","business",32,"gen-x",10,"Male",22,7,16,11,7,31,33,6,4.48,29,29,30,45,42,1.7
"1644","R_1uVQEiUOUGLZJop",34.87,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-3","B3","C","engage","education",16,"gen-x",5,"Male",23,32,9,5,15,9,8,8,3.1,27,10,32,41,18,0.86
"1645","R_1uVQEiUOUGLZJop",34.87,"3","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Independent",23,45,"B3-4","B3","D","scroll","news",41,"gen-x",10,"Female",22,23,33,9,10,4,10,21,3.16,8,13,9,32,14,2.09
"1646","R_5YxeIf8IUFTLVTl",50.37,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B0-0","B0","F","engage","organization",15,"millennial",28,"Female",19,15,0,25,11,23,12,0,3.22,0,20,12,0,0,3.19
"1647","R_5YxeIf8IUFTLVTl",50.37,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-1","B5","A","scroll","individual",0,"gen-x",0,"Male",0,9,0,0,0,0,0,0,1.27,0,50,50,0,0,1.41
"1648","R_5YxeIf8IUFTLVTl",50.37,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-2","B5","B","engage","education",0,"gen-x",26,"Other",30,0,37,0,0,0,0,0,2.67,0,0,0,0,0,3.12
"1649","R_5YxeIf8IUFTLVTl",50.37,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-3","B5","C","scroll","individual",0,"millennial",0,"Other",0,10,30,30,0,0,0,20,3.8,27,20,32,0,38,2.5
"1650","R_5YxeIf8IUFTLVTl",50.37,"5","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Other",0,0,"B5-4","B5","D","scroll","education",8,"gen-x",0,"Male",0,40,25,0,0,0,0,0,4.34,40,38,0,34,27,2.96
"1651","R_4ERtr4DzGmDRmKH",49.72,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B0-0","B0","F","engage","individual",20,"gen-z",10,"Female",25,7,17,36,21,31,20,19,7.96,8,17,18,15,16,3.43
"1652","R_4ERtr4DzGmDRmKH",49.72,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-1","B4","A","engage","education",27,"millennial",17,"Female",5,15,41,8,31,5,21,17,1.92,10,16,36,35,24,1.39
"1653","R_4ERtr4DzGmDRmKH",49.72,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-2","B4","B","engage","business",26,"gen-x",22,"Male",4,16,7,8,12,3,16,11,4.75,25,34,39,37,15,2.04
"1654","R_4ERtr4DzGmDRmKH",49.72,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-3","B4","C","engage","political",20,"gen-x",8,"Male",3,5,39,13,15,11,20,29,1.97,21,38,40,29,35,1.79
"1655","R_4ERtr4DzGmDRmKH",49.72,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",3,5,"B4-4","B4","D","scroll","education",8,"millennial",11,"Female",9,19,14,7,8,6,6,18,2.69,18,4,4,35,15,1.8
"1656","R_7CTPpkzE3gbmJsN",59.18,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B0-0","B0","F","scroll","individual",30,"millennial",0,"Female",20,10,10,41,40,35,34,21,3.52,25,9,13,31,10,2.46
"1657","R_7CTPpkzE3gbmJsN",59.18,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B6-1","B6","A","engage","education",35,"gen-z",29,"Other",31,15,37,22,35,20,29,18,2.71,31,36,32,40,31,3.05
"1658","R_7CTPpkzE3gbmJsN",59.18,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B6-2","B6","B","scroll","business",45,"millennial",23,"Male",25,46,39,11,39,10,8,14,2.89,29,15,40,40,5,3.13
"1659","R_7CTPpkzE3gbmJsN",59.18,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B6-3","B6","C","scroll","news",23,"millennial",33,"Female",12,27,13,25,43,10,9,17,3.01,30,12,12,40,11,3.37
"1660","R_7CTPpkzE3gbmJsN",59.18,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$50,000-$74,999","18-24","Independent",14,34,"B6-4","B6","D","scroll","organization",22,"gen-x",29,"Male",40,35,40,43,38,38,38,38,3.9,27,50,48,42,45,2.07
"1661","R_7VlGxpzhdXdRNWB",69.68,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",9,23,"B0-0","B0","F","engage","business",10,"millennial",30,"Female",31,20,20,10,25,14,11,20,7.93,20,30,40,30,20,0.95
"1662","R_7VlGxpzhdXdRNWB",69.68,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",9,23,"B6-1","B6","A","engage","political",40,"gen-x",36,"Male",20,30,24,4,34,5,15,28,1.84,41,19,12,24,20,0.7
"1663","R_7VlGxpzhdXdRNWB",69.68,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",9,23,"B6-2","B6","B","scroll","education",25,"gen-x",16,"Male",23,31,16,21,25,17,16,20,1.25,17,18,27,31,19,1.06
"1664","R_7VlGxpzhdXdRNWB",69.68,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",9,23,"B6-3","B6","C","engage","education",20,"gen-x",20,"Male",25,29,25,8,22,23,33,34,4.9,23,35,22,30,29,2.12
"1665","R_7VlGxpzhdXdRNWB",69.68,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",9,23,"B6-4","B6","D","engage","news",16,"gen-z",31,"Female",19,7,21,17,7,12,13,10,1.38,30,27,47,16,9,1.07
"1666","R_1IH5RaXmGLP8tD7",55.3,"5","TUMBLR","study2","TUMBLR","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",0,25,"B0-0","B0","F","engage","business",30,"gen-z",20,"Female",0,20,40,10,0,0,10,0,8.12,35,50,50,35,30,2.17
"1667","R_1IH5RaXmGLP8tD7",55.3,"5","TUMBLR","study2","TUMBLR","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",0,25,"B5-1","B5","A","scroll","education",32,"millennial",15,"Female",0,25,35,0,0,0,0,0,2.1,40,25,30,50,25,1.48
"1668","R_1IH5RaXmGLP8tD7",55.3,"5","TUMBLR","study2","TUMBLR","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",0,25,"B5-2","B5","B","engage","news",35,"millennial",25,"Female",0,15,25,0,0,0,0,0,2.98,30,40,40,20,35,3.09
"1669","R_1IH5RaXmGLP8tD7",55.3,"5","TUMBLR","study2","TUMBLR","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",0,25,"B5-3","B5","C","scroll","individual",20,"gen-x",40,"Female",0,10,19,0,0,10,0,0,4.11,30,25,10,35,30,1.71
"1670","R_1IH5RaXmGLP8tD7",55.3,"5","TUMBLR","study2","TUMBLR","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",0,25,"B5-4","B5","D","scroll","education",35,"gen-x",50,"Female",0,20,15,0,0,0,0,0,3.98,25,0,10,26,20,1.95
"1671","R_3R3Ai5vwpIChSYy",149.25,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",2,6,"B0-0","B0","F","engage","individual",33,"gen-z",12,"Female",20,12,14,36,16,22,23,26,12.33,43,7,8,11,8,4.43
"1672","R_3R3Ai5vwpIChSYy",149.25,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",2,6,"B4-1","B4","A","scroll","education",34,"millennial",20,"Male",27,16,38,19,27,9,6,3,7,11,19,35,39,35,6.46
"1673","R_3R3Ai5vwpIChSYy",149.25,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",2,6,"B4-2","B4","B","scroll","education",27,"millennial",17,"Female",17,34,22,17,19,6,10,29,13.36,45,5,19,47,21,1.07
"1674","R_3R3Ai5vwpIChSYy",149.25,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",2,6,"B4-3","B4","C","engage","news",13,"gen-x",12,"Male",13,28,18,8,15,12,10,17,10.33,8,3,17,41,36,2.89
"1675","R_3R3Ai5vwpIChSYy",149.25,"4","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",2,6,"B4-4","B4","D","engage","political",33,"gen-x",4,"Male",19,45,4,6,5,8,12,1,22.43,26,18,35,38,32,6.73
"1676","R_7dpGOI6hWKtDw8V",57.83,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",0,0,"B0-0","B0","F","engage","business",35,"millennial",19,"Female",16,25,25,36,14,23,21,18,7.02,34,13,36,41,10,2.27
"1677","R_7dpGOI6hWKtDw8V",57.83,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",0,0,"B2-1","B2","A","engage","education",17,"millennial",11,"Other",26,11,20,9,13,18,17,11,5.67,18,18,33,17,10,1.94
"1678","R_7dpGOI6hWKtDw8V",57.83,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",0,0,"B2-2","B2","B","engage","individual",10,"millennial",16,"Other",15,16,11,7,14,7,9,6,3.86,13,18,8,6,13,2.45
"1679","R_7dpGOI6hWKtDw8V",57.83,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",0,0,"B2-3","B2","C","engage","news",21,"gen-x",19,"Other",43,29,13,8,22,10,12,12,4.66,15,13,36,31,17,4.74
"1680","R_7dpGOI6hWKtDw8V",57.83,"2","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Other",0,0,"B2-4","B2","D","engage","education",33,"gen-x",17,"Male",17,10,22,19,20,11,12,17,5.86,32,15,10,25,14,2.51
"1681","R_2w7vbFhLZuCupdF",62.17,"3","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Independent",19,34,"B0-0","B0","F","scroll","business",18,"millennial",16,"Female",24,10,16,10,15,10,23,7,2.34,23,7,19,21,20,1.71
"1682","R_2w7vbFhLZuCupdF",62.17,"3","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Independent",19,34,"B3-1","B3","A","engage","education",50,"millennial",15,"Male",44,50,50,0,16,18,5,9,5.91,19,31,34,29,15,2.91
"1683","R_2w7vbFhLZuCupdF",62.17,"3","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Independent",19,34,"B3-2","B3","B","engage","news",50,"gen-x",33,"Male",36,44,28,4,3,10,9,26,2.47,14,11,20,11,24,0.78
"1684","R_2w7vbFhLZuCupdF",62.17,"3","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Independent",19,34,"B3-3","B3","C","engage","news",16,"gen-x",11,"Male",50,18,11,8,29,16,0,14,5.24,14,14,15,42,3,2.06
"1685","R_2w7vbFhLZuCupdF",62.17,"3","TUMBLR","study2","TUMBLR","Tumblr","other","Prefer not to say","ugrad","undergradudate degree","Working full-time","Prefer not to say","25-34","Independent",19,34,"B3-4","B3","D","engage","news",27,"gen-x",16,"Male",50,50,22,7,9,8,14,15,2.89,19,17,29,37,9,2.75
"1686","R_5NESKAqlBUEVA5m",54.93,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Democrat",11,17,"B0-0","B0","F","engage","individual",4,"millennial",2,"Female",1,38,12,12,10,9,11,12,6.08,30,10,1,9,11,2.12
"1687","R_5NESKAqlBUEVA5m",54.93,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Democrat",11,17,"B5-1","B5","A","scroll","education",28,"millennial",6,"Female",18,30,9,0,28,19,0,30,2.76,22,23,50,50,47,1.69
"1688","R_5NESKAqlBUEVA5m",54.93,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Democrat",11,17,"B5-2","B5","B","engage","news",8,"millennial",11,"Male",28,10,33,8,16,7,3,6,3.31,15,3,27,41,7,1.66
"1689","R_5NESKAqlBUEVA5m",54.93,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Democrat",11,17,"B5-3","B5","C","engage","individual",36,"millennial",14,"Male",21,11,40,0,25,22,11,3,3.59,39,28,10,35,12,1.93
"1690","R_5NESKAqlBUEVA5m",54.93,"5","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Democrat",11,17,"B5-4","B5","D","scroll","political",11,"gen-x",19,"Female",12,23,23,13,5,7,7,13,4.57,12,14,44,19,9,2.12
"1691","R_2hF0DeUU66Z95mE",34.52,"3","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Other",14,24,"B0-0","B0","F","engage","news",26,"millennial",23,"Female",18,7,47,7,8,1,2,2,1.75,46,33,6,40,13,1.68
"1692","R_2hF0DeUU66Z95mE",34.52,"3","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Other",14,24,"B3-1","B3","A","engage","education",32,"gen-x",1,"Female",1,44,30,1,2,1,14,14,1.58,39,8,14,42,24,1.93
"1693","R_2hF0DeUU66Z95mE",34.52,"3","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Other",14,24,"B3-2","B3","B","engage","organization",35,"millennial",30,"Male",35,33,10,7,11,5,8,3,1.63,10,9,19,10,8,1.04
"1694","R_2hF0DeUU66Z95mE",34.52,"3","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Other",14,24,"B3-3","B3","C","engage","news",10,"gen-x",18,"Male",20,14,7,29,23,7,11,6,3.27,27,10,35,36,18,0.6
"1695","R_2hF0DeUU66Z95mE",34.52,"3","TUMBLR","study2","TUMBLR","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Other",14,24,"B3-4","B3","D","scroll","news",12,"gen-x",18,"Male",24,45,13,7,8,0,0,0,0.89,20,6,14,11,6,0.42
"1696","R_7laiKd8EnazvkTD",56.92,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B0-0","B0","F","engage","individual",33,"millennial",17,"Female",8,50,50,16,21,37,9,33,3.4,31,39,37,32,35,2.42
"1697","R_7laiKd8EnazvkTD",56.92,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B1-1","B1","A","engage","organization",21,"gen-x",18,"Male",12,20,21,20,20,14,23,22,3.78,26,28,32,8,23,2.43
"1698","R_7laiKd8EnazvkTD",56.92,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B1-2","B1","B","engage","news",30,"gen-x",17,"Male",32,9,6,22,14,9,8,9,3.94,26,7,16,28,10,2.24
"1699","R_7laiKd8EnazvkTD",56.92,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B1-3","B1","C","scroll","political",27,"gen-x",32,"Male",21,18,8,20,25,8,10,10,2.77,19,10,12,29,12,2.04
"1700","R_7laiKd8EnazvkTD",56.92,"1","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",20,17,"B1-4","B1","D","scroll","education",26,"boomer",20,"Male",27,7,16,27,35,18,23,16,4.95,28,36,38,34,18,3.74
"1701","R_2v5FBQhcvN1ridX",30.17,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",23,50,"B0-0","B0","F","engage","education",27,"millennial",17,"Female",24,13,16,17,20,19,31,14,1.97,17,21,24,10,17,1.46
"1702","R_2v5FBQhcvN1ridX",30.17,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",23,50,"B4-1","B4","A","scroll","education",10,"gen-x",11,"Male",13,25,25,12,13,12,14,15,1.17,17,7,12,21,13,0.86
"1703","R_2v5FBQhcvN1ridX",30.17,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",23,50,"B4-2","B4","B","scroll","business",11,"gen-x",7,"Male",22,16,14,20,12,17,6,8,1.21,11,11,8,18,6,0.77
"1704","R_2v5FBQhcvN1ridX",30.17,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",23,50,"B4-3","B4","C","engage","education",10,"millennial",10,"Female",9,12,14,16,17,16,19,14,1.38,10,13,15,10,12,0.93
"1705","R_2v5FBQhcvN1ridX",30.17,"4","TUMBLR","study2","TUMBLR","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",23,50,"B4-4","B4","D","engage","political",25,"gen-x",12,"Male",12,19,14,15,10,17,20,12,1.71,13,13,23,21,10,0.63
"1706","R_2SHsT1P0Pr1nPmO",43.15,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Independent",5,5,"B0-0","B0","F","scroll","individual",35,"millennial",15,"Female",10,10,20,25,10,5,20,5,4.32,25,5,10,5,10,2.5
"1707","R_2SHsT1P0Pr1nPmO",43.15,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Independent",5,5,"B6-1","B6","A","scroll","business",10,"millennial",10,"Female",25,25,15,20,20,10,5,5,2.77,25,20,20,15,5,0.79
"1708","R_2SHsT1P0Pr1nPmO",43.15,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Independent",5,5,"B6-2","B6","B","scroll","political",25,"gen-x",20,"Male",25,30,25,30,25,25,10,5,2.76,25,15,25,25,5,1.18
"1709","R_2SHsT1P0Pr1nPmO",43.15,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Independent",5,5,"B6-3","B6","C","engage","business",10,"millennial",30,"Female",40,30,10,10,10,15,10,10,2.91,10,25,25,10,10,1.49
"1710","R_2SHsT1P0Pr1nPmO",43.15,"6","TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Student","Less than $25,000","18-24","Independent",5,5,"B6-4","B6","D","engage","news",15,"gen-x",5,"Male",15,15,10,15,10,10,5,20,4.03,20,10,20,15,10,1.4
"1711","R_2dkXFcQNoO5NIAh",26.18,"5","TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,14,"B0-0","B0","F","engage","individual",33,"millennial",27,"Female",0,50,22,15,14,21,31,26,1.93,32,20,15,25,18,1.36
