"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"2927","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_DESIGN","B6",100,,,,,,,,,,,,,,,,,,,,,36,74,25,6
"2928","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_DATA","B6",35,,,,,,,,,,,,,,,,,,,,,15,11,23,65
"2929","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_POLITIC","B6",12,,,,,,,,,,,,,,,,,,,,,46,49,70,20
"2930","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_ARGUE","B6",86,,,,,,,,,,,,,,,,,,,,,40,70,16,18
"2931","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_SELF","B6",17,,,,,,,,,,,,,,,,,,,,,43,37,80,69
"2932","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_ALIGN","B6",94,,,,,,,,,,,,,,,,,,,,,65,50,31,59
"2933","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"MAKER_TRUST","B6",68,,,,,,,,,,,,,,,,,,,,,57,61,38,19
"2934","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"CHART_LIKE","B6",15,,,,,,,,,,,,,,,,,,,,,66,48,14,65
"2935","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"CHART_BEAUTY","B6",8,,,,,,,,,,,,,,,,,,,,,66,60,62,59
"2936","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"CHART_INTENT","B6",80,,,,,,,,,,,,,,,,,,,,,16,0,18,82
"2937","R_6wv746NYOiwBKg7",45.13,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","represent buyers and sellers of real estate","33837","25-34","Democrat",,0,0,"CHART_TRUST","B6",35,,,,,,,,,,,,,,,,,,,,,70,79,20,65
"2938","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_DESIGN","B6",41,,,,,,,,,,,,,,,,,,,,,49,51,51,25
"2939","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_DATA","B6",65,,,,,,,,,,,,,,,,,,,,,50,25,40,35
"2940","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_POLITIC","B6",51,,,,,,,,,,,,,,,,,,,,,51,54,51,55
"2941","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_ARGUE","B6",65,,,,,,,,,,,,,,,,,,,,,61,45,30,40
"2942","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_SELF","B6",40,,,,,,,,,,,,,,,,,,,,,51,50,51,30
"2943","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_ALIGN","B6",65,,,,,,,,,,,,,,,,,,,,,52,51,56,80
"2944","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"MAKER_TRUST","B6",75,,,,,,,,,,,,,,,,,,,,,51,55,81,50
"2945","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"CHART_LIKE","B6",60,,,,,,,,,,,,,,,,,,,,,61,40,50,20
"2946","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"CHART_BEAUTY","B6",65,,,,,,,,,,,,,,,,,,,,,55,20,60,5
"2947","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"CHART_INTENT","B6",35,,,,,,,,,,,,,,,,,,,,,40,25,40,10
"2948","R_6fqrgaOMQ10bTep",81.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","homecare","02702","45-54","Other","Libertarian",25,95,"CHART_TRUST","B6",51,,,,,,,,,,,,,,,,,,,,,50,20,70,60
"2949","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_DESIGN","B6",95,,,,,,,,,,,,,,,,,,,,,62,65,4,27
"2950","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_DATA","B6",67,,,,,,,,,,,,,,,,,,,,,17,21,12,24
"2951","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_POLITIC","B6",50,,,,,,,,,,,,,,,,,,,,,50,51,51,47
"2952","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_ARGUE","B6",50,,,,,,,,,,,,,,,,,,,,,73,77,51,73
"2953","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_SELF","B6",31,,,,,,,,,,,,,,,,,,,,,32,31,24,17
"2954","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_ALIGN","B6",41,,,,,,,,,,,,,,,,,,,,,50,52,51,96
"2955","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"MAKER_TRUST","B6",78,,,,,,,,,,,,,,,,,,,,,65,78,77,71
"2956","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"CHART_LIKE","B6",25,,,,,,,,,,,,,,,,,,,,,51,60,100,85
"2957","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"CHART_BEAUTY","B6",4,,,,,,,,,,,,,,,,,,,,,74,77,100,86
"2958","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"CHART_INTENT","B6",74,,,,,,,,,,,,,,,,,,,,,21,11,7,8
"2959","R_3yargfiP7tGiUwl",27.35,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$100,000-$149,999","Public safety","92562","35-44","Democrat",,36,38,"CHART_TRUST","B6",65,,,,,,,,,,,,,,,,,,,,,61,26,98,82
"2960","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_DESIGN","B6",41,,,,,,,,,,,,,,,,,,,,,64,74,37,33
"2961","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_DATA","B6",37,,,,,,,,,,,,,,,,,,,,,38,27,11,32
"2962","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_POLITIC","B6",34,,,,,,,,,,,,,,,,,,,,,44,51,27,41
"2963","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_ARGUE","B6",31,,,,,,,,,,,,,,,,,,,,,41,50,69,32
"2964","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_SELF","B6",30,,,,,,,,,,,,,,,,,,,,,42,35,42,35
"2965","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_ALIGN","B6",66,,,,,,,,,,,,,,,,,,,,,66,61,59,60
"2966","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"MAKER_TRUST","B6",68,,,,,,,,,,,,,,,,,,,,,42,49,60,58
"2967","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"CHART_LIKE","B6",40,,,,,,,,,,,,,,,,,,,,,72,7,70,78
"2968","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"CHART_BEAUTY","B6",34,,,,,,,,,,,,,,,,,,,,,87,90,98,72
"2969","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"CHART_INTENT","B6",41,,,,,,,,,,,,,,,,,,,,,42,23,10,28
"2970","R_1QxE3hIYxxyd7uc",29.52,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Research Associate 2","92117","25-34","Independent",,37,67,"CHART_TRUST","B6",25,,,,,,,,,,,,,,,,,,,,,42,80,66,60
"2971","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_DESIGN","B6",100,,,,,,,,,,,,,,,,,,,,,100,100,25,100
"2972","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_DATA","B6",100,,,,,,,,,,,,,,,,,,,,,25,10,30,100
"2973","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_POLITIC","B6",51,,,,,,,,,,,,,,,,,,,,,50,51,50,26
"2974","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_ARGUE","B6",50,,,,,,,,,,,,,,,,,,,,,50,50,50,50
"2975","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_SELF","B6",10,,,,,,,,,,,,,,,,,,,,,50,50,50,50
"2976","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_ALIGN","B6",50,,,,,,,,,,,,,,,,,,,,,50,50,50,50
"2977","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"MAKER_TRUST","B6",51,,,,,,,,,,,,,,,,,,,,,50,50,65,50
"2978","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"CHART_LIKE","B6",0,,,,,,,,,,,,,,,,,,,,,35,60,75,0
"2979","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"CHART_BEAUTY","B6",50,,,,,,,,,,,,,,,,,,,,,60,75,100,0
"2980","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"CHART_INTENT","B6",25,,,,,,,,,,,,,,,,,,,,,50,50,50,100
"2981","R_6f3QoFXzp4iTWfG",43.53,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","some college","Other","$150,000 or more","VP of Non profit (unpaid)","78645","45-54","Democrat",,77,50,"CHART_TRUST","B6",50,,,,,,,,,,,,,,,,,,,,,50,60,50,0
"2982","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_DESIGN","B6",70,,,,,,,,,,,,,,,,,,,,,30,65,20,30
"2983","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_DATA","B6",45,,,,,,,,,,,,,,,,,,,,,25,10,30,40
"2984","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_POLITIC","B6",15,,,,,,,,,,,,,,,,,,,,,40,60,40,45
"2985","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_ARGUE","B6",90,,,,,,,,,,,,,,,,,,,,,75,80,60,45
"2986","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_SELF","B6",20,,,,,,,,,,,,,,,,,,,,,45,30,60,25
"2987","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_ALIGN","B6",80,,,,,,,,,,,,,,,,,,,,,45,40,45,65
"2988","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"MAKER_TRUST","B6",75,,,,,,,,,,,,,,,,,,,,,65,70,55,60
"2989","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"CHART_LIKE","B6",75,,,,,,,,,,,,,,,,,,,,,60,15,60,60
"2990","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"CHART_BEAUTY","B6",60,,,,,,,,,,,,,,,,,,,,,65,20,65,70
"2991","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"CHART_INTENT","B6",10,,,,,,,,,,,,,,,,,,,,,15,15,70,40
"2992","R_6FqQ6JOMNHP3IIN",47.22,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Administrative staff","98106","18-24","Democrat",,20,35,"CHART_TRUST","B6",30,,,,,,,,,,,,,,,,,,,,,45,35,55,60
"2993","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_DESIGN","B6",38,,,,,,,,,,,,,,,,,,,,,65,90,40,70
"2994","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_DATA","B6",70,,,,,,,,,,,,,,,,,,,,,55,10,40,30
"2995","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_POLITIC","B6",39,,,,,,,,,,,,,,,,,,,,,50,50,50,60
"2996","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_ARGUE","B6",44,,,,,,,,,,,,,,,,,,,,,70,50,31,50
"2997","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_SELF","B6",45,,,,,,,,,,,,,,,,,,,,,35,50,30,40
"2998","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_ALIGN","B6",50,,,,,,,,,,,,,,,,,,,,,70,50,60,65
"2999","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"MAKER_TRUST","B6",70,,,,,,,,,,,,,,,,,,,,,65,55,60,70
"3000","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"CHART_LIKE","B6",55,,,,,,,,,,,,,,,,,,,,,65,50,90,60
"3001","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"CHART_BEAUTY","B6",41,,,,,,,,,,,,,,,,,,,,,74,25,95,30
"3002","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"CHART_INTENT","B6",61,,,,,,,,,,,,,,,,,,,,,30,10,70,20
"3003","R_1F8rPLyjqWwJLSQ",56.33,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Package-Handler/General Laborer","40206","25-34","Republican",,100,90,"CHART_TRUST","B6",40,,,,,,,,,,,,,,,,,,,,,70,55,75,70
"3004","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_DESIGN","B6",70,,,,,,,,,,,,,,,,,,,,,46,77,25,0
"3005","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_DATA","B6",70,,,,,,,,,,,,,,,,,,,,,47,35,38,0
"3006","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_POLITIC","B6",51,,,,,,,,,,,,,,,,,,,,,50,69,45,46
"3007","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_ARGUE","B6",50,,,,,,,,,,,,,,,,,,,,,52,77,64,68
"3008","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_SELF","B6",50,,,,,,,,,,,,,,,,,,,,,52,56,49,50
"3009","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_ALIGN","B6",43,,,,,,,,,,,,,,,,,,,,,49,46,53,50
"3010","R_3knOFrV10TaG986",72.88,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Property Manager","11967","35-44","Democrat",,0,0,"MAKER_TRUST","B6",40,,,,,,,,,,,,,,,,,,,,,50,50,52,50
