"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"1244","R_62SNrQyka7EPAml",30.83,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-3","B6","C","engage","individual",92,"millennial",95,"Male",50,10,57,50,52,46,50,67,2.13,70,85,82,51,49,2.34,-1.35809114065916,0.505749929410888,0.148418533911583,-0.138421974010692,0.103765749813624,-0.13463012759989,0.479698853859289,1.39995824951606,1.1459022395915,0.313357108172984,-0.241938286030221,1.31470423195533,1.65534356458057,-0.182583328119129,0.248692047467592
"1245","R_62SNrQyka7EPAml",30.83,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-4","B6","D","scroll","individual",100,"gen-z",97,"Other",50,100,100,0,0,44,50,31,2.66,95,0,0,100,0,1.15,1.83115236186541,2.06785153722614,-2.50191242879526,-2.7444732161052,0.00128812654941056,-0.13463012759989,-1.45011723695683,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,1.65762890593712,1.75031359601003,-0.182583328119129,1.32239866822733
"1246","R_1qebBQFkI8kF7Xj",25.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B0-0","B0","F","engage","individual",81,"gen-z",100,"Female",100,67,78,16,87,9,25,77,1.82,39,41,42,42,58,0.77,0.661763077606401,1.26863676113462,-1.65380652072907,1.61565097739907,-1.79207028057433,-1.52217001937674,1.01575887908599,-0.261445356726367,-0.236447437000271,0.0264470193598683,0.147551649809377,0.843182805230365,1.89276864315423,1.80854715398908,-1.08270416227449
"1247","R_1qebBQFkI8kF7Xj",25.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-1","B6","A","engage","business",57,"millennial",34,"Male",35,64,58,35,60,45,58,61,1.58,61,54,55,61,46,0.64,0.555454960855582,0.542077873778685,-0.646680754900471,0.262508986311539,0.0525269381815174,0.309382637768702,0.158062838723269,0.229423890572533,0.212816207892054,0.632146095743113,-0.37176826464342,-0.185591216715005,-1.24124239401803,-0.779922472751593,-0.137842336005916
"1248","R_1qebBQFkI8kF7Xj",25.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-2","B6","B","engage","news",42,"millennial",74,"Male",44,38,41,34,65,38,60,60,2.57,45,61,77,29,64,0.61,-0.365882050984848,-0.0754971804738564,-0.699687374154608,0.513090836512934,-0.30614474324323,0.42038582911085,0.104456836200599,0.493738100656555,0.973108530017526,-0.387978664481299,0.407211607035776,-0.828574980430862,0.658158234571217,-0.421518985972115,-0.825014573292151
"1249","R_1qebBQFkI8kF7Xj",25.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-3","B6","C","scroll","business",37,"gen-x",44,"Male",72,43,40,65,33,57,43,42,2.57,41,34,38,65,39,0.82,-0.18870185640015,-0.111825124841653,0.943517822723637,-1.09063300477599,0.667392677766799,-0.523141297297409,-0.86045120920746,-0.52575956681039,-0.374682404659447,0.759661690771165,-0.674704881407552,-1.04290290166948,-0.766392236870717,0.693514084008483,-0.99680763261371
"1250","R_1qebBQFkI8kF7Xj",25.9,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-4","B6","D","scroll","news",55,"boomer",65,"Male",62,69,59,61,38,68,35,69,1.94,40,13,2,0,55,1.73,0.73263515544028,0.578405818146481,0.73149134570709,-0.840051154574597,1.23101960571997,-0.967154062666002,0.586910858904629,-1.31870219706246,-1.61879711359204,-1.31246672843467,0.0177216711961779,-0.271322385210453,0.230793093138637,0.295287987586841,-1.0397558974441
"1251","R_5HT5VmJ0JfoUgKv",35.63,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B0-0","B0","F","engage","individual",18,"millennial",72,"Male",46,27,64,34,65,20,50,50,2.65,60,58,59,52,40,1.4,-0.755678479071184,0.760045539985464,-0.699687374154608,0.513090836512934,-1.22844335262115,-0.13463012759989,-0.4316031890261,0.380460582049117,0.351051175551231,0.345236006929997,-0.631428221869819,-1.85734900237623,0.563188203141755,-0.341873766687786,-0.180790600836305
"1252","R_5HT5VmJ0JfoUgKv",35.63,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-1","B6","A","engage","education",55,"millennial",33,"Male",41,50,50,50,53,48,53,72,5.4,56,58,61,55,54,0.96,0.0593504160184274,0.251454318836312,0.148418533911583,-0.0883056039704131,0.206243373077838,0.0318746594133318,0.747728866472639,0.380460582049117,0.420168659380819,0.440872703201036,-0.0255549883415552,-0.271322385210453,-1.28872740973276,-0.540986814898607,-0.352583660157864
"1253","R_5HT5VmJ0JfoUgKv",35.63,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-2","B6","B","engage","news",73,"gen-x",46,"Female",43,50,50,50,51,50,50,97,2.37,67,65,69,0,100,1.12,0.0593504160184274,0.251454318836312,0.148418533911583,-0.188538344050971,0.308720996342052,-0.13463012759989,2.08787892953939,0.64477479213314,0.696638594699173,-1.31246672843467,1.96517135039417,0.500258131248575,-0.671422205441254,-0.461341595614279,0.119847252976422
"1254","R_5HT5VmJ0JfoUgKv",35.63,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-3","B6","C","engage","business",70,"gen-x",63,"Male",66,50,44,50,48,54,50,59,1.67,47,50,50,4,86,1.2,0.0593504160184274,0.0334866526295332,0.148418533911583,-0.338887454171808,0.513676242870479,-0.13463012759989,0.0508508336779293,0.078387199095948,0.040022498318083,-1.18495113340662,1.3592981168659,0.371661378505404,0.135823061709175,0.454578426155498,-0.739118043631371
"1255","R_5HT5VmJ0JfoUgKv",35.63,"6","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-4","B6","D","engage","political",52,"millennial",54,"Female",40,44,50,50,50,50,50,67,2.61,41,66,63,59,50,1.01,-0.15326581748321,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.479698853859289,0.682533965002286,0.489286143210407,0.568388298229088,-0.198661626492488,-0.399919137953624,-0.291542079723405,-0.580809424540772,-0.99680763261371
"1256","R_7qdESL6wK8uN7r3",36.65,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B0-0","B0","F","scroll","organization",73,"millennial",72,"Male",72,70,72,70,72,21,74,82,1.14,75,73,74,76,76,0.9,0.76807119435722,1.05066909492784,1.20855091899432,0.863905426794886,-1.17720454098905,1.19740816850589,1.28378889169934,0.946848175086309,0.869432304273144,1.11032957709831,0.926531521488573,0.500258131248575,0.563188203141755,0.693514084008483,0.46343337161954
"1257","R_7qdESL6wK8uN7r3",36.65,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-1","B6","A","scroll","business",74,"gen-z",73,"Female",74,28,19,79,31,31,75,69,1.54,69,70,71,69,71,1.26,-0.720242440154244,-0.87471195656538,1.68561049228155,-1.19086574485655,-0.664816424667978,1.25290976417696,0.586910858904629,0.833570656478871,0.765756078528761,0.887177285799217,0.710148223799908,0.543123715496299,0.610673218856486,0.773159303292812,0.205743782637202
"1258","R_7qdESL6wK8uN7r3",36.65,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-2","B6","B","scroll","business",76,"millennial",79,"Male",77,69,71,80,84,36,82,68,0.84,85,72,69,71,70,1.69,0.73263515544028,1.01434115056004,1.73861711153569,1.46530186727823,-0.408622366507444,1.64142093387448,0.533304856381959,0.909089002217163,0.696638594699173,0.950935083313242,0.666871564262175,0.628854883991746,0.895583313144873,0.892627132219305,0.892916019923437
"1259","R_7qdESL6wK8uN7r3",36.65,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-3","B6","C","engage","business",77,"millennial",76,"Male",17,19,21,81,73,10,65,57,1.51,75,70,77,77,76,0.91,-1.0391667904067,-0.802056067829787,1.79162373078983,0.914021796835165,-1.74083146894222,0.697893807466221,-0.0563611713674106,0.833570656478871,0.973108530017526,1.14220847585532,0.926531521488573,0.67172046823947,0.75312826600068,-1.49672944631055,0.46343337161954
"1260","R_7qdESL6wK8uN7r3",36.65,"6","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-4","B6","D","engage","news",59,"gen-x",79,"Male",68,27,19,24,72,28,98,76,0.76,73,91,87,84,86,0.79,-0.755678479071184,-0.87471195656538,-1.22975356669598,0.863905426794886,-0.818532859564299,2.52944646461167,0.962152876563319,1.62651328673094,1.31869594916547,1.36536076715441,1.3592981168659,-0.0998600482195577,0.895583313144873,0.534223645439827,0.377536841958761
"1261","R_5ukpXoWuDoVqAa5",27.2,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B0-0","B0","F","engage","education",65,"millennial",54,"Female",50,65,39,51,50,18,50,8,2.57,83,25,59,88,50,1.31,0.590890999772522,-0.148153069209449,0.20142515316572,-0.23865471409125,-1.33092097588537,-0.13463012759989,-2.68305529497824,-0.865592122632705,0.351051175551231,1.49287636218246,-0.198661626492488,0.157333457266785,-0.291542079723405,-0.182583328119129,0.807019490262658
"1262","R_5ukpXoWuDoVqAa5",27.2,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-1","B6","A","scroll","education",50,"gen-x",77,"Male",54,80,23,54,50,20,50,50,1.94,83,16,15,18,50,1.53,1.12243158352662,-0.729400179094194,0.360445010928131,-0.23865471409125,-1.22844335262115,-0.13463012759989,-0.4316031890261,-1.20542467845502,-1.16953346869971,-0.738646550808441,-0.198661626492488,-0.485650306449072,0.800613281715411,-0.0232928895504725,0.807019490262658
"1263","R_5ukpXoWuDoVqAa5",27.2,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-2","B6","B","scroll","business",52,"millennial",50,"Male",50,80,5,50,72,50,50,76,0.86,90,20,14,15,76,1,1.12243158352662,-1.38330317771453,0.148418533911583,0.863905426794886,0.308720996342052,-0.13463012759989,0.962152876563319,-1.05438798697844,-1.20409221061451,-0.83428324707948,0.926531521488573,-0.399919137953624,-0.48148214258233,-0.182583328119129,1.10765734407539
"1264","R_5ukpXoWuDoVqAa5",27.2,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-3","B6","C","engage","organization",50,"gen-z",47,"Female",86,28,25,50,50,50,49,50,1.16,75,75,74,16,50,0.95,-0.720242440154244,-0.656744290358601,0.148418533911583,-0.23865471409125,0.308720996342052,-0.190131723270965,-0.4316031890261,1.0223665208246,0.869432304273144,-0.802404348322467,-0.198661626492488,-0.485650306449072,-0.623937189726523,1.25103061899878,0.46343337161954
"1265","R_5ukpXoWuDoVqAa5",27.2,"6","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-4","B6","D","scroll","organization",34,"gen-x",50,"Female",50,79,50,17,75,22,73,50,1.39,50,31,23,74,71,1.13,1.08699554460968,0.251454318836312,-1.60079990147494,1.01425453691572,-1.12596572935694,1.14190657283481,-0.4316031890261,-0.639037085417828,-0.89306353338136,1.04657177958428,0.710148223799908,-1.17149965441265,-0.48148214258233,-0.182583328119129,-0.610273249140202
"1266","R_5LdKDbjAm4gLZ4d",38.28,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B0-0","B0","F","engage","individual",100,"millennial",80,"Female",100,6,0,19,40,0,94,85,2.72,100,75,75,0,100,1.46,-1.49983529632692,-1.56494289955351,-1.49478666296666,-0.739818414494039,-2.25321958526329,2.30744008192737,1.44460689926735,1.0223665208246,0.903991046187938,-1.31246672843467,1.96517135039417,1.65762890593712,0.943068328859604,1.80854715398908,1.53713999237928
"1267","R_5LdKDbjAm4gLZ4d",38.28,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-1","B6","A","scroll","business",100,"gen-x",100,"Female",100,100,0,28,84,25,83,83,2.39,99,77,74,27,69,1.16,1.83115236186541,-1.56494289955351,-1.01772708967943,1.46530186727823,-0.972249294460619,1.69692252954555,1.33739489422201,1.09788486656289,0.869432304273144,-0.451736461995325,0.623594904724441,1.65762890593712,1.89276864315423,1.80854715398908,1.49419172754889
"1268","R_5LdKDbjAm4gLZ4d",38.28,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-2","B6","B","engage","news",80,"gen-x",75,"Male",75,75,30,75,76,30,70,85,1.95,100,25,75,0,85,2.39,0.945251388941918,-0.475104568519618,1.47358401526501,1.064370906956,-0.716055236300085,0.975401785821591,1.44460689926735,-0.865592122632705,0.903991046187938,-1.31246672843467,1.31602145732817,0.800317220982642,0.705643250285949,0.812981912934976,1.53713999237928
"1269","R_5LdKDbjAm4gLZ4d",38.28,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-3","B6","C","engage","political",60,"gen-x",90,"Male",65,25,25,100,0,75,0,40,2.1,100,23,0,90,20,1.84,-0.826550556905063,-0.656744290358601,2.79874949661843,-2.7444732161052,1.58969128714472,-2.90970991115359,-0.9676632142528,-0.941110468370997,-1.68791459742163,1.55663415969649,-1.49696141262448,-0.0569944639718339,1.41791848600692,0.414755816513334,1.53713999237928
"1270","R_5LdKDbjAm4gLZ4d",38.28,"6","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-4","B6","D","engage","education",76,"gen-x",87,"Male",100,82,0,26,85,20,19,97,3.71,83,0,0,0,20,1.33,1.1933036613605,-1.56494289955351,-1.1237403281877,1.51541823731851,-1.22844335262115,-1.85517959340319,2.08787892953939,-1.80957144436136,-1.68791459742163,-1.31246672843467,-1.49696141262448,0.628854883991746,1.27546343886272,1.80854715398908,0.807019490262658
"1271","R_55ZvWz0yUomkXy5",22.87,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B0-0","B0","F","engage","business",60,"millennial",73,"Female",90,93,16,13,74,15,70,76,1.74,86,40,18,18,65,1.28,1.58310008944683,-0.98369578966877,-1.81282637849148,0.964138166875444,-1.48463741078169,0.975401785821591,0.962152876563319,-0.299204529595513,-1.06585724295533,-0.738646550808441,0.450488266573509,-0.0569944639718339,0.610673218856486,1.41032105756744,0.935864284753827
"1272","R_55ZvWz0yUomkXy5",22.87,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-1","B6","A","scroll","education",66,"gen-x",41,"Male",64,65,14,61,40,60,35,61,1.14,37,61,56,27,64,0.97,0.590890999772522,-1.05635167840436,0.73149134570709,-0.739818414494039,0.82110911266312,-0.967154062666002,0.158062838723269,0.493738100656555,0.247374949806848,-0.451736461995325,0.407211607035776,0.200199041514509,-0.90884728401491,0.37493320687117,-1.16860069193527
"1273","R_55ZvWz0yUomkXy5",22.87,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-2","B6","B","scroll","business",38,"boomer",44,"Male",58,80,31,65,32,69,37,42,0.95,41,42,20,69,60,0.87,1.12243158352662,-0.438776624151822,0.943517822723637,-1.14074937481627,1.28225841735208,-0.856150871323853,-0.86045120920746,-0.223686183857221,-0.996739759125743,0.887177285799217,0.234104968884843,-1.00003731742176,-0.766392236870717,0.135997549018184,-0.99680763261371
"1274","R_55ZvWz0yUomkXy5",22.87,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-3","B6","C","engage","political",90,"millennial",74,"Female",76,30,71,19,86,4,82,82,0.98,65,93,96,13,90,0.84,-0.649370362320365,1.01434115056004,-1.49478666296666,1.56553460735879,-2.04826433873486,1.64142093387448,1.28378889169934,1.70203163246923,1.62972462639862,-0.898041044593506,1.53240475501684,1.22897306345988,0.658158234571217,0.85280452257714,0.0339507233156431
"1275","R_55ZvWz0yUomkXy5",22.87,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-4","B6","D","engage","education",66,"gen-x",40,"Male",40,43,82,38,64,43,56,59,1.14,60,33,20,36,41,1.13,-0.18870185640015,1.4139485386058,-0.48766089713806,0.462974466472655,-0.0499506850826963,0.198379446426554,0.0508508336779293,-0.563518739679536,-0.996739759125743,-0.164826373182209,-0.588151562332086,0.200199041514509,-0.956332299729641,-0.580809424540772,-0.180790600836305
"1276","R_3aqSzAkb83tNf5b",55.73,"6","GENERAL","Study3","PROLIFIC","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",35,50,"B0-0","B0","F","engage","individual",54,"gen-z",55,"Female",75,76,88,40,60,43,55,45,3.11,55,40,40,75,33,5.06,0.980687427858858,1.63191620481258,-0.381647658629786,0.262508986311539,-0.0499506850826963,0.14287785075548,-0.69963320163945,-0.299204529595513,-0.305564920829859,1.07845067834129,-0.934364838633951,-0.314187969458177,-0.244057064008674,0.812981912934976,-0.395531924988254
"1277","R_3aqSzAkb83tNf5b",55.73,"6","GENERAL","Study3","PROLIFIC","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",35,50,"B6-1","B6","A","scroll","individual",50,"millennial",50,"Other",50,70,71,50,50,50,50,50,0.97,50,36,35,50,50,0.44,0.76807119435722,1.01434115056004,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-0.450241221072098,-0.47835863040383,0.281478209415971,-0.198661626492488,-0.485650306449072,-0.48148214258233,-0.182583328119129,-0.610273249140202
"1278","R_3aqSzAkb83tNf5b",55.73,"6","GENERAL","Study3","PROLIFIC","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",35,50,"B6-2","B6","B","scroll","news",60,"millennial",53,"Female",52,31,41,49,51,50,50,50,6.63,50,61,60,39,50,1.64,-0.613934323403425,-0.0754971804738564,0.0954119146574463,-0.188538344050971,0.308720996342052,-0.13463012759989,-0.4316031890261,0.493738100656555,0.385609917466025,-0.0691896769111704,-0.198661626492488,-0.0569944639718339,-0.339027095438136,-0.102938108834801,-0.610273249140202
"1279","R_3aqSzAkb83tNf5b",55.73,"6","GENERAL","Study3","PROLIFIC","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",35,50,"B6-3","B6","C","scroll","individual",50,"millennial",50,"Male",50,40,50,50,50,50,50,40,2.34,50,60,61,62,50,1.25,-0.295009973150969,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.9676632142528,0.455978927787409,0.420168659380819,0.664024994500126,-0.198661626492488,-0.485650306449072,-0.48148214258233,-0.182583328119129,-0.610273249140202
"1280","R_3aqSzAkb83tNf5b",55.73,"6","GENERAL","Study3","PROLIFIC","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",35,50,"B6-4","B6","D","engage","individual",53,"millennial",57,"Male",55,46,75,48,52,33,52,52,4.33,52,55,56,55,48,1.25,-0.0823937396493311,1.15965292803123,0.0424052954033094,-0.138421974010692,-0.562338801403764,-0.0236269362577423,-0.32439118398076,0.267183063441679,0.247374949806848,0.440872703201036,-0.285214945567954,-0.3570535537059,-0.149087032579212,0.0165297200916917,-0.524376719479423
"1281","R_6PvuZZhQMidDbys",60.3,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Republican",25,75,"B0-0","B0","F","scroll","individual",79,"gen-z",63,"Female",90,100,98,48,37,36,60,53,10.3,98,40,11,29,35,2.4,1.83115236186541,1.99519564849055,0.0424052954033094,-0.890167524614876,-0.408622366507444,0.42038582911085,-0.27078518145809,-0.299204529595513,-1.30776843635889,-0.387978664481299,-0.847811519558484,0.757451636734918,0.135823061709175,1.41032105756744,1.4512434627185
"1282","R_6PvuZZhQMidDbys",60.3,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Republican",25,75,"B6-1","B6","A","engage","education",70,"millennial",58,"Female",61,40,79,54,54,48,52,70,3.64,100,80,85,10,80,2.13,-0.295009973150969,1.30496470550241,0.360445010928131,-0.0381892339301342,0.206243373077838,-0.0236269362577423,0.640516861427299,1.21116238517033,1.24957846533588,-0.993677740864544,1.09963815963951,0.371661378505404,-0.101602016864481,0.255465377944677,1.53713999237928
"1283","R_6PvuZZhQMidDbys",60.3,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Republican",25,75,"B6-2","B6","B","engage","political",70,"gen-x",65,"Male",79,10,5,53,60,53,54,70,4.14,55,85,90,93,74,1.86,-1.35809114065916,-1.38330317771453,0.307438391673994,0.262508986311539,0.462437431238372,0.0873762550844059,0.640516861427299,1.39995824951606,1.42237217490985,1.65227085596753,0.839978202413107,0.371661378505404,0.230793093138637,0.972272351503633,-0.395531924988254
"1284","R_6PvuZZhQMidDbys",60.3,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Republican",25,75,"B6-3","B6","C","engage","news",80,"millennial",75,"Female",57,3,30,55,55,56,56,70,2.97,65,95,95,15,70,1.57,-1.60614341307773,-0.475104568519618,0.413451630182268,0.0119271361101447,0.616153866134692,0.198379446426554,0.640516861427299,1.77754997820752,1.59516588448382,-0.83428324707948,0.666871564262175,0.800317220982642,0.705643250285949,0.0961749393760202,0.0339507233156431
"1285","R_6PvuZZhQMidDbys",60.3,"6","GENERAL","Study3","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Republican",25,75,"B6-4","B6","D","engage","organization",70,"millennial",65,"Female",65,30,67,47,53,19,90,65,6.07,75,70,70,30,70,2.06,-0.649370362320365,0.869029373088853,-0.0106013238508275,-0.0883056039704131,-1.27968216425326,2.08543369924307,0.372486848813949,0.833570656478871,0.731197336613967,-0.356099765724286,0.666871564262175,0.371661378505404,0.230793093138637,0.414755816513334,0.46343337161954
"1286","R_616iHP8D1V7ZZYf",85.17,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$100,000-$149,999","18-24","Democrat",23,23,"B0-0","B0","F","scroll","education",81,"gen-x",0,"Female",0,67,26,46,83,20,86,60,4.54,0,27,42,12,41,0.85,0.661763077606401,-0.620416345990804,-0.0636079431049645,1.41518549723795,-1.22844335262115,1.86342731655878,0.104456836200599,-0.790073776894413,-0.236447437000271,-0.929919943350519,-0.588151562332086,0.843182805230365,-2.85573292831889,-2.17371381022734,-2.75768649065969
"1287","R_616iHP8D1V7ZZYf",85.17,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$100,000-$149,999","18-24","Democrat",23,23,"B6-1","B6","A","scroll","business",22,"gen-x",20,"Male",0,82,0,51,67,17,74,75,3.66,27,15,17,14,73,0.5,1.1933036613605,-1.56494289955351,0.20142515316572,0.613323576593492,-1.38215978751747,1.19740816850589,0.908546874040649,-1.24318385132417,-1.10041598487013,-0.866162145836493,0.796701542875374,-1.68588666538534,-1.90603261402426,-2.17371381022734,-1.59808334023917
"1288","R_616iHP8D1V7ZZYf",85.17,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$100,000-$149,999","18-24","Democrat",23,23,"B6-2","B6","B","scroll","education",73,"gen-x",21,"Male",0,100,16,50,51,30,53,63,1.6,66,61,3,21,24,0.5,1.83115236186541,-0.98369578966877,0.148418533911583,-0.188538344050971,-0.716055236300085,0.0318746594133318,0.265274843768609,0.493738100656555,-1.58423837167724,-0.643009854537403,-1.32385477447355,0.500258131248575,-1.85854759830953,-2.17371381022734,0.0768989881460327
"1289","R_616iHP8D1V7ZZYf",85.17,"6","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$100,000-$149,999","18-24","Democrat",23,23,"B6-3","B6","C","engage","news",78,"millennial",17,"Male",0,24,35,50,37,44,51,43,11.33,29,58,64,66,46,2.44,-0.861986595822003,-0.293464846680636,0.148418533911583,-0.890167524614876,0.00128812654941056,-0.0791285319288164,-0.80684520668479,0.380460582049117,0.523844885125202,0.791540589528178,-0.37176826464342,0.714586052487194,-2.04848766116846,-2.17371381022734,-1.51218681057839
