"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1162","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-1","B6","A","engage","news",70,"gen-x",65,"Male",65,65,55,50,70,35,70,65,3.42,71,65,74,30,70,1.3
"1163","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-2","B6","B","scroll","political",80,"boomer",80,"Male",75,90,10,50,50,50,50,55,3.61,70,50,25,10,55,0.9
"1164","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-3","B6","C","engage","education",70,"gen-x",75,"Male",70,40,40,50,31,30,60,60,3.89,36,90,95,70,75,1.25
"1165","R_1F8rPLyjqWwJLSQ",56.33,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Republican",100,90,"B6-4","B6","D","engage","business",50,"millennial",65,"Male",60,70,30,60,50,40,65,70,8.19,73,60,30,20,70,1.29
"1166","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","business",39,"gen-x",50,"Female",55,70,70,51,50,50,43,40,1.92,96,18,14,43,20,0.84
"1167","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-1","B6","A","engage","political",55,"millennial",49,"Male",4,46,47,50,52,52,49,50,1.77,50,61,82,65,52,7.69
"1168","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-2","B6","B","scroll","business",52,"boomer",83,"Female",57,77,35,69,77,56,46,50,1.12,70,11,10,0,65,0.83
"1169","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-3","B6","C","engage","organization",60,"millennial",60,"Female",50,25,38,45,64,49,53,52,1.7,66,97,96,28,58,2.03
"1170","R_3knOFrV10TaG986",72.88,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",0,0,"B6-4","B6","D","engage","organization",84,"millennial",44,"Male",14,0,0,46,68,50,50,50,3.03,80,100,100,66,89,1.12
"1171","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",65,"millennial",70,"Female",60,40,30,75,45,35,70,75,4.79,60,65,70,30,70,2.78
"1172","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-1","B6","A","engage","news",65,"millennial",60,"Female",60,50,40,65,44,40,60,65,6.69,70,60,60,30,40,5.13
"1173","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-2","B6","B","scroll","business",75,"millennial",70,"Male",55,60,30,50,40,60,40,60,8.93,60,30,20,25,61,16.37
"1174","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-3","B6","C","engage","political",70,"gen-x",55,"Male",60,40,40,50,70,40,60,60,3.51,66,65,70,66,51,3.75
"1175","R_5gWmoyyfUBN59Dz",97.68,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Student","$50,000-$74,999","25-34","Democrat",25,25,"B6-4","B6","D","scroll","political",70,"gen-x",60,"Male",60,40,35,50,70,60,50,65,5.41,65,60,70,35,65,2.84
"1176","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B0-0","B0","F","engage","news",60,"millennial",80,"Female",60,45,75,30,65,30,65,80,2.99,25,40,40,35,65,2.59
"1177","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-1","B6","A","engage","news",70,"millennial",50,"Male",15,30,30,50,70,50,50,70,4.72,65,65,60,25,80,2.89
"1178","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-2","B6","B","scroll","business",40,"gen-x",60,"Male",65,30,30,50,45,60,45,50,3.8,60,45,45,81,50,2.4
"1179","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-3","B6","C","engage","political",60,"gen-x",50,"Male",70,30,30,50,35,55,50,55,4.05,66,55,55,50,75,2.78
"1180","R_7O0SKp0on66yN3j",97.92,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",20,30,"B6-4","B6","D","engage","news",65,"millennial",60,"Male",60,10,30,40,29,50,50,50,4.31,80,65,75,40,50,3.77
"1181","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B0-0","B0","F","engage","education",5,"gen-x",20,"Female",25,50,70,50,60,15,45,70,1.96,0,16,50,0,75,1.33
"1182","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-1","B6","A","engage","education",5,"gen-x",60,"Female",15,75,25,50,55,40,50,60,1.89,10,50,55,45,60,2.3
"1183","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-2","B6","B","scroll","business",5,"boomer",25,"Male",30,70,10,60,50,50,30,50,1.57,10,15,5,50,50,1.65
"1184","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-3","B6","C","engage","news",0,"millennial",70,"Female",50,40,55,40,75,30,55,50,2.09,15,80,80,55,50,4.05
"1185","R_5y4yJv0iKvxm2WD",38.02,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",5,15,"B6-4","B6","D","engage","organization",15,"gen-z",65,"Male",20,35,50,50,50,35,70,60,2.03,40,70,75,30,55,0.99
"1186","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B0-0","B0","F","engage","organization",50,"millennial",67,"Female",50,82,59,50,76,50,50,50,1.92,82,31,20,78,50,1.44
"1187","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-1","B6","A","scroll","business",22,"millennial",79,"Female",50,50,50,50,60,40,60,55,3.9,60,75,75,100,65,0.95
"1188","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-2","B6","B","scroll","business",22,"millennial",40,"Male",45,50,44,50,44,50,50,50,2.35,78,50,50,100,68,4.62
"1189","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-3","B6","C","scroll","news",35,"millennial",75,"Male",34,31,62,50,50,50,50,80,2.9,83,81,84,100,85,0.8
"1190","R_3SsP4KyLefmUf6h",53.12,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$100,000-$149,999","25-34","Independent",50,50,"B6-4","B6","D","scroll","education",33,"millennial",44,"Male",44,38,43,50,60,50,50,50,1.88,50,50,47,100,66,1.73
"1191","R_5jkbtcJNPHhpZl9",21.2,"6","general-prolific","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B0-0","B0","F","engage","business",80,"gen-x",76,"Female",17,30,57,51,71,56,53,51,1.57,73,70,40,32,55,0.97
"1192","R_5jkbtcJNPHhpZl9",21.2,"6","general-prolific","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-1","B6","A","scroll","business",0,"gen-x",71,"Male",56,66,30,51,89,78,12,51,0.99,55,0,0,100,51,0.92
"1193","R_5jkbtcJNPHhpZl9",21.2,"6","general-prolific","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-2","B6","B","scroll","business",20,"boomer",61,"Male",33,10,2,58,50,51,27,39,1.52,61,61,62,58,45,0.65
"1194","R_5jkbtcJNPHhpZl9",21.2,"6","general-prolific","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-3","B6","C","engage","education",57,"gen-z",48,"Female",17,3,15,9,8,30,67,47,1.07,51,56,87,90,48,0.73
"1195","R_5jkbtcJNPHhpZl9",21.2,"6","general-prolific","study2","PROLIFIC","Instagram","other","Prefer not to say","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,54,"B6-4","B6","D","engage","news",88,"gen-x",58,"Female",9,26,66,51,30,66,24,49,1.06,44,69,70,1,50,1.36
"1196","R_2IyeZDB0K8NprSt",45.6,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",100,"gen-x",58,"Female",100,100,66,23,51,33,62,51,3.51,92,0,0,25,37,2.22
"1197","R_2IyeZDB0K8NprSt",45.6,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-1","B6","A","scroll","education",45,"gen-x",94,"Other",100,81,28,50,80,50,50,54,2.09,100,50,50,24,57,2.53
"1198","R_2IyeZDB0K8NprSt",45.6,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-2","B6","B","scroll","education",49,"millennial",50,"Other",50,61,10,50,68,50,50,50,1.39,100,50,36,7,50,1.3
"1199","R_2IyeZDB0K8NprSt",45.6,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-3","B6","C","scroll","business",35,"millennial",100,"Female",47,46,18,50,52,50,50,50,1.92,55,50,61,24,50,7.29
"1200","R_2IyeZDB0K8NprSt",45.6,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B6-4","B6","D","engage","news",18,"millennial",89,"Other",100,39,47,32,36,50,63,53,2.93,100,29,28,82,50,2.49
"1201","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B0-0","B0","F","engage","business",70,"millennial",80,"Female",90,60,3,25,88,16,75,65,13.43,93,69,84,60,26,2.98
"1202","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-1","B5","A","engage","education",84,"millennial",58,"Female",41,52,16,40,45,32,70,75,7.1,58,76,53,10,82,0.98
"1203","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-2","B5","B","engage","news",71,"gen-x",25,"Male",60,75,90,75,25,75,9,0,9.14,29,8,4,88,4,2.45
"1204","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-3","B5","C","engage","organization",77,"gen-x",30,"Female",80,100,100,49,40,58,10,18,14.27,77,0,0,19,0,3.94
"1205","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-4","B5","D","scroll","individual",73,"gen-x",35,"Female",30,100,100,49,29,47,7,0,9.72,80,1,1,27,0,2.04
"1206","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B0-0","B0","F","engage","individual",75,"millennial",45,"Other",25,75,65,29,23,37,59,47,3.13,57,25,0,100,23,1.98
"1207","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-1","B4","A","engage","education",73,"gen-x",40,"Male",28,88,27,54,47,52,57,56,4.28,71,57,42,0,75,2.67
"1208","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-2","B4","B","engage","organization",15,"gen-x",61,"Male",59,97,73,54,46,54,44,53,1.21,92,52,10,32,55,1.47
"1209","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-3","B4","C","engage","political",24,"gen-x",45,"Male",15,44,14,45,71,24,52,66,1.76,24,76,76,23,63,1.86
"1210","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-4","B4","D","engage","news",63,"gen-x",30,"Female",16,39,43,45,56,44,57,36,4.15,70,44,83,77,54,1.26
"1211","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B0-0","B0","F","scroll","business",80,"gen-x",80,"Female",87,1,0,24,74,83,74,70,1.21,84,79,81,77,26,0.56
"1212","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-1","B2","A","engage","business",25,"gen-z",83,"Other",76,30,23,22,24,16,84,85,0.41,92,8,19,0,10,0.34
"1213","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-2","B2","B","scroll","news",77,"boomer",85,"Other",17,83,9,20,5,83,24,18,0.37,78,0,0,3,9,0.27
"1214","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-3","B2","C","scroll","education",61,"gen-z",78,"Female",20,13,8,73,22,70,18,35,0.43,37,83,95,85,18,0.44
"1215","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-4","B2","D","scroll","news",100,"millennial",80,"Male",81,13,17,23,21,21,18,30,0.52,72,11,9,0,12,0.42
"1216","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B0-0","B0","F","engage","individual",25,"millennial",69,"Female",14,76,72,39,74,18,67,69,1.49,100,74,88,29,64,0.71
"1217","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-1","B2","A","scroll","education",100,"gen-x",32,"Male",0,22,16,41,73,27,62,64,0.89,100,37,32,27,70,0.67
"1218","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-2","B2","B","scroll","individual",68,"gen-x",26,"Male",11,19,11,33,77,25,73,74,0.7,100,34,15,23,73,0.76
"1219","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-3","B2","C","scroll","political",65,"millennial",30,"Male",11,29,24,37,73,32,67,72,0.76,100,32,34,32,68,0.51
"1220","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-4","B2","D","engage","individual",78,"millennial",29,"Female",9,74,69,30,73,28,70,76,0.62,100,79,70,27,87,0.7
"1221","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","individual",63,"millennial",90,"Female",37,84,81,10,81,9,91,86,1.61,70,39,65,74,66,1.1
"1222","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-1","B4","A","scroll","education",84,"gen-x",60,"Female",30,83,0,43,85,63,80,100,1.24,66,35,0,0,100,1.01
"1223","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-2","B4","B","scroll","business",39,"boomer",86,"Male",18,38,31,58,58,100,0,0,1.7,61,0,0,100,0,0.59
"1224","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-3","B4","C","scroll","education",29,"boomer",26,"Male",0,85,8,53,80,70,40,92,1.71,100,33,61,0,75,1.07
"1225","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-4","B4","D","scroll","news",38,"gen-x",62,"Female",17,0,67,36,43,31,67,71,1.12,93,71,100,63,82,0.79
"1226","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B0-0","B0","F","engage","organization",84,"gen-z",82,"Female",82,32,74,18,28,11,93,93,1.83,66,81,71,25,76,0.98
"1227","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-1","B3","A","engage","education",77,"millennial",70,"Female",57,66,20,29,72,34,68,72,1.55,55,35,34,26,67,0.84
"1228","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-2","B3","B","engage","organization",69,"millennial",64,"Other",37,73,72,33,55,42,59,56,1.19,65,41,36,63,56,0.45
"1229","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-3","B3","C","scroll","organization",44,"gen-x",65,"Male",83,89,81,73,19,83,17,14,0.92,60,16,5,82,9,0.82
"1230","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-4","B3","D","engage","news",55,"millennial",54,"Male",38,25,24,26,74,28,71,69,0.92,58,66,66,67,66,0.65
"1231","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","education",75,"millennial",61,"Female",42,63,65,0,66,0,100,68,2.62,44,81,70,69,77,1.71
"1232","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-1","B1","A","scroll","education",37,"gen-x",21,"Male",20,19,5,49,49,41,47,58,1.44,70,14,59,5,67,0.88
"1233","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-2","B1","B","engage","political",54,"gen-x",57,"Female",36,27,16,51,45,41,66,65,1.25,68,82,82,15,89,0.65
"1234","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-3","B1","C","engage","political",92,"gen-x",70,"Male",65,55,47,80,35,66,40,48,2.09,76,16,68,69,36,1.03
"1235","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-4","B1","D","scroll","news",83,"boomer",95,"Male",100,27,78,100,70,78,1,57,1.04,22,17,83,84,32,0.92
"1236","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B0-0","B0","F","scroll","news",13,"millennial",75,"Female",33,50,85,34,70,50,50,50,2.49,91,50,54,70,29,1.25
"1237","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-1","B5","A","engage","education",91,"gen-x",27,"Male",25,77,14,50,50,50,50,60,1.23,61,55,5,24,62,0.74
"1238","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-2","B5","B","scroll","education",60,"gen-x",62,"Male",39,69,6,50,50,50,50,61,0.82,14,63,51,28,52,0.56
"1239","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-3","B5","C","engage","individual",83,"millennial",59,"Female",36,87,77,50,50,50,50,50,1.15,78,70,58,66,50,0.62
"1240","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-4","B5","D","scroll","organization",2,"millennial",26,"Other",20,41,77,46,50,50,50,47,2,61,37,62,85,15,2
"1241","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B0-0","B0","F","engage","individual",81,"gen-z",77,"Female",52,85,36,36,51,22,75,33,1.53,100,66,39,72,36,1.15
"1242","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-1","B4","A","scroll","education",100,"millennial",65,"Male",55,67,22,53,80,57,53,81,1.57,80,61,42,18,77,0.85
"1243","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-2","B4","B","scroll","business",52,"boomer",53,"Male",53,78,59,45,43,61,43,40,0.63,74,22,0,70,30,0.44
"1244","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-3","B4","C","engage","education",87,"gen-x",35,"Male",52,66,40,53,53,40,53,76,0.9,52,74,100,36,68,0.69
"1245","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-4","B4","D","engage","organization",100,"millennial",77,"Female",52,0,30,52,77,39,52,60,1.38,100,78,100,76,62,1.79
