"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
1588,"R_1JUW4gv2dn501QR",37.38,3,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","18-24","Other",15,4,"B3-2","JOURNALISM","LINE","B3","B","B","engage","business",-2.28600484485347,"boomer",-1.00381731544437,"Female",-1.25779378845756,-0.436754128818727,-1.16533551150775,0.148418533911583,1.46530186727823,2.25579583836211,-1.24466204102137,-1.61093524452484,2.29,0.635226430941099,-0.223686183857221,0.523844885125202,1.65227085596753,-1.19402479586035,1.49,2,-1.4923180359979027,0.004614676413109295,-1.1801138194232732,-0.4709091397640675
1589,"R_1JUW4gv2dn501QR",37.38,3,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","18-24","Other",15,4,"B3-3","INTERNET","LINE","B3","C","C","scroll","political",1.35756981620305,"boomer",0.75312826600068,"Male",1.72890193470475,0.0593504160184274,-0.584088401623008,1.79162373078983,-1.39133122501767,0.872347924295227,-1.46666842370567,-0.91405721173013,1.71,0.549329901280319,-1.09214715984758,-1.68791459742163,1.17408737461233,-1.36713143401128,2.23,2,-1.4393906253806015,-1.336748385492556,-0.9319927506972625,0.0025478157811915777
1590,"R_1JUW4gv2dn501QR",37.38,3,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Unemployed and looking for work","$25,000-$49,999","18-24","Other",15,4,"B3-4","JOURNALISM","BAR","B3","D","D","engage","news",-0.914306148926309,"millennial",0.325763124568099,"Male",-0.182583328119129,-1.35809114065916,-1.31064728897894,0.148418533911583,1.01425453691572,1.07730317082365,-0.13463012759989,0.586910858904629,2.78,1.23650213856655,0.531497273525702,1.18046098150629,1.01469288082727,0.537041585648975,2.08,3,-0.3624126060020934,0.8073052991696282,0.4669036028848323,-1.3635270523514809
1591,"R_7nGAZDxHaSAIAYJ",28.25,2,"TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Democrat",21,13,"B0-0","ART","BAR","B0","F","D","engage","organization",-0.914306148926309,"gen-z",1.0855233760038,"Female",1.5696114961361,-0.507626206652606,0.869029373088853,-1.60079990147494,-1.19086574485655,-0.716055236300085,0.309382637768702,-0.32439118398076,2.01,-0.223738865666695,0.531497273525702,0.834873562358349,-0.101068575668183,-0.155384966954755,1.47,3,0.5390516105140283,0.6362305022403222,-0.5190480461647986,-0.4794267625659517
1592,"R_7nGAZDxHaSAIAYJ",28.25,2,"TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Democrat",21,13,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","business",-1.21436523866038,"gen-x",-1.85854759830953,"Other",-2.01442337165868,-1.49983529632692,-0.220808957945042,0.0424052954033094,-0.338887454171808,0.206243373077838,-0.190131723270965,-0.4316031890261,1.7,-1.16860069193527,0.078387199095948,0.212816207892054,-0.260463069453248,-0.37176826464342,0.79,3,-0.29462478841839035,0.1454875081976884,-0.30692018412271455,-1.5080575449675324
1593,"R_7nGAZDxHaSAIAYJ",28.25,2,"TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Democrat",21,13,"B2-2","SCIENCE","AREA","B2","B","B","engage","education",-0.0141288797241101,"gen-x",-0.623937189726523,"Female",-1.93477815237436,-0.330446012067908,-1.31064728897894,-0.964720470425293,0.663439946633771,-0.613577613035871,0.864398594479443,1.06936488160866,2.13,0.635226430941099,0.946848175086309,-0.823946049551772,-0.674888753294415,0.839978202413107,0.96,4,0.8736876635271501,0.3135922605734608,1.1370153952334294,-0.31218395024928064
1594,"R_7nGAZDxHaSAIAYJ",28.25,2,"TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Democrat",21,13,"B2-3","JOURNALISM","MAP","B2","C","C","engage","political",-1.9859457551194,"millennial",-1.76357756688007,"Male",-2.17371381022734,-0.968294712572822,-0.00284129173826331,0.519464868690542,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.2,-1.0397558974441,0.531497273525702,0.938549788102732,0.6002671969861,-0.198661626492488,1.87,3,-0.36088130720140416,0.6865455242935464,-0.3843771663159517,-0.9652911843136741
1595,"R_7nGAZDxHaSAIAYJ",28.25,2,"TUMBLR","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Democrat",21,13,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","political",0.114467873019061,"gen-x",0.183308077423906,"Male",-0.779922472751593,-1.49983529632692,0.614733762514278,0.519464868690542,-0.890167524614876,0.308720996342052,-0.190131723270965,-0.75323920416212,2.49,-0.825014573292151,-0.185927010988075,0.420168659380819,1.42911856466844,-1.06419481724715,0.61,3,-0.4733046896976314,0.06462644375345572,-1.1615295047572358,-1.5078924848834863
1596,"R_7NhkVpFN07zYsDD",44.93,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",18,10,"B0-0","ART","BAR","B0","F","D","engage","individual",0.157333457266785,"millennial",0.0408530302797127,"Female",0.892627132219305,-0.507626206652606,0.142470485732923,-0.858707231917019,0.914021796835165,-1.12596572935694,1.03090338149267,-0.37799718650343,3.63,-0.137842336005916,0.984607347955455,0.696638594699173,-0.515494259509351,0.0177216711961779,2.82,4,0.9307374554310662,0.8759500259362142,-0.11105884391662638,-0.46700720050153754
1597,"R_7NhkVpFN07zYsDD",44.93,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",18,10,"B6-1","CORPORATE","PIE","B6","A","A","engage","education",0.371661378505404,"gen-x",-0.244057064008674,"Other",0.255465377944677,-1.28721906282528,-1.09267962277216,0.148418533911583,-1.5416803351385,0.769870301031013,-0.13463012759989,-0.00275516884474064,4.41,-0.00899754151474664,-0.790073776894413,0.696638594699173,1.23784517212636,-1.79989802938861,1.21,3,-0.5844506494059967,-0.2769725420351731,-1.0937319674298605,-1.311043946237024
1598,"R_7NhkVpFN07zYsDD",44.93,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",18,10,"B6-2","JOURNALISM","BAR","B6","B","B","scroll","news",0.114467873019061,"gen-x",0.990553344574335,"Male",-0.421518985972115,-0.22413789531709,-1.02002373403657,0.784497964961227,-1.29109848493711,1.28225841735208,-0.13463012759989,0.158062838723269,2.4,-0.99680763261371,0.455978927787409,1.07678475576191,0.440872703201036,0.88325486195084,1.87,3,-0.8322641620458975,0.7001401237956998,0.5065842654015218,-0.23908799309451018
1599,"R_7NhkVpFN07zYsDD",44.93,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",18,10,"B6-3","JOURNALISM","BAR","B6","C","C","scroll","business",-1.81448341812851,"gen-x",-1.00381731544437,"Male",-0.700277253467264,0.484582883021703,-0.87471195656538,0.360445010928131,-0.589469304373202,0.359959807974158,-0.13463012759989,-0.9676632142528,2.41,-1.29744548642644,-0.412482048202952,-0.0982124693410938,0.0902048168738941,-0.544874902794353,0.55,1,-0.5319684926936098,-0.330225366884088,-0.4842093517883762,0.4672929042079856
1600,"R_7NhkVpFN07zYsDD",44.93,6,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Working full-time","$25,000-$49,999","18-24","Independent",18,10,"B6-4","INFOGRAPHIC","BAR","B6","D","D","scroll","organization",-0.0569944639718339,"millennial",-1.52615248830641,"Female",-0.93921291132025,-0.826550556905063,0.324110207571905,-0.911713851171156,-2.19319314566213,-1.22844335262115,0.475887424781924,-0.69963320163945,2.94,-2.24230731269501,0.569256446394848,-0.340123662744653,-0.770525449565454,0.277381628422577,1.63,3,0.4490436676621607,0.2668725523479182,-0.15907130207540185,-0.8105627651662372
1601,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B0-0","ART","BAR","B0","F","D","engage","organization",0.800317220982642,"millennial",-1.43118245687695,"Female",-1.97460076201652,-0.472190167735667,1.52293237170919,-1.17674694744184,1.51541823731851,-0.613577613035871,0.42038582911085,-0.4316031890261,22.32,-0.825014573292151,0.64477479213314,0.903991046187938,0.6002671969861,-0.198661626492488,1.67,4,0.7376893712662428,0.753032515721938,-0.6260019154011234,-0.4328946740909192
1602,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","individual",-1.9859457551194,"gen-z",-0.00663198543501846,"Female",-1.29761639809973,0.413710805187824,1.15965292803123,0.148418533911583,-0.639585674413481,0.308720996342052,-0.13463012759989,-0.9676632142528,4.29,-0.180790600836305,-0.563518739679536,0.212816207892054,-0.61113095578039,-0.631428221869819,0.77,1,-0.3703794198691822,-0.30411142754702886,-0.758262668393928,0.40754136503189764
1603,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-2","JOURNALISM","LINE","B1","B","B","engage","business",-0.828574980430862,"boomer",0.943068328859604,"Male",0.693514084008483,0.413710805187824,-1.20166345587555,1.73861711153569,0.262508986311539,2.35827346162632,-2.35469395444285,-0.9676632142528,6.13,0.46343337161954,-0.676796258286975,0.558403627039996,-0.674888753294415,-0.631428221869819,2.29,2,-2.1730679181492287,-0.3193138087047828,-0.2900750767387718,0.3533742055761378
1604,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-3","INTERNET","AREA","B1","C","C","scroll","political",1.31470423195533,"boomer",-1.66860753545061,"Male",1.60943410577826,1.12243158352662,1.88621181538716,2.53371640034775,-2.7444732161052,1.58969128714472,-2.79870671981145,-2.84387330254625,10.23,0.0339507233156431,-1.4319797156699,-0.996739759125743,1.87542314726662,-2.14611130569048,1.55,2,-2.587344911495827,-1.3455212410728037,-2.4978780446250584,1.0559127340173522
1605,"R_7eQCVyqCQLClabK",122.7,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Other",5,30,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","news",0.371661378505404,"gen-x",0.468218171712293,"Male",0.613868864724155,-0.649370362320365,-0.0391692361060598,0.148418533911583,-0.739818414494039,0.308720996342052,-1.24466204102137,0.908546874040649,18.77,-1.469238545748,-0.676796258286975,0.040022498318083,1.23784517212636,0.450488266573509,3.13,3,-0.44576825787023433,-0.36037859223440777,0.2718940173533022,-0.6744113693855235
1606,"R_5us2KT2e342jbr8",94.92,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","Less than $25,000","18-24","Other",0,0,"B0-0","ART","BAR","B0","F","D","engage","news",0.157333457266785,"millennial",-0.339027095438136,"Female",-1.69584249452137,-0.117829778566271,1.70457209354817,-0.540667516392197,0.663439946633771,1.17978079408787,-0.245633318942039,-2.41502528236489,10.25,-0.395531924988254,-0.185927010988075,0.212816207892054,1.55663415969649,-0.674704881407552,2.75,2,-0.7178348234853608,-0.010743739313668933,-1.639200343871925,-0.1207760558040028
1607,"R_5us2KT2e342jbr8",94.92,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","Less than $25,000","18-24","Other",0,0,"B2-1","JOURNALISM","BAR","B2","A","A","engage","business",-0.442784722201348,"gen-x",-0.766392236870717,"Male",-0.262228547403458,0.378274766270884,-0.00284129173826331,0.307438391673994,-0.188538344050971,0.308720996342052,-0.745147679981705,-0.27078518145809,3.19,-0.653221513970592,-0.110408665249783,0.143698724062466,-0.515494259509351,-0.0688316478792884,3.5,3,-0.4695758782913789,-0.05317554890661948,-0.0469820237706057,0.3671092238345295
1608,"R_5us2KT2e342jbr8",94.92,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","Less than $25,000","18-24","Other",0,0,"B2-2","SCIENCE","AREA","B2","B","B","engage","education",-1.60015549688989,"gen-x",-0.956332299729641,"Other",-0.182583328119129,0.838943272191099,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.0563611713674106,2.67,-0.524376719479423,0.569256446394848,-0.0982124693410938,-0.770525449565454,0.234104968884843,1.26,3,-0.2668462300158078,0.2623244234869056,0.4340055597197058,0.8356982067636526
1609,"R_5us2KT2e342jbr8",94.92,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","Less than $25,000","18-24","Other",0,0,"B2-3","JOURNALISM","MAP","B2","C","C","engage","news",-0.399919137953624,"millennial",-0.339027095438136,"Male",-0.501164205256443,-1.18091094607446,0.251454318836312,0.148418533911583,-1.49156396509822,0.155004561445731,-0.245633318942039,-0.00275516884474064,2.79,-0.0519458063451363,0.15390554483424,0.281933691721642,0.0583259181168812,0.234104968884843,3.01,3,-0.30908358777043965,0.24094346966380026,-0.022685998788310305,-1.1880224025285608
1610,"R_5us2KT2e342jbr8",94.92,2,"TUMBLR","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","Less than $25,000","18-24","Other",0,0,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","individual",-0.399919137953624,"gen-x",-1.38369744116222,"Male",-1.25779378845756,-1.67701549091161,1.4139485386058,0.890511203469501,-2.7444732161052,1.69216891040894,-2.13268757175856,-2.84387330254625,3.05,0.678174695771488,-0.0348903195114904,0.212816207892054,1.87542314726662,-2.27594128430368,1.11,2,-2.1663741133232604,0.012887921891162418,-2.682971195096168,-1.71643021096378
1611,"R_3CfTylPIUBMKNbz",54.1,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","25-34","Independent",0,0,"B0-0","ART","BAR","B0","F","D","scroll","business",1.65762890593712,"millennial",1.41791848600692,"Female",-0.182583328119129,0.980687427858858,-0.00284129173826331,-1.17674694744184,-0.639585674413481,0.616153866134692,0.253881042097628,-0.32439118398076,4.73,0.248692047467592,-1.80957144436136,-1.48056214593286,0.727782792014152,-1.41040809354901,2.5,1,-0.06331435712707795,-1.7074856620700485,-0.9421254858199245,0.9539042218692638
1612,"R_3CfTylPIUBMKNbz",54.1,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","25-34","Independent",0,0,"B5-1","SCIENCE","BAR","B5","A","A","engage","education",-0.0141288797241101,"gen-x",0.0883380459944438,"Male",1.0120949611458,1.83115236186541,-1.56494289955351,0.148418533911583,1.01425453691572,0.308720996342052,-0.13463012759989,2.2486969371074,2.72,1.53713999237928,-1.80957144436136,-1.68791459742163,-1.31246672843467,1.96517135039417,2.04,1,0.20779792998794935,-1.7042990427398688,2.3224708226832824,1.7902671898335547
1613,"R_3CfTylPIUBMKNbz",54.1,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","25-34","Independent",0,0,"B5-2","JOURNALISM","SCATTER","B5","B","B","engage","individual",0.543123715496299,"gen-z",-0.00663198543501846,"Male",-0.580809424540772,0.0593504160184274,-0.838384012197584,-0.911713851171156,0.914021796835165,-0.562338801403764,1.19740816850589,-0.4316031890261,4.37,-0.0519458063451363,1.09788486656289,0.800314820443555,-1.31246672843467,0.277381628422577,1.33,4,0.7114969032466076,0.9534498081517584,0.27659456180716335,0.09356098318199446
1614,"R_3CfTylPIUBMKNbz",54.1,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","25-34","Independent",0,0,"B5-3","ART","BAR","B5","C","C","scroll","individual",0.543123715496299,"millennial",1.89276864315423,"Male",-0.0631154991926367,0.945251388941918,0.869029373088853,0.784497964961227,0.262508986311539,2.20455702673,-2.90970991115359,-2.52223728741023,4.24,-0.610273249140202,-1.16766550558587,-0.616593598063007,1.87542314726662,-2.36249460337914,1.48,2,-2.2406470108158976,-1.0758228345621148,-2.3430706014456995,0.8888067348276772
1615,"R_3CfTylPIUBMKNbz",54.1,5,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","25-34","Independent",0,0,"B5-4","INFOGRAPHIC","ICON","B5","D","D","engage","political",0.0287367045236137,"gen-x",0.515703187427024,"Male",1.4501436672096,-0.436754128818727,-0.620416345990804,0.148418533911583,0.863905426794886,0.308720996342052,-0.13463012759989,0.104456836200599,5.49,-0.223738865666695,0.946848175086309,0.558403627039996,0.6002671969861,0.88325486195084,2.53,3,-0.11357138660095302,0.8299405853408574,0.5064626725509265,-0.4290367178209309
1616,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B0-0","ART","BAR","B0","F","D","engage","individual",-1.42869315989899,"gen-z",1.65534356458057,"Female",0.613868864724155,1.29961177811131,0.614733762514278,-2.39589919028699,-0.589469304373202,-0.972249294460619,1.8079257208877,0.158062838723269,2.63,-1.29744548642644,-0.0726494923806365,-0.547476114233418,0.440872703201036,-0.415044924181153,2.06,1,1.4023084146928906,-0.2610719285622547,-0.4241796913993567,1.3375773677201133
1617,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","individual",1.18610747921216,"millennial",0.135823061709175,"Female",-1.09850334988891,-0.472190167735667,-1.52861495518572,0.0424052954033094,2.16693104784214,0.206243373077838,0.0873762550844059,1.176576886654,2.41,1.36534693305772,1.92858666968411,1.733400852143,-0.929919943350519,1.57568141455457,1.56,4,0.28909680440715135,1.836159867993793,1.5657171814975066,-0.44361448648304275
1618,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-2","JOURNALISM","LINE","B1","B","B","engage","news",1.61476332168939,"millennial",1.65534356458057,"Male",-1.7754877138057,1.68940820619765,1.30496470550241,-0.275634420121512,-1.49156396509822,0.667392677766799,-1.96618278474534,-0.80684520668479,2.13,1.32239866822733,-1.77181227149221,-1.65335585550683,1.14220847585532,-1.79989802938861,1.33,2,-0.9936850121081476,-1.808478435104264,-1.5257775469195651,1.646758267328994
1619,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-3","INTERNET","AREA","B1","C","C","scroll","business",1.65762890593712,"gen-x",1.8452836274395,"Male",0.454578426155498,1.83115236186541,2.03152359285834,2.74574287736429,-2.24330951570241,2.46075108489054,-2.85420831548252,-3.00469131011426,2.97,1.49419172754889,-1.77181227149221,-1.34232717827368,1.74790755223856,-2.31921794384141,1.04,2,-2.943716395929982,-1.7071379612652815,-2.559459618243621,1.75267763726245
1620,"R_2gRuveHpV7VO7x8",35.05,1,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","18-24","Other",1,17,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","education",1.4433009846985,"gen-x",0.75312826600068,"Male",0.613868864724155,-1.00373075148976,-0.184481013577246,0.466458249436405,0.663439946633771,-0.254905931611124,-0.412138105955261,-0.109967173890081,1.79,1.4512434627185,0.267183063441679,0.247374949806848,1.07845067834129,0.147551649809377,1.36,3,-0.08902898762506851,0.3028995417298719,-0.07938439421827348,-1.0036526281603129
1621,"R_8GBUP7EppZryxHP",227.57,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",25,40,"B0-0","ART","BAR","B0","F","D","engage","individual",1.01464514222126,"millennial",-0.244057064008674,"Female",-1.37726161738406,1.12243158352662,0.79637348435326,-0.540667516392197,0.513090836512934,-0.716055236300085,0.253881042097628,0.372486848813949,33.53,-0.395531924988254,-0.0348903195114904,-0.47835863040383,0.281478209415971,0.234104968884843,13.74,1,0.6366494555307414,-0.1999194063356692,0.11948461493012125,1.1397729532220724
1622,"R_8GBUP7EppZryxHP",227.57,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",25,40,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",-2.62892951883526,"gen-x",-2.38088277117158,"Male",-2.17371381022734,1.47679197269601,0.614733762514278,0.148418533911583,0.0119271361101447,0.308720996342052,-0.13463012759989,-1.77175325209285,17.22,-2.75768649065969,-1.80957144436136,-0.305564920829859,1.55663415969649,-1.92972800800181,6.79,2,-0.4741791623800698,-1.301284846104149,-1.891896587065947,1.456491344567779
1623,"R_8GBUP7EppZryxHP",227.57,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",25,40,"B4-2","CORPORATE","PIE","B4","B","B","engage","business",-0.0569944639718339,"gen-x",0.230793093138637,"Male",-1.17814856917323,0.76807119435722,-0.475104568519618,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,15.51,0.892916019923437,-0.299204529595513,-0.823946049551772,0.281478209415971,-0.198661626492488,3.81,1,-0.30467654923373544,-0.5086810771148013,-0.14569376926420616,0.7537080237230459
1624,"R_8GBUP7EppZryxHP",227.57,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",25,40,"B4-3","SCIENCE","MAP","B4","C","C","scroll","news",-0.0569944639718339,"gen-x",-1.43118245687695,"Male",-1.7754877138057,-0.649370362320365,-1.20166345587555,0.0954119146574463,0.262508986311539,0.0525269381815174,-0.0791285319288164,0.104456836200599,39.52,-1.469238545748,0.267183063441679,0.109139982147671,-0.0373107781541575,-0.241938286030221,8.17,3,-0.08793409716706266,0.19299798582970643,0.09980084067128729,-0.6535943853051766
1625,"R_8GBUP7EppZryxHP",227.57,4,"TUMBLR","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working part-time","Less than $25,000","25-34","Democrat",25,40,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","business",0.371661378505404,"gen-x",-1.43118245687695,"Male",-2.17371381022734,-0.117829778566271,0.251454318836312,0.413451630182268,0.763672686714329,0.564915054502586,-0.967154062666002,-0.69963320163945,15.26,-2.32820384235579,-1.4319797156699,1.24957846533588,1.55663415969649,-1.28057811493582,2.35,2,-0.6507866194185585,-0.4625587737771459,-1.2538559515493628,-0.13873738473016317
1626,"R_1uEVZDrKQnrmwJF",28.68,3,"TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B0-0","ART","BAR","B0","F","D","scroll","organization",-0.914306148926309,"millennial",-1.38369744116222,"Female",1.05191757078796,1.33504781702825,1.70457209354817,0.20142515316572,-1.74214581529962,0.923586735927333,-1.07815725400815,-1.45011723695683,2.06,0.205743782637202,-0.676796258286975,-1.03129850104054,1.04657177958428,-1.06419481724715,1.26,2,-1.0271296254815925,-0.8523040149275264,-1.3984310954319197,1.3108998287172076
1627,"R_1uEVZDrKQnrmwJF",28.68,3,"TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B3-1","SCIENCE","LINE","B3","A","A","engage","education",0.67172046823947,"gen-x",0.610673218856486,"Male",0.37493320687117,0.874379311108039,-1.02002373403657,-0.328641039375649,1.01425453691572,-0.203667119979017,1.25290976417696,1.176576886654,2.02,0.248692047467592,0.455978927787409,-0.823946049551772,-0.164826373182209,1.3592981168659,1.14,4,0.7923677057152188,0.02602381455538027,1.3796375158509109,0.8880563268311884
1628,"R_1uEVZDrKQnrmwJF",28.68,3,"TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B3-2","JOURNALISM","LINE","B3","B","B","engage","news",-1.72875224963306,"gen-x",-0.766392236870717,"Female",-0.540986814898607,-0.578498284486486,-0.111825124841653,-0.275634420121512,0.162276246230981,-0.203667119979017,0.42038582911085,-0.163573176412751,1.61,-0.395531924988254,-0.148167838118929,0.351051175551231,-0.419857563238312,0.493764926111242,0.87,3,0.2056582172965714,0.08313134991689765,0.21889898040617572,-0.5757148239442166
1629,"R_1uEVZDrKQnrmwJF",28.68,3,"TUMBLR","study2","TUMBLR","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",20,20,"B3-3","INTERNET","LINE","B3","C","C","engage","political",-1.55728991264217,"gen-x",-0.00663198543501846,"Male",0.0961749393760202,1.33504781702825,1.63191620481258,0.996524441977774,-0.739818414494039,-0.0499506850826963,-0.467639701626335,-0.80684520668479,2.13,0.205743782637202,-0.488000393941244,-0.340123662744653,0.440872703201036,0.0177216711961779,1.28,1,-0.42175149730353273,-0.43285434916698035,-0.5069278422604778,1.3282701823922942
