"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1096","R_6oSDqIc40qLQ3mh",16.72,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B0-0","B0","F","engage","news",59,"millennial",77,"Female",66,-0.886108208796173,1.12966750751519,-0.750211681483684,0.00670208574685969,-0.562130620918672,-0.20474479282581,-0.536506492750212,0.97,59,-0.480024066314619,-0.328837449714175,0.975573626569434,0.10169088512569,0.74
"1097","R_6oSDqIc40qLQ3mh",16.72,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-1","B6","A","engage","education",85,"millennial",46,"Other",50,0.383976525684682,-0.497004596224306,0.158188701551929,-0.646751274571962,-1.37763033557258,1.23278063778204,0.911332565193375,1.44,77,0.430716169879179,-0.120957967223072,-0.769408346462351,0.403187835431745,0.66
"1098","R_6oSDqIc40qLQ3mh",16.72,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-2","B6","B","engage","education",66,"millennial",44,"Male",3,-0.709707551229387,-1.07537689977613,-0.00211724839553239,-0.69701691767341,-1.42859906773845,1.50922783597585,0.321472208253395,1.2,63,-0.745656635204476,-0.502070351790094,-0.896316126319208,1.30767868634991,0.62
"1099","R_6oSDqIc40qLQ3mh",16.72,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-3","B6","C","engage","business",29,"gen-x",6,"Female",5,-1.23890952392974,0.515146934991379,0.211624018201082,-0.546219988369067,-0.256318227923454,-0.425902551380864,-0.107517142248408,0.83,33,-0.366181536790394,-0.571363512620461,-0.325231116963351,-0.975083937395933,0.6
"1100","R_6oSDqIc40qLQ3mh",16.72,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$75,000-$99,999","18-24","Democrat",13,39,"B6-4","B6","D","engage","news",70,"millennial",21,"Female",0,-1.09778899787632,-0.388559789308339,0.211624018201082,-1.24993899178934,-0.0524432992599763,-1.75284910271118,-1.71622720663017,1.31,12,-1.80818691076391,-1.40288144258487,1.07075446146208,-1.0181549302968,0.84
"1101","R_6u9mZjKya5DwTGF",21.77,"6","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B0-0","B0","F","engage","education",76,"millennial",78,"Other",70,0.701497709304896,-0.569301134168283,0.158188701551929,0.609889802964234,-0.867943013913889,0.735175681033167,0.696837889942473,1.25,78,0.84813877813467,0.641266801910971,-0.864589181354994,-0.0705930864777697,1.34
"1102","R_6u9mZjKya5DwTGF",21.77,"6","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-1","B6","A","engage","education",71,"millennial",62,"Other",62,0.630937446278181,-0.460856327252317,0.265059334850236,-0.144094843557484,-0.409224424421063,0.348149603561823,0.804085227567924,0.76,73,1.03787632734171,1.29955182979946,-0.198323337106494,0.661613792836934,0.51
"1103","R_6u9mZjKya5DwTGF",21.77,"6","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-2","B6","B","scroll","business",53,"boomer",59,"Other",64,0.278136131144611,0.406702128075413,0.31849465149939,-0.144094843557484,0.457244022398719,0.016412965729243,-0.268388148686584,1.25,64,-1.46665932219123,-1.02176905801785,-0.38868500689178,0.230903863828285,0.58
"1104","R_6u9mZjKya5DwTGF",21.77,"6","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-3","B6","C","scroll","news",71,"gen-x",65,"Other",53,-0.67442741971603,-0.605449403140272,0.265059334850236,-0.144094843557484,0.406275290232849,-0.0388764739095204,0.750461558755199,2.41,74,-0.480024066314619,0.849146284402073,-0.61077362164128,-0.0705930864777697,1.55
"1105","R_6u9mZjKya5DwTGF",21.77,"6","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",16,14,"B6-4","B6","D","scroll","individual",53,"boomer",58,"Other",69,1.83046191773232,2.0695225007869,0.265059334850236,-0.998610776282097,0.35530655806698,-1.64227022343366,-0.32201181749931,0.67,80,-1.84613442060531,-1.71470066632153,-0.0714155572496371,-0.544374008387284,0.54
"1106","R_3ghGLuP2gZ3GjF7",31.63,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B0-0","B0","F","engage","news",76,"millennial",92,"Female",70,1.01901889292511,1.20196404545917,-0.69677636483453,0.911483661572921,1.47661866571611,-0.481191991019627,-1.17999051850292,2.97,83,-1.12513173361856,-0.987122477602666,0.816938901748362,-0.802799965792474,1.33
"1107","R_3ghGLuP2gZ3GjF7",31.63,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-1","B6","A","engage","education",84,"gen-x",75,"Male",27,0.983738761411752,-0.713894210056238,1.01315376793839,0.660155446065682,-0.562130620918672,-0.481191991019627,-1.23361418731564,2.38,83,-1.27692177298419,-1.3335882817545,-0.991496961211851,-0.802799965792474,1.18
"1108","R_3ghGLuP2gZ3GjF7",31.63,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-2","B6","B","scroll","education",85,"gen-x",37,"Female",43,0.77205797233161,-1.29226651360806,-1.81891801446676,0.911483661572921,-1.0208492104115,0.403439043200587,0.106977533002494,1.5,43,-0.783604145045884,-1.05641563843303,0.594850286998863,-0.673586987089879,0.86
"1109","R_3ghGLuP2gZ3GjF7",31.63,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-3","B6","C","engage","business",20,"gen-x",60,"Male",36,-0.850828077282816,-0.0632253685604406,0.585671234745158,-1.85312670900671,1.06886880838915,-1.08937582704602,-1.44810886256654,1.94,66,-0.783604145045884,-0.536716932205277,1.48320474599686,-0.975083937395933,0.74
"1110","R_3ghGLuP2gZ3GjF7",31.63,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",0,43,"B6-4","B6","D","scroll","organization",61,"millennial",64,"Male",58,-0.462746630635888,-0.352411520336351,-0.269293831641301,-1.50126720729658,0.763056415393936,0.0717024053680064,0.0533538641897682,1.2,42,-1.20102675330137,-0.640656673450829,1.38802391110422,-1.0181549302968,1.07
"1111","R_5kFAQm7PUGKmDZv",37.92,"6","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B0-0","B0","F","engage","individual",80,"millennial",51,"Other",80,0.0664553420644682,1.16581577648718,-1.97922396441422,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.04,100,0.0512410714650966,0.3640941585895,1.86392808556743,-1.06122592319766,2.35
"1112","R_5kFAQm7PUGKmDZv",37.92,"6","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-1","B6","A","engage","business",100,"gen-x",58,"Male",13,-0.32162610458246,0.262109052187458,0.0513180682536213,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.51,59,0.0512410714650966,1.74995737519685,0.27758083735672,-0.199806065180365,1.06
"1113","R_5kFAQm7PUGKmDZv",37.92,"6","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-2","B6","B","scroll","political",0,"gen-x",76,"Male",60,-1.0272287348496,-0.569301134168283,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.535966883504297,2.23,100,0.127136091147913,1.54207789270575,-0.579046676677065,-0.199806065180365,0.91
"1114","R_5kFAQm7PUGKmDZv",37.92,"6","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-3","B6","C","engage","news",55,"millennial",86,"Female",50,-1.69755123360339,-0.0270770995884518,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.39,86,1.94861656353551,1.74995737519685,0.594850286998863,-0.372090036783824,1.2
"1115","R_5kFAQm7PUGKmDZv",37.92,"6","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","No preference",25,50,"B6-4","B6","D","scroll","organization",6,"gen-x",76,"Male",36,-1.2741896554431,-0.352411520336351,0.158188701551929,-0.24462612976038,0.30433782590111,-0.20474479282581,-0.429259155124761,2.25,64,-1.39076430250842,-1.16035537967859,0.27758083735672,-0.501303015486419,0.97
"1116","R_7whvUry5hGQnHru",36.37,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B0-0","B0","F","scroll","news",75,"millennial",60,"Female",70,-0.991948603336244,-0.605449403140272,-0.589905731536223,0.358561587456995,0.966931344057414,-0.0941659135482837,0.106977533002494,2.46,75,-0.404129046631802,0.0522749348528465,0.880392791676791,-0.1567350722795,1.32
"1117","R_7whvUry5hGQnHru",36.37,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-1","B6","A","engage","business",60,"millennial",60,"Female",51,0.242855999631254,0.876629624711267,-0.589905731536223,0.509358516761338,0.35530655806698,0.569307362116877,0.214224870627944,2.72,14,0.84813877813467,0.641266801910971,-0.737681401498137,1.09232372184558,1.72
"1118","R_7whvUry5hGQnHru",36.37,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-2","B6","B","scroll","political",100,"gen-x",90,"Female",22,1.61878112865218,1.34655712134712,0.211624018201082,1.5146713787903,-0.613099353084541,-0.0941659135482837,0.375095877066121,3.06,63,0.354821150196362,0.294800997759133,-1.15013168603292,-0.845870958693339,1.59
"1119","R_7whvUry5hGQnHru",36.37,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-3","B6","C","scroll","business",75,"gen-x",74,"Male",51,0.701497709304896,1.16581577648718,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.751001168001113,1.66,86,-1.01128920409433,-0.675303253866013,1.38802391110422,-0.587445001288149,3.02
"1120","R_7whvUry5hGQnHru",36.37,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",10,10,"B6-4","B6","D","engage","education",75,"gen-x",89,"Male",52,-0.356906236095817,0.298257321159447,0.211624018201082,-0.194360486658932,-0.205349495757585,-0.0941659135482837,0.643214221129748,1.82,51,0.506611189561995,-0.294190869298991,0.975573626569434,0.790826771539529,3.68
"1121","R_1lgabhTqduK3zDX",45.53,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","18-24","Democrat",0,20,"B0-0","B0","F","engage","business",85,"gen-z",100,"Female",70,-0.639147288202673,1.34655712134712,-2.51357713090575,0.810952375370025,-0.969880478245628,1.01162287922698,0.964956234006101,2.48,100,-0.328234026948986,-0.502070351790094,0.27758083735672,0.876968757341259,1.8
"1122","R_1lgabhTqduK3zDX",45.53,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","18-24","Democrat",0,20,"B6-1","B6","A","scroll","education",100,"gen-x",70,"Male",50,0.77205797233161,-1.00308036183215,0.158188701551929,-0.24462612976038,-0.71503681741628,0.95633343958822,0.106977533002494,2.62,100,0.0512410714650966,0.3640941585895,-1.15013168603292,-0.199806065180365,1.03
"1123","R_1lgabhTqduK3zDX",45.53,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","18-24","Democrat",0,20,"B6-2","B6","B","scroll","education",30,"gen-x",75,"Male",60,-0.109945315502317,-0.605449403140272,0.90628313464008,-0.24462612976038,0.559181486730458,-1.03408638740726,-0.429259155124761,2.55,85,0.316873640354954,0.3640941585895,-0.959770016247637,0.876968757341259,2.63
"1124","R_1lgabhTqduK3zDX",45.53,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","18-24","Democrat",0,20,"B6-3","B6","C","engage","news",75,"millennial",75,"Other",50,-0.603867156689316,-0.171670175476407,-1.97922396441422,1.06228059087726,-2.14216131806063,2.44914830983483,-0.214764479873859,2.13,80,1.03787632734171,1.26490524938428,-0.991496961211851,1.09232372184558,1.59
"1125","R_1lgabhTqduK3zDX",45.53,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","18-24","Democrat",0,20,"B6-4","B6","D","engage","business",20,"millennial",24,"Male",70,-0.639147288202673,0.985074431627233,0.425365284797697,-0.747282560774858,0.30433782590111,-0.0941659135482837,-0.429259155124761,2.81,70,-1.08718422377715,-1.36823486216969,-0.515592786748637,-0.199806065180365,1.27
"1126","R_1OkLzZyW1o09jQC",68.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","45-54","Democrat",82,76,"B0-0","B0","F","engage","business",76,"gen-z",78,"Male",74,-0.533306893662602,1.4188536592911,0.211624018201082,0.0569677288483075,-0.511161888752802,0.29286016392306,0.428719545878846,2.12,44,0.924033797817486,1.09167234730836,1.29284307621158,1.04925272894472,2.99
"1127","R_1OkLzZyW1o09jQC",68.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","45-54","Democrat",82,76,"B6-1","B6","A","engage","business",76,"millennial",78,"Male",78,-1.06250886636296,-1.1476734377201,-1.28456484797522,1.4141400925874,-1.63247399640193,-0.0941659135482837,0.750461558755199,1.63,70,0.886086287976078,1.26490524938428,-0.83286223639078,1.30767868634991,1.24
"1128","R_1OkLzZyW1o09jQC",68.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","45-54","Democrat",82,76,"B6-2","B6","B","engage","organization",74,"gen-x",61,"Male",73,-1.38003004998317,-1.18382170669209,0.211624018201082,-0.948345133180649,-0.154380763591715,0.29286016392306,0.321472208253395,2.01,71,0.392768660037771,0.814499703986889,-1.08667779610449,0.36011684253088,2.22
"1129","R_1OkLzZyW1o09jQC",68.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","45-54","Democrat",82,76,"B6-3","B6","C","scroll","business",73,"millennial",88,"Male",66,-0.568587025175959,-0.352411520336351,-1.17769421467691,1.16281187708016,-0.511161888752802,0.0717024053680064,0.804085227567924,8.4,87,1.15171885686594,-0.363484030129359,-0.642500566605494,0.446258828332609,1.5
"1130","R_1OkLzZyW1o09jQC",68.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","45-54","Democrat",82,76,"B6-4","B6","D","scroll","news",61,"gen-z",73,"Male",79,-0.991948603336244,-0.677745941084249,-1.07082358137861,1.36387444948595,0.100462897237632,-0.0941659135482837,0.375095877066121,3.23,61,1.03787632734171,0.918439445232441,1.03902751649786,0.876968757341259,3.99
"1131","R_6wv746NYOiwBKg7",45.13,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","education",55,"gen-x",70,"Female",70,1.83046191773232,-0.280114982392373,-1.87235333111591,1.56493702189174,-1.37763033557258,2.28327999091854,0.535966883504297,4.39,100,-1.27692177298419,-1.43752802300006,1.22938918628315,-0.845870958693339,1.82
"1132","R_6wv746NYOiwBKg7",45.13,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,0,"B6-1","B6","A","engage","news",74,"gen-x",79,"Male",29,-0.427466499122531,-1.00308036183215,-0.0555525650446861,-0.747282560774858,-0.0524432992599763,0.679886241394404,-0.0538934734356827,2.43,95,0.658401228927628,0.571973641080603,-0.801135291426565,0.661613792836934,8.63
"1133","R_6wv746NYOiwBKg7",45.13,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,0,"B6-2","B6","B","scroll","political",37,"gen-x",26,"Female",34,0.913178498385038,-1.1476734377201,0.104753384902775,0.760686732268577,-0.358255692255193,-0.149455353187047,0.160601201815219,2.56,78,-0.0246539482177198,0.3640941585895,-1.30876641085399,1.04925272894472,1.59
"1134","R_6wv746NYOiwBKg7",45.13,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,0,"B6-3","B6","C","engage","business",70,"millennial",70,"Male",70,-0.815547945769459,-0.713894210056238,1.226895034535,-1.95365799520961,1.8333997908772,-1.19995470632355,-1.07274318087747,3.4,64,-1.3148692828256,0.433387319419868,-0.737681401498137,-1.49193585220631,1.94
"1135","R_6wv746NYOiwBKg7",45.13,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,0,"B6-4","B6","D","engage","political",71,"millennial",91,"Male",56,-1.48587044452324,0.804333086767289,-1.44487079792268,-1.85312670900671,1.27274373705263,0.348149603561823,-2.09159288831925,3.61,74,0.62045371908622,0.329447578174317,1.29284307621158,0.446258828332609,2.21
"1136","R_6fqrgaOMQ10bTep",81.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","45-54","Other",25,95,"B0-0","B0","F","engage","education",70,"gen-x",65,"Female",60,-0.251065841555745,0.804333086767289,0.211624018201082,0.509358516761338,-0.205349495757585,0.679886241394404,0.911332565193375,5.87,61,0.430716169879179,0.537327060665419,-0.198323337106494,-0.1567350722795,6.06
"1137","R_6fqrgaOMQ10bTep",81.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","45-54","Other",25,95,"B6-1","B6","A","engage","organization",65,"gen-x",62,"Female",60,0.0311752105511111,0.262109052187458,0.211624018201082,0.308295944355547,0.35530655806698,-0.0388764739095204,-0.375635486312035,3.71,51,0.468663679720587,0.190861256513582,-0.0396886122854229,-0.199806065180365,2.68
"1138","R_6fqrgaOMQ10bTep",81.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","45-54","Other",25,95,"B6-2","B6","B","engage","business",65,"gen-x",54,"Male",50,0.101735473577825,-0.64159767211226,0.371929968148543,-0.495954345267619,0.30433782590111,-0.0941659135482837,-0.161140811061134,5.33,70,-0.328234026948986,-1.02176905801785,-0.515592786748637,-1.49193585220631,6.73
"1139","R_6fqrgaOMQ10bTep",81.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","45-54","Other",25,95,"B6-3","B6","C","engage","business",45,"millennial",50,"Male",55,0.101735473577825,-0.0993736375324293,0.211624018201082,-1.24993899178934,0.35530655806698,0.182281284645533,1.23307457806973,4.63,70,0.0512410714650966,0.3640941585895,-0.0396886122854229,0.661613792836934,3.14
"1140","R_6fqrgaOMQ10bTep",81.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","45-54","Other",25,95,"B6-4","B6","D","engage","news",61,"boomer",80,"Male",60,-0.815547945769459,-0.280114982392373,0.425365284797697,-0.747282560774858,-0.71503681741628,1.50922783597585,-0.429259155124761,5.11,61,-1.08718422377715,-1.54146776424561,-0.991496961211851,0.230903863828285,2.15
"1141","R_3yargfiP7tGiUwl",27.35,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$100,000-$149,999","35-44","Democrat",36,38,"B0-0","B0","F","engage","organization",64,"gen-z",67,"Female",75,1.65406126016554,0.876629624711267,0.158188701551929,-0.24462612976038,-0.664068085250411,-0.647060309935917,1.07220357163155,2.44,74,-0.897446674570109,-1.57611434466079,1.03902751649786,0.446258828332609,1.98
"1142","R_3yargfiP7tGiUwl",27.35,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$100,000-$149,999","35-44","Democrat",36,38,"B6-1","B6","A","engage","business",51,"gen-x",52,"Female",30,0.489816920224753,-0.93078382388817,0.158188701551929,0.911483661572921,-0.613099353084541,-0.149455353187047,0.375095877066121,1.36,57,0.0891885813065049,0.849146284402073,-0.642500566605494,0.27397485672915,0.68
"1143","R_3yargfiP7tGiUwl",27.35,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$100,000-$149,999","35-44","Democrat",36,38,"B6-2","B6","B","engage","political",58,"gen-x",35,"Male",36,0.595657314764824,-0.786190748000215,0.211624018201082,1.11254623397871,-0.664068085250411,-0.0388764739095204,1.07220357163155,1.31,33,0.430716169879179,0.953086025647624,-0.959770016247637,-1.23350989480112,0.94
"1144","R_3yargfiP7tGiUwl",27.35,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$100,000-$149,999","35-44","Democrat",36,38,"B6-3","B6","C","engage","news",60,"millennial",60,"Female",33,-1.55643070754996,-1.11152516874811,0.211624018201082,-0.194360486658932,-1.0208492104115,-0.0941659135482837,1.01857990281883,1.29,40,1.94861656353551,1.74995737519685,-1.08667779610449,1.86760159406115,0.93
"1145","R_3yargfiP7tGiUwl",27.35,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$100,000-$149,999","35-44","Democrat",36,38,"B6-4","B6","D","engage","education",59,"millennial",64,"Male",50,-0.744987682742745,-0.677745941084249,-0.00211724839553239,0.911483661572921,-1.37763033557258,2.39385887019607,0.696837889942473,1.4,39,1.37940391591438,1.26490524938428,-1.05495085114028,1.17846570764731,0.68
"1146","R_1QxE3hIYxxyd7uc",29.52,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",37,67,"B0-0","B0","F","scroll","individual",51,"gen-z",75,"Female",100,-0.251065841555745,-0.207818444448396,-0.69677636483453,-1.19967334868789,-0.71503681741628,0.735175681033167,0.535966883504297,3.09,80,-0.328234026948986,-0.536716932205277,-0.00796166732120859,-1.27658088770199,0.85
"1147","R_1QxE3hIYxxyd7uc",29.52,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",37,67,"B6-1","B6","A","engage","news",100,"millennial",100,"Female",100,0.560377183251467,-0.171670175476407,-0.162423198342993,-0.69701691767341,-0.103412031425846,0.735175681033167,-0.858248505626564,2.52,100,0.886086287976078,1.29955182979946,0.0237652776430057,-0.544374008387284,0.99
"1148","R_1QxE3hIYxxyd7uc",29.52,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",37,67,"B6-2","B6","B","engage","business",100,"millennial",86,"Male",83,0.913178498385038,-0.569301134168283,0.211624018201082,-0.24462612976038,-0.460193156586933,0.45872848283935,-0.482882823937486,2.02,100,-1.58050185171546,1.40349157104501,-0.579046676677065,1.09232372184558,0.65
"1149","R_1QxE3hIYxxyd7uc",29.52,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",37,67,"B6-3","B6","C","engage","news",100,"millennial",100,"Male",100,-0.392186367609174,-1.1476734377201,-1.07082358137861,0.710421089167129,-0.103412031425846,0.348149603561823,0.106977533002494,1.95,100,0.810191268293261,1.68066421436648,-0.991496961211851,0.489329821233474,1.06
"1150","R_1QxE3hIYxxyd7uc",29.52,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",37,67,"B6-4","B6","D","scroll","business",98,"millennial",36,"Male",85,-0.533306893662602,-0.388559789308339,-0.322729148290454,-1.14940770558644,-0.460193156586933,0.403439043200587,-0.000269804622957252,2.19,100,1.11377134702453,0.779853123571706,-0.420411951855994,0.230903863828285,1.55
"1151","R_6f3QoFXzp4iTWfG",43.53,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B0-0","B0","F","scroll","business",100,"gen-x",80,"Female",80,1.83046191773232,2.0695225007869,0.211624018201082,-0.24462612976038,-1.73441146073367,-0.149455353187047,-0.375635486312035,3.67,75,-1.84613442060531,0.0176283544376627,-0.515592786748637,-0.199806065180365,2.57
"1152","R_6f3QoFXzp4iTWfG",43.53,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-1","B6","A","engage","political",50,"boomer",100,"Female",80,1.83046191773232,-0.64159767211226,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.82,75,-0.517971576156027,0.3640941585895,0.27758083735672,-0.199806065180365,2.19
"1153","R_6f3QoFXzp4iTWfG",43.53,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Other","$150,000 or more","45-54","Democrat",77,50,"B6-2","B6","B","scroll","education",80,"millennial",70,"Male",49,1.83046191773232,-1.18382170669209,0.211624018201082,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,3.48,75,0.430716169879179,0.883792864817257,0.27758083735672,0.230903863828285,1.87
