"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"1719","R_7nGAZDxHaSAIAYJ",28.25,"2","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Post-baccalaureate research assistant","20814","18-24","Democrat",,21,13,"B2-2","B2","B","B2","39","7","29","68","32","68","78","programming",79,"73","25","20","74"
"1720","R_7nGAZDxHaSAIAYJ",28.25,"2","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Post-baccalaureate research assistant","20814","18-24","Democrat",,21,13,"B2-3","B2","C","B2","21","43","57","50","50","50","50","design_advanced",40,"62","76","60","50"
"1721","R_7nGAZDxHaSAIAYJ",28.25,"2","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Post-baccalaureate research assistant","20814","18-24","Democrat",,21,13,"B2-3","B2","C","B2","21","43","57","50","50","50","50","viz_advanced",40,"62","76","60","50"
"1722","R_7nGAZDxHaSAIAYJ",28.25,"2","tumblr-paid","study2","TUMBLR","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Post-baccalaureate research assistant","20814","18-24","Democrat",,21,13,"B2-4","B2","D","B2","6","60","57","37","50","49","44","design_advanced",45,"43","61","86","30"
"1723","R_7NhkVpFN07zYsDD",44.93,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","gender fluid","White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Deli Production in a Grocery Store","06811","18-24","Independent",,18,10,"B0-0","B0","F","B6","34","47","31","73","22","71","51","design_advanced",61,"74","69","25","55"
"1724","R_7NhkVpFN07zYsDD",44.93,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","gender fluid","White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Deli Production in a Grocery Store","06811","18-24","Independent",,18,10,"B6-1","B6","A","B6","12","13","50","24","59","50","58","viz_advanced",64,"27","69","80","13"
"1725","R_7NhkVpFN07zYsDD",44.93,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","gender fluid","White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Deli Production in a Grocery Store","06811","18-24","Independent",,18,10,"B6-2","B6","B","B6","42","15","62","29","69","50","61","viz_advanced",41,"60","80","55","75"
"1726","R_7NhkVpFN07zYsDD",44.93,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","gender fluid","White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Deli Production in a Grocery Store","06811","18-24","Independent",,18,10,"B6-3","B6","C","B6","62","19","54","43","51","50","40","viz_advanced",34,"37","46","44","42"
"1727","R_7NhkVpFN07zYsDD",44.93,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","gender fluid","White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Deli Production in a Grocery Store","06811","18-24","Independent",,18,10,"B6-4","B6","D","B6","25","52","30","11","20","61","45","design_advanced",12,"63","39","17","61"
"1728","R_7NhkVpFN07zYsDD",44.93,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","gender fluid","White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Deli Production in a Grocery Store","06811","18-24","Independent",,18,10,"B6-4","B6","D","B6","25","52","30","11","20","61","45","?",12,"63","39","17","61"
"1729","R_7eQCVyqCQLClabK",122.7,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Transgender male","White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Human Resources Specialist (Classification)","92040","18-24","Other","Green",5,30,"B0-0","B0","F","B1","35","85","25","85","32","60","50","design_basic",45,"65","75","60","50"
"1730","R_7eQCVyqCQLClabK",122.7,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Transgender male","White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Human Resources Specialist (Classification)","92040","18-24","Other","Green",5,30,"B1-1","B1","A","B1","60","75","50","42","50","50","40","viz_advanced",60,"33","55","22","40"
"1731","R_7eQCVyqCQLClabK",122.7,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Transgender male","White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Human Resources Specialist (Classification)","92040","18-24","Other","Green",5,30,"B1-2","B1","B","B1","60","10","80","60","90","10","40","viz_basic",75,"30","65","20","40"
"1732","R_7eQCVyqCQLClabK",122.7,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Transgender male","White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Human Resources Specialist (Classification)","92040","18-24","Other","Green",5,30,"B1-3","B1","C","B1","80","95","95","0","75","2","5","viz_advanced",65,"10","20","100","5"
"1733","R_7eQCVyqCQLClabK",122.7,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","Transgender male","White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Human Resources Specialist (Classification)","92040","18-24","Other","Green",5,30,"B1-4","B1","D","B1","30","42","50","40","50","30","75","design_advanced",30,"30","50","80","65"
"1734","R_5us2KT2e342jbr8",94.92,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","American Indian/Native American or Alaska Native","ugrad","some college","Other","Less than $25,000","i receive disability income and do part time community outreach work","98052","18-24","Other","leftist",0,0,"B0-0","B0","F","B2","45","90","37","68","67","48","13","design_basic",55,"43","55","90","39"
"1735","R_5us2KT2e342jbr8",94.92,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","American Indian/Native American or Alaska Native","ugrad","some college","Other","Less than $25,000","i receive disability income and do part time community outreach work","98052","18-24","Other","leftist",0,0,"B0-0","B0","F","B2","45","90","37","68","67","48","13","viz_basic",55,"43","55","90","39"
"1736","R_5us2KT2e342jbr8",94.92,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","American Indian/Native American or Alaska Native","ugrad","some college","Other","Less than $25,000","i receive disability income and do part time community outreach work","98052","18-24","Other","leftist",0,0,"B2-1","B2","A","B2","59","43","53","51","50","39","53","viz_basic",49,"45","53","25","53"
"1737","R_5us2KT2e342jbr8",94.92,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","American Indian/Native American or Alaska Native","ugrad","some college","Other","Less than $25,000","i receive disability income and do part time community outreach work","98052","18-24","Other","leftist",0,0,"B2-2","B2","B","B2","72","10","50","50","50","50","57","viz_basic",52,"63","46","17","60"
"1738","R_5us2KT2e342jbr8",94.92,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","American Indian/Native American or Alaska Native","ugrad","some college","Other","Less than $25,000","i receive disability income and do part time community outreach work","98052","18-24","Other","leftist",0,0,"B2-3","B2","C","B2","15","50","50","25","47","48","58","design_advanced",63,"52","57","43","60"
"1739","R_5us2KT2e342jbr8",94.92,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","American Indian/Native American or Alaska Native","ugrad","some college","Other","Less than $25,000","i receive disability income and do part time community outreach work","98052","18-24","Other","leftist",0,0,"B2-4","B2","D","B2","1","82","64","0","77","14","5","design_advanced",80,"47","55","100","2"
"1740","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B0-0","B0","F","B5","76","43","25","42","56","57","52","viz_basic",70,"0","6","64","22"
"1741","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-1","B5","A","B5","100","0","50","75","50","50","100","viz_advanced",100,"0","0","0","100"
"1742","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-2","B5","B","B5","50","20","30","73","33","74","50","viz_advanced",63,"77","72","0","61"
"1743","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-2","B5","B","B5","50","20","30","73","33","74","50","?",63,"77","72","0","61"
"1744","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-3","B5","C","B5","75","67","62","60","87","0","11","?",50,"17","31","100","0"
"1745","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-4","B5","D","B5","36","26","50","72","50","50","60","design_basic",59,"73","65","60","75"
"1746","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-4","B5","D","B5","36","26","50","72","50","50","60","design_advanced",59,"73","65","60","75"
"1747","R_3CfTylPIUBMKNbz",54.1,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","Less than $25,000","not working at the moment but working toward archival work","98661","25-34","Independent",,0,0,"B5-4","B5","D","B5","36","26","50","72","50","50","60","viz_advanced",59,"73","65","60","75"
"1748","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B0-0","B0","F","B1","85","60","2","43","25","85","61","design_basic",34,"46","33","55","45"
"1749","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B0-0","B0","F","B1","85","60","2","43","25","85","61","design_advanced",34,"46","33","55","45"
"1750","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B0-0","B0","F","B1","85","60","2","43","25","85","61","viz_basic",34,"46","33","55","45"
"1751","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B1-1","B1","A","B1","35","1","48","98","48","54","80","viz_advanced",96,"99","99","12","91"
"1752","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B1-1","B1","A","B1","35","1","48","98","48","54","80","programming",96,"99","99","12","91"
"1753","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B1-2","B1","B","B1","96","79","42","25","57","17","43","viz_advanced",95,"1","1","77","13"
"1754","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B1-2","B1","B","B1","96","79","42","25","57","17","43","viz_basic",95,"1","1","77","13"
"1755","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B1-3","B1","C","B1","100","99","99","10","92","1","2","viz_basic",99,"1","10","96","1"
"1756","R_2gRuveHpV7VO7x8",35.05,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","Less than $25,000","I am unemployed<33","85225","18-24","Other","Leftist/Commie",1,17,"B1-4","B1","D","B1","20","38","56","68","39","45","56","design_advanced",98,"55","56","75","58"
"1757","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B0-0","B0","F","B4","80","65","37","65","30","57","65","design_basic",55,"47","35","50","60"
"1758","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B0-0","B0","F","B4","80","65","37","65","30","57","65","?",55,"47","35","50","60"
"1759","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B4-1","B4","A","B4","90","60","50","55","50","50","25","programming",0,"0","40","90","10"
"1760","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B4-1","B4","A","B4","90","60","50","55","50","50","25","?",0,"0","40","90","10"
"1761","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B4-2","B4","B","B4","70","30","50","50","50","50","50","viz_basic",85,"40","25","50","50"
"1762","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B4-3","B4","C","B4","30","10","49","60","45","51","60","viz_advanced",30,"55","52","40","49"
"1763","R_8GBUP7EppZryxHP",227.57,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Escape room game master","60660","25-34","Democrat",,25,40,"B4-4","B4","D","B4","45","50","55","70","55","35","45","?",10,"10","85","90","25"
"1764","R_1uEVZDrKQnrmwJF",28.68,"3","tumblr-paid","study2","TUMBLR","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","High school teacher","02140","25-34","Democrat",,20,20,"B0-0","B0","F","B3","86","90","51","20","62","33","31","design_basic",69,"30","19","74","30"
"1765","R_1uEVZDrKQnrmwJF",28.68,"3","tumblr-paid","study2","TUMBLR","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","High school teacher","02140","25-34","Democrat",,20,20,"B3-1","B3","A","B3","73","15","41","75","40","75","80","programming",70,"60","25","36","86"
"1766","R_1uEVZDrKQnrmwJF",28.68,"3","tumblr-paid","study2","TUMBLR","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","High school teacher","02140","25-34","Democrat",,20,20,"B3-2","B3","B","B3","32","40","42","58","40","60","55","design_advanced",55,"44","59","28","66"
"1767","R_1uEVZDrKQnrmwJF",28.68,"3","tumblr-paid","study2","TUMBLR","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","High school teacher","02140","25-34","Democrat",,20,20,"B3-3","B3","C","B3","86","88","66","40","43","44","43","viz_basic",69,"35","39","55","55"
"1768","R_1uEVZDrKQnrmwJF",28.68,"3","tumblr-paid","study2","TUMBLR","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","High school teacher","02140","25-34","Democrat",,20,20,"B3-4","B3","D","B3","25","42","66","38","60","40","45","design_advanced",72,"35","60","65","45"
"1769","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B0-0","B0","F","B2","80","85","50","50","15","50","65","design_basic",86,"70","61","23","50"
"1770","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B0-0","B0","F","B2","80","85","50","50","15","50","65","viz_basic",86,"70","61","23","50"
"1771","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B2-1","B2","A","B2","66","13","50","58","37","66","71","viz_advanced",83,"53","34","11","70"
"1772","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B2-2","B2","B","B2","94","89","54","38","85","45","47","viz_basic",94,"15","16","59","33"
"1773","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B2-3","B2","C","B2","30","3","35","63","21","66","81","design_advanced",81,"74","85","17","79"
"1774","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B2-3","B2","C","B2","30","3","35","63","21","66","81","viz_advanced",81,"74","85","17","79"
"1775","R_692fFmqUDJf0ml3",39.23,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Social worker","76132","18-24","Democrat",,0,0,"B2-4","B2","D","B2","12","84","83","17","82","14","20","viz_basic",78,"27","24","96","7"
"1776","R_2EiBLeqybNg6jL5",30.98,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Writer, Tutor","60654","25-34","Democrat",,0,0,"B0-0","B0","F","B1","100","100","0","83","0","87","72","design_basic",100,"25","21","0","35"
"1777","R_2EiBLeqybNg6jL5",30.98,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Writer, Tutor","60654","25-34","Democrat",,0,0,"B1-1","B1","A","B1","12","12","47","33","72","20","20","design_advanced",71,"83","81","92","9"
"1778","R_2EiBLeqybNg6jL5",30.98,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Writer, Tutor","60654","25-34","Democrat",,0,0,"B1-1","B1","A","B1","12","12","47","33","72","20","20","viz_advanced",71,"83","81","92","9"
"1779","R_2EiBLeqybNg6jL5",30.98,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Writer, Tutor","60654","25-34","Democrat",,0,0,"B1-2","B1","B","B1","25","22","22","100","35","75","74","viz_advanced",80,"85","55","19","36"
"1780","R_2EiBLeqybNg6jL5",30.98,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Writer, Tutor","60654","25-34","Democrat",,0,0,"B1-3","B1","C","B1","100","100","100","0","77","0","0","viz_basic",83,"0","0","99","2"
"1781","R_2EiBLeqybNg6jL5",30.98,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Writer, Tutor","60654","25-34","Democrat",,0,0,"B1-4","B1","D","B1","4","18","5","86","6","99","88","design_advanced",25,"99","95","80","75"
"1782","R_1uVQEiUOUGLZJop",34.87,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","n/a","80108","18-24","Independent",,23,45,"B0-0","B0","F","B3","67","88","35","41","16","70","86","design_basic",64,"72","70","4","59"
"1783","R_1uVQEiUOUGLZJop",34.87,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","n/a","80108","18-24","Independent",,23,45,"B3-1","B3","A","B3","77","18","38","64","38","68","70","viz_advanced",67,"63","36","8","65"
"1784","R_1uVQEiUOUGLZJop",34.87,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","n/a","80108","18-24","Independent",,23,45,"B3-2","B3","B","B3","43","34","61","57","81","17","44","design_basic",79,"21","20","95","8"
"1785","R_1uVQEiUOUGLZJop",34.87,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","n/a","80108","18-24","Independent",,23,45,"B3-3","B3","C","B3","82","41","45","65","41","42","58","?",77,"40","18","9","68"
"1786","R_1uVQEiUOUGLZJop",34.87,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","n/a","80108","18-24","Independent",,23,45,"B3-4","B3","D","B3","27","17","41","60","54","60","71","viz_advanced",58,"37","59","18","64"
"1787","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B0-0","B0","F","B5","35","50","25","61","27","62","50","?",50,"30","38","50","50"
"1788","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B5-1","B5","A","B5","59","50","50","50","50","50","50","?",50,"0","0","50","50"
"1789","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B5-2","B5","B","B5","50","13","50","50","50","50","50","viz_advanced",50,"50","50","50","50"
"1790","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B5-2","B5","B","B5","50","13","50","50","50","50","50","viz_basic",50,"50","50","50","50"
"1791","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B5-3","B5","C","B5","60","80","20","50","50","50","30","design_basic",77,"30","18","50","12"
"1792","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B5-4","B5","D","B5","10","75","50","50","50","50","50","design_basic",90,"12","50","84","23"
"1793","R_5YxeIf8IUFTLVTl",50.37,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer (dislike term non-binary)","White or Caucasian","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","preschool teacher","98087","25-34","Other","Leftist of some sort",0,0,"B5-4","B5","D","B5","10","75","50","50","50","50","50","design_advanced",90,"12","50","84","23"
"1794","R_4ERtr4DzGmDRmKH",49.72,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer woman","White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","professional aide","48912","25-34","Other","socialist",3,5,"B0-0","B0","F","B4","43","67","14","71","19","70","69","design_basic",58,"67","68","35","66"
"1795","R_4ERtr4DzGmDRmKH",49.72,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer woman","White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","professional aide","48912","25-34","Other","socialist",3,5,"B4-1","B4","A","B4","65","9","42","81","45","71","67","viz_basic",60,"66","86","15","74"
