"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1204","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-3","B5","C","engage","organization",77,"gen-x",30,"Female",80,50,50,1,10,8,40,32,14.27,77,50,50,31,50,3.94
"1205","R_5q9RCmYBOMu0Cf0",90.82,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","Prefer not to say","18-24","Democrat",15,15,"B5-4","B5","D","scroll","individual",73,"gen-x",35,"Female",30,50,50,1,21,3,43,50,9.72,80,49,49,23,50,2.04
"1206","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B0-0","B0","F","engage","individual",75,"millennial",45,"Other",25,25,15,21,27,13,9,3,3.13,57,25,50,50,27,1.98
"1207","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-1","B4","A","engage","education",73,"gen-x",40,"Male",28,38,23,4,3,2,7,6,4.28,71,7,8,50,25,2.67
"1208","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-2","B4","B","engage","organization",15,"gen-x",61,"Male",59,47,23,4,4,4,6,3,1.21,92,2,40,18,5,1.47
"1209","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-3","B4","C","engage","political",24,"gen-x",45,"Male",15,6,36,5,21,26,2,16,1.76,24,26,26,27,13,1.86
"1210","R_7V9qqh8joTZ5V7Y",48.83,"4","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Democrat",12,12,"B4-4","B4","D","engage","news",63,"gen-x",30,"Female",16,11,7,5,6,6,7,14,4.15,70,6,33,27,4,1.26
"1211","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B0-0","B0","F","scroll","business",80,"gen-x",80,"Female",87,49,50,26,24,33,24,20,1.21,84,29,31,27,24,0.56
"1212","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-1","B2","A","engage","business",25,"gen-z",83,"Other",76,20,27,28,26,34,34,35,0.41,92,42,31,50,40,0.34
"1213","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-2","B2","B","scroll","news",77,"boomer",85,"Other",17,33,41,30,45,33,26,32,0.37,78,50,50,47,41,0.27
"1214","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-3","B2","C","scroll","education",61,"gen-z",78,"Female",20,37,42,23,28,20,32,15,0.43,37,33,45,35,32,0.44
"1215","R_2XhNHdQ0LeYr5dG",10.88,"2","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","associates or technical degree","Student","Prefer not to say","18-24","Republican",43,91,"B2-4","B2","D","scroll","news",100,"millennial",80,"Male",81,37,33,27,29,29,32,20,0.52,72,39,41,50,38,0.42
"1216","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B0-0","B0","F","engage","individual",25,"millennial",69,"Female",14,26,22,11,24,32,17,19,1.49,100,24,38,21,14,0.71
"1217","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-1","B2","A","scroll","education",100,"gen-x",32,"Male",0,28,34,9,23,23,12,14,0.89,100,13,18,23,20,0.67
"1218","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-2","B2","B","scroll","individual",68,"gen-x",26,"Male",11,31,39,17,27,25,23,24,0.7,100,16,35,27,23,0.76
"1219","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-3","B2","C","scroll","political",65,"millennial",30,"Male",11,21,26,13,23,18,17,22,0.76,100,18,16,18,18,0.51
"1220","R_5aklpaIc3Us9n0j",23.22,"2","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","Less than $25,000","25-34","Democrat",0,12,"B2-4","B2","D","engage","individual",78,"millennial",29,"Female",9,24,19,20,23,22,20,26,0.62,100,29,20,23,37,0.7
"1221","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","individual",63,"millennial",90,"Female",37,34,31,40,31,41,41,36,1.61,70,11,15,24,16,1.1
"1222","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-1","B4","A","scroll","education",84,"gen-x",60,"Female",30,33,50,7,35,13,30,50,1.24,66,15,50,50,50,1.01
"1223","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-2","B4","B","scroll","business",39,"boomer",86,"Male",18,12,19,8,8,50,50,50,1.7,61,50,50,50,50,0.59
"1224","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-3","B4","C","scroll","education",29,"boomer",26,"Male",0,35,42,3,30,20,10,42,1.71,100,17,11,50,25,1.07
"1225","R_3UUA0QAK77oUCGt",23.13,"4","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Unemployed and looking for work","Less than $25,000","18-24","Democrat",1,2,"B4-4","B4","D","scroll","news",38,"gen-x",62,"Female",17,50,17,14,7,19,17,21,1.12,93,21,50,13,32,0.79
"1226","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B0-0","B0","F","engage","organization",84,"gen-z",82,"Female",82,18,24,32,22,39,43,43,1.83,66,31,21,25,26,0.98
"1227","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-1","B3","A","engage","education",77,"millennial",70,"Female",57,16,30,21,22,16,18,22,1.55,55,15,16,24,17,0.84
"1228","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-2","B3","B","engage","organization",69,"millennial",64,"Other",37,23,22,17,5,8,9,6,1.19,65,9,14,13,6,0.45
"1229","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-3","B3","C","scroll","organization",44,"gen-x",65,"Male",83,39,31,23,31,33,33,36,0.92,60,34,45,32,41,0.82
"1230","R_22lIZBtTdHRorQm",18.97,"3","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","18-24","Other",23,32,"B3-4","B3","D","engage","news",55,"millennial",54,"Male",38,25,26,24,24,22,21,19,0.92,58,16,16,17,16,0.65
"1231","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B0-0","B0","F","engage","education",75,"millennial",61,"Female",42,13,15,50,16,50,50,18,2.62,44,31,20,19,27,1.71
"1232","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-1","B1","A","scroll","education",37,"gen-x",21,"Male",20,31,45,1,1,9,3,8,1.44,70,36,9,45,17,0.88
"1233","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-2","B1","B","engage","political",54,"gen-x",57,"Female",36,23,34,1,5,9,16,15,1.25,68,32,32,35,39,0.65
"1234","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-3","B1","C","engage","political",92,"gen-x",70,"Male",65,5,3,30,15,16,10,2,2.09,76,34,18,19,14,1.03
"1235","R_7GgxGkpaFXW1asp",25.35,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male","ugrad","some college","Working full-time","Less than $25,000","18-24","Democrat",1,2,"B1-4","B1","D","scroll","news",83,"boomer",95,"Male",100,23,28,50,20,28,49,7,1.04,22,33,33,34,18,0.92
"1236","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B0-0","B0","F","scroll","news",13,"millennial",75,"Female",33,0,35,16,20,0,0,0,2.49,91,0,4,20,21,1.25
"1237","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-1","B5","A","engage","education",91,"gen-x",27,"Male",25,27,36,0,0,0,0,10,1.23,61,5,45,26,12,0.74
"1238","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-2","B5","B","scroll","education",60,"gen-x",62,"Male",39,19,44,0,0,0,0,11,0.82,14,13,1,22,2,0.56
"1239","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-3","B5","C","engage","individual",83,"millennial",59,"Female",36,37,27,0,0,0,0,0,1.15,78,20,8,16,0,0.62
"1240","R_5Qflrv4flAIt0tS",25.37,"5","tumblr-paid","study2","TUMBLR","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","Prefer not to say","18-24","No preference",35,39,"B5-4","B5","D","scroll","organization",2,"millennial",26,"Other",20,9,27,4,0,0,0,3,2,61,13,12,35,35,2
"1241","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B0-0","B0","F","engage","individual",81,"gen-z",77,"Female",52,35,14,14,1,28,25,17,1.53,100,16,11,22,14,1.15
"1242","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-1","B4","A","scroll","education",100,"millennial",65,"Male",55,17,28,3,30,7,3,31,1.57,80,11,8,32,27,0.85
"1243","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-2","B4","B","scroll","business",52,"boomer",53,"Male",53,28,9,5,7,11,7,10,0.63,74,28,50,20,20,0.44
"1244","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-3","B4","C","engage","education",87,"gen-x",35,"Male",52,16,10,3,3,10,3,26,0.9,52,24,50,14,18,0.69
"1245","R_3q8WpzH2ROQEosj",17.62,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Student","Less than $25,000","25-34","Other",0,0,"B4-4","B4","D","engage","organization",100,"millennial",77,"Female",52,50,20,2,27,11,2,10,1.38,100,28,50,26,12,1.79
"1246","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B0-0","B0","F","engage","news",72,"millennial",79,"Female",67,24,1,19,14,12,7,13,4.22,21,8,9,14,10,1.52
"1247","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-1","B6","A","engage","education",75,"gen-x",72,"Other",73,19,16,2,30,22,15,16,2.11,68,12,16,23,20,0.66
"1248","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-2","B6","B","scroll","news",67,"gen-x",76,"Other",54,24,28,26,19,18,17,27,4.86,70,7,28,20,18,0.85
"1249","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-3","B6","C","engage","news",69,"millennial",71,"Other",61,21,27,21,18,16,26,24,1.32,30,11,18,24,18,0.53
"1250","R_3aK6pUC8oD6tE2s",35.25,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",2,25,"B6-4","B6","D","engage","political",67,"gen-x",68,"Other",62,13,25,18,21,21,16,20,1.46,68,21,26,27,23,0.43
"1251","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B0-0","B0","F","engage","individual",41,"millennial",91,"Female",84,29,33,34,26,27,35,34,1.73,60,8,17,45,6,1.37
"1252","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-1","B6","A","engage","education",73,"gen-x",38,"Male",67,4,30,30,32,4,34,34,1.99,77,10,8,34,7,0.98
"1253","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-2","B6","B","scroll","business",81,"gen-x",100,"Male",87,21,19,35,30,23,37,33,1.93,69,40,37,46,39,1.1
"1254","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-3","B6","C","engage","news",23,"millennial",85,"Female",77,42,6,7,6,2,2,9,1.04,79,26,43,25,16,0.91
"1255","R_29sTfGYmmbLDHB7",26.82,"6","tumblr-paid","study2","TUMBLR","Facebook","female","Female","ugrad","some college","Other","Less than $25,000","25-34","Democrat",6,9,"B6-4","B6","D","engage","education",89,"gen-x",87,"Male",67,36,28,18,26,7,27,16,0.97,100,4,34,39,30,0.52
"1256","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B0-0","B0","F","engage","individual",64,"millennial",70,"Female",45,35,35,0,0,10,10,20,3,75,14,10,18,25,1.56
"1257","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-1","B1","A","scroll","education",91,"gen-x",53,"Female",55,15,6,24,37,43,42,45,2.73,63,9,16,50,46,1.68
"1258","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-2","B1","B","engage","news",78,"gen-x",44,"Male",81,6,19,31,9,9,11,1,1.84,8,15,5,18,20,3.67
"1259","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-3","B1","C","scroll","political",98,"boomer",96,"Male",74,40,43,49,48,43,47,45,2.08,0,39,13,45,49,2.45
"1260","R_5m7tJjKT15ySB1I",44.37,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","25-34","Independent",1,1,"B1-4","B1","D","engage","news",82,"boomer",76,"Male",75,11,6,36,17,8,4,1,2.41,4,27,4,46,36,2.1
"1261","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B0-0","B0","F","engage","news",25,"gen-x",60,"Female",55,26,25,30,15,25,30,10,2.06,20,5,3,40,3,1.24
"1262","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-1","B5","A","scroll","business",30,"gen-x",20,"Male",60,36,10,0,0,0,0,0,1.71,90,20,45,30,10,1.21
"1263","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-2","B5","B","engage","business",70,"gen-x",75,"Male",66,37,45,0,3,0,0,5,1.85,70,5,10,45,5,0.93
"1264","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-3","B5","C","scroll","individual",60,"millennial",80,"Male",66,28,49,10,30,10,20,15,2.71,30,40,25,35,37,0.77
"1265","R_3rulEzcjBKpVW1s",30.68,"5","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",5,25,"B5-4","B5","D","engage","political",70,"gen-x",60,"Male",35,15,10,1,5,1,1,5,4.71,4,20,30,15,10,0.71
"1266","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B0-0","B0","F","engage","business",70,"millennial",90,"Female",90,35,30,20,10,10,10,10,7.77,80,5,5,30,40,2.31
"1267","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-1","B3","A","scroll","education",65,"gen-x",65,"Male",60,50,50,5,20,5,5,5,4.2,80,10,50,25,25,3.56
"1268","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-2","B3","B","engage","organization",60,"millennial",35,"Female",40,30,20,35,25,35,30,25,2.8,70,35,45,5,20,2.28
"1269","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-3","B3","C","engage","political",80,"gen-x",70,"Male",70,10,25,20,30,10,10,30,4.84,60,20,30,50,40,2.68
"1270","R_21ZwRx26QlHhpHH",65.58,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","some college","Working part-time","$25,000-$49,999","18-24","Independent",0,26,"B3-4","B3","D","engage","news",80,"gen-x",45,"Male",30,20,20,20,40,40,20,10,3.46,70,10,10,30,10,2.57
"1271","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B0-0","B0","F","engage","political",70,"millennial",42,"Female",29,33,25,20,25,24,20,7,2.95,86,41,28,28,22,1.94
"1272","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-1","B2","A","engage","news",78,"gen-x",30,"Male",25,23,31,7,22,7,5,4,3.13,66,47,37,41,37,2.15
"1273","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-2","B2","B","engage","education",74,"boomer",19,"Male",31,42,18,16,8,7,11,13,1.52,62,50,50,36,47,1.43
"1274","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-3","B2","C","engage","news",58,"gen-x",8,"Male",20,47,12,9,10,9,16,28,2.18,22,44,36,12,37,1.22
"1275","R_3xXzCKrUAemwBaw",40.2,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","ugrad","some college","Other","$100,000-$149,999","35-44","Independent",0,0,"B2-4","B2","D","engage","news",66,"millennial",35,"Female",34,43,8,11,28,8,9,9,2.1,70,10,18,32,21,1.44
"1276","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B0-0","B0","F","scroll","individual",75,"gen-x",65,"Female",70,30,25,30,17,10,10,30,5.76,90,50,50,30,50,2.66
"1277","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-1","B1","A","scroll","business",60,"millennial",15,"Male",35,25,20,4,4,8,1,20,4.59,90,50,50,20,20,1.83
"1278","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-2","B1","B","engage","news",75,"gen-x",75,"Male",75,10,20,20,20,15,20,20,3.36,80,25,25,40,20,1.46
"1279","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-3","B1","C","engage","political",90,"boomer",70,"Male",80,10,20,30,30,25,25,25,3.29,80,29,10,20,40,1.73
"1280","R_5p09SLh30KmWpYV",46.97,"1","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Independent",10,10,"B1-4","B1","D","scroll","organization",75,"millennial",80,"Female",80,40,20,20,25,40,40,20,3.94,90,20,40,30,20,2.12
"1281","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B0-0","B0","F","engage","education",67,"millennial",72,"Male",57,6,15,5,11,26,11,8,1.54,59,16,31,25,30,0.78
"1282","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-1","B6","A","scroll","organization",45,"gen-x",42,"Male",44,5,7,4,7,6,7,9,0.78,54,5,5,4,4,0.63
"1283","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-2","B6","B","scroll","news",69,"gen-x",39,"Male",58,11,22,8,13,7,6,6,0.65,44,6,7,16,11,0.56
"1284","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-3","B6","C","engage","news",40,"gen-x",42,"Male",44,19,21,12,4,1,1,5,0.62,40,3,6,38,1,0.77
"1285","R_7shJWRsGKd9zcdy",16.47,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female","ugrad","some college","Working full-time","Less than $25,000","25-34","Other",50,53,"B6-4","B6","D","engage","organization",48,"millennial",43,"Male",45,3,4,0,6,6,0,0,0.97,43,8,1,4,5,0.49
"1286","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B0-0","B0","F","scroll","individual",66,"millennial",90,"Female",60,50,25,10,14,14,10,15,7.26,91,5,9,43,9,2.23
"1287","R_3LunTa5VvamBYIp",48.15,"4","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Independent",0,25,"B4-1","B4","A","engage","education",100,"gen-x",60,"Male",0,19,46,1,46,2,5,39,2.47,80,13,11,43,32,1.37
