"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"1459","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Student","$25,000-$49,999","Research assistant","87801","18-24","Independent",,0,5,"B3-1","B3","A","B3","education","gen-z","Female",91,41,13,39,44,77,72,61,58,16,64,"seek information"
"1460","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Student","$25,000-$49,999","Research assistant","87801","18-24","Independent",,0,5,"B3-2","B3","B","B3","news","gen-x","Female",13,17,50,59,51,51,50,73,59,43,51,"nothing"
"1461","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Student","$25,000-$49,999","Research assistant","87801","18-24","Independent",,0,5,"B3-3","B3","C","B3","individual","millennial","Male",61,46,49,47,52,53,46,48,19,54,45,"nothing"
"1462","R_2qsjQfC0LcEUXRD",36.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Student","$25,000-$49,999","Research assistant","87801","18-24","Independent",,0,5,"B3-4","B3","D","B3","news","gen-x","Female",15,17,51,48,45,50,28,57,80,69,41,"seek information"
"1463","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B0-0","B0","F","B2","news","gen-z","Male",66,81,35,38,56,60,16,38,14,72,18,"comment"
"1464","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B0-0","B0","F","B2","news","gen-z","Male",66,81,35,38,56,60,16,38,14,72,18,"seek information"
"1465","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B0-0","B0","F","B2","news","gen-z","Male",66,81,35,38,56,60,16,38,14,72,18,"nothing"
"1466","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-1","B2","A","B2","business","gen-x","Other",66,34,47,66,46,47,48,62,70,37,47,"seek information"
"1467","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-2","B2","B","B2","education","gen-x","Male",30,30,45,75,40,53,56,58,68,38,58,"seek information"
"1468","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-2","B2","B","B2","education","gen-x","Male",30,30,45,75,40,53,56,58,68,38,58,"nothing"
"1469","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-3","B2","C","B2","political","gen-x","Male",45,44,37,64,51,48,57,47,76,18,59,"share"
"1470","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-3","B2","C","B2","political","gen-x","Male",45,44,37,64,51,48,57,47,76,18,59,"seek information"
"1471","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-4","B2","D","B2","news","gen-x","Male",20,46,68,25,69,19,7,1,27,100,0,"unfollow/block"
"1472","R_5nZjalt3Uxhrhrr",46.47,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","Less than $25,000","I'm a cashier/front desk associate","46077","25-34","Democrat",,0,0,"B2-4","B2","D","B2","news","gen-x","Male",20,46,68,25,69,19,7,1,27,100,0,"nothing"
"1473","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B0-0","B0","F","B6","individual","millennial","Female",39,41,18,62,25,68,53,71,86,83,42,"share w/ comment"
"1474","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B0-0","B0","F","B6","individual","millennial","Female",39,41,18,62,25,68,53,71,86,83,42,"seek information"
"1475","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B6-1","B6","A","B6","business","gen-x","Female",86,57,50,55,57,47,28,13,39,45,21,"nothing"
"1476","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B6-2","B6","B","B6","education","gen-x","Female",82,18,50,31,32,72,77,44,20,8,83,"nothing"
"1477","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B6-3","B6","C","B6","business","millennial","Male",67,43,50,39,55,47,61,38,39,28,58,"share w/ comment"
"1478","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B6-3","B6","C","B6","business","millennial","Male",67,43,50,39,55,47,61,38,39,28,58,"seek information"
"1479","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B6-3","B6","C","B6","business","millennial","Male",67,43,50,39,55,47,61,38,39,28,58,"nothing"
"1480","R_7tu0vz6ae0zIWEh",39.1,"6","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Less than $25,000","project coordinator","78704","25-34","Other","socialist",0,13,"B6-4","B6","D","B6","political","millennial","Male",22,77,50,37,48,49,49,31,58,57,49,"nothing"
"1481","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Student","$150,000 or more","PhD student","98105","18-24","Democrat",,10,15,"B0-0","B0","F","B3","individual","millennial","Female",30,90,10,65,10,60,40,10,60,85,5,"seek information"
"1482","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Student","$150,000 or more","PhD student","98105","18-24","Democrat",,10,15,"B3-1","B3","A","B3","education","gen-x","Male",90,5,51,25,60,51,55,25,15,5,70,"nothing"
"1483","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Student","$150,000 or more","PhD student","98105","18-24","Democrat",,10,15,"B3-2","B3","B","B3","news","millennial","Female",30,10,35,40,40,60,60,95,75,10,84,"nothing"
"1484","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Student","$150,000 or more","PhD student","98105","18-24","Democrat",,10,15,"B3-3","B3","C","B3","organization","millennial","Male",100,100,60,15,95,25,0,0,0,100,0,"comment"
"1485","R_8v3B0ma6DCoX7jz",53.45,"3","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Student","$150,000 or more","PhD student","98105","18-24","Democrat",,10,15,"B3-4","B3","D","B3","news","millennial","Female",10,65,5,0,20,80,30,95,95,100,20,"seek information"
"1486","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","some college","Student","Less than $25,000","freelance ai data trainer","54806","18-24","Other","leftist",0,0,"B0-0","B0","F","B2","business","millennial","Male",30,80,75,70,80,20,40,70,80,79,0,"seek information"
"1487","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","some college","Student","Less than $25,000","freelance ai data trainer","54806","18-24","Other","leftist",0,0,"B2-1","B2","A","B2","education","millennial","Male",20,40,50,40,45,70,70,75,90,20,90,"seek information"
"1488","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","some college","Student","Less than $25,000","freelance ai data trainer","54806","18-24","Other","leftist",0,0,"B2-2","B2","B","B2","individual","boomer","Male",40,30,50,80,40,30,80,40,30,40,50,"seek information"
"1489","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","some college","Student","Less than $25,000","freelance ai data trainer","54806","18-24","Other","leftist",0,0,"B2-3","B2","C","B2","political","millennial","Male",30,30,20,80,30,80,65,30,80,75,80,"share"
"1490","R_3AYlpE0OmVTGtzo",51.48,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","some college","Student","Less than $25,000","freelance ai data trainer","54806","18-24","Other","leftist",0,0,"B2-4","B2","D","B2","political","boomer","Male",70,30,90,40,75,30,40,40,80,30,30,"seek information"
"1491","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Automotive technician","55372","18-24","Democrat",,0,0,"B0-0","B0","F","B1","individual","gen-z","Female",95,63,4,92,7,98,87,43,12,22,58,"nothing"
"1492","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Automotive technician","55372","18-24","Democrat",,0,0,"B1-1","B1","A","B1","organization","millennial","Other",28,85,33,64,26,60,55,60,75,38,43,"nothing"
"1493","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Automotive technician","55372","18-24","Democrat",,0,0,"B1-2","B1","B","B1","education","gen-x","Male",41,12,28,63,33,66,84,62,30,13,73,"nothing"
"1494","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Automotive technician","55372","18-24","Democrat",,0,0,"B1-3","B1","C","B1","political","gen-x","Male",89,74,100,0,100,0,0,20,28,99,11,"unfollow/block"
"1495","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Automotive technician","55372","18-24","Democrat",,0,0,"B1-3","B1","C","B1","political","gen-x","Male",89,74,100,0,100,0,0,20,28,99,11,"nothing"
"1496","R_7gjCXZX0Vgw1LJU",31.83,"1","tumblr-paid","study2","TUMBLR","Tumblr","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Automotive technician","55372","18-24","Democrat",,0,0,"B1-4","B1","D","B1","political","gen-x","Male",18,32,26,24,35,40,43,25,23,86,57,"nothing"
"1497","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","Nonprofit Outreach","99207","25-34","Other","Socialist",9,8,"B0-0","B0","F","B3","individual","gen-z","Other",69,71,32,33,37,63,66,79,80,71,53,"nothing"
"1498","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","Nonprofit Outreach","99207","25-34","Other","Socialist",9,8,"B3-1","B3","A","B3","business","gen-x","Male",83,19,70,17,81,15,26,32,28,27,75,"seek information"
"1499","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","Nonprofit Outreach","99207","25-34","Other","Socialist",9,8,"B3-2","B3","B","B3","news","millennial","Other",34,63,40,69,31,73,67,72,74,26,77,"seek information"
"1500","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","Nonprofit Outreach","99207","25-34","Other","Socialist",9,8,"B3-3","B3","C","B3","political","gen-x","Female",33,30,61,64,52,50,60,63,68,29,50,"seek information"
"1501","R_2ikWud2r5dOFEc1",25.27,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","grad","graduate or professional degree","Unemployed and looking for work","$25,000-$49,999","Nonprofit Outreach","99207","25-34","Other","Socialist",9,8,"B3-4","B3","D","B3","education","gen-x","Male",32,70,64,76,73,23,53,32,32,21,67,"nothing"
"1502","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$150,000 or more","Student, supported by parents :P","90024","18-24","Democrat",,3,10,"B0-0","B0","F","B2","individual","gen-z","Female",60,90,5,71,35,65,20,65,88,90,35,"comment"
"1503","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$150,000 or more","Student, supported by parents :P","90024","18-24","Democrat",,3,10,"B0-0","B0","F","B2","individual","gen-z","Female",60,90,5,71,35,65,20,65,88,90,35,"nothing"
"1504","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$150,000 or more","Student, supported by parents :P","90024","18-24","Democrat",,3,10,"B2-1","B2","A","B2","news","gen-x","Male",6,24,71,32,31,68,85,86,74,30,83,"nothing"
"1505","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$150,000 or more","Student, supported by parents :P","90024","18-24","Democrat",,3,10,"B2-2","B2","B","B2","education","gen-x","Male",100,38,32,43,34,83,95,26,5,4,94,"nothing"
"1506","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$150,000 or more","Student, supported by parents :P","90024","18-24","Democrat",,3,10,"B2-3","B2","C","B2","news","millennial","Female",0,43,23,12,32,65,66,91,96,61,93,"share"
"1507","R_7J9pcm9uuTc28it",72.78,"2","tumblr-paid","study2","TUMBLR","Tumblr","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$150,000 or more","Student, supported by parents :P","90024","18-24","Democrat",,3,10,"B2-4","B2","D","B2","political","boomer","Male",4,31,92,11,33,25,12,26,36,95,26,"unfollow/block"
"1508","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","I manage a department that designs training modules for the life sciences","24014","25-34","Democrat",,12,12,"B0-0","B0","F","B6","individual","millennial","Female",16,78,33,71,44,68,61,19,41,86,39,"seek information"
"1509","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","I manage a department that designs training modules for the life sciences","24014","25-34","Democrat",,12,12,"B6-1","B6","A","B6","education","gen-x","Female",100,76,52,53,54,48,7,11,52,44,7,"nothing"
"1510","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","I manage a department that designs training modules for the life sciences","24014","25-34","Democrat",,12,12,"B6-2","B6","B","B6","political","millennial","Male",26,30,39,62,41,60,68,72,83,45,60,"seek information"
"1511","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","I manage a department that designs training modules for the life sciences","24014","25-34","Democrat",,12,12,"B6-3","B6","C","B6","news","gen-x","Male",32,80,68,56,55,45,46,37,80,34,37,"nothing"
"1512","R_1A0uAWls6AhmTfr",65.12,"6","tumblr-paid","study2","TUMBLR","Tumblr","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","I manage a department that designs training modules for the life sciences","24014","25-34","Democrat",,12,12,"B6-4","B6","D","B6","organization","gen-x","Male",100,99,73,31,66,37,31,0,0,93,7,"nothing"
"1513","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B0-0","B0","F","B1","individual","gen-z","Other",100,65,18,67,5,81,55,47,48,5,56,"share w/ comment"
"1514","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B0-0","B0","F","B1","individual","gen-z","Other",100,65,18,67,5,81,55,47,48,5,56,"seek information"
"1515","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-1","B1","A","B1","individual","millennial","Male",22,74,44,34,24,65,85,91,87,25,74,"share"
"1516","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-1","B1","A","B1","individual","millennial","Male",22,74,44,34,24,65,85,91,87,25,74,"seek information"
"1517","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-2","B1","B","B1","business","boomer","Male",78,2,53,20,100,48,73,39,0,0,81,"comment"
"1518","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-3","B1","C","B1","political","millennial","Male",1,22,100,0,78,24,8,2,0,100,0,"share w/ comment"
"1519","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-3","B1","C","B1","political","millennial","Male",1,22,100,0,78,24,8,2,0,100,0,"seek information"
"1520","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-3","B1","C","B1","political","millennial","Male",1,22,100,0,78,24,8,2,0,100,0,"unfollow/block"
"1521","R_31sJMoSBxzJ7M7Z",48.93,"1","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","genderqueer","White or Caucasian","ugrad","associates or technical degree","Student","$50,000-$74,999","Accounting Student persuing my bachelor's degree and working part-time under a CPA","48015","35-44","Democrat",,1,24,"B1-4","B1","D","B1","news","gen-x","Male",0,21,54,72,56,47,48,29,0,34,49,"nothing"
"1522","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","transmasc","White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed - Previously cashier","75692","18-24","Independent",,1,2,"B0-0","B0","F","B5","individual","millennial","Other",23,79,26,80,21,82,59,38,94,15,73,"nothing"
"1523","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","transmasc","White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed - Previously cashier","75692","18-24","Independent",,1,2,"B5-1","B5","A","B5","business","millennial","Male",87,84,79,69,83,19,32,34,10,33,23,"nothing"
"1524","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","transmasc","White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed - Previously cashier","75692","18-24","Independent",,1,2,"B5-2","B5","B","B5","business","gen-x","Male",18,37,74,30,77,38,80,23,32,20,79,"nothing"
"1525","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","transmasc","White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed - Previously cashier","75692","18-24","Independent",,1,2,"B5-3","B5","C","B5","individual","gen-x","Female",100,100,63,100,65,19,3,97,85,26,8,"share"
"1526","R_5UABMKbwREsSvMl",27.57,"5","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","transmasc","White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed - Previously cashier","75692","18-24","Independent",,1,2,"B5-4","B5","D","B5","education","gen-x","Other",7,89,48,79,57,56,90,34,74,15,38,"nothing"
"1527","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B0-0","B0","F","B3","individual","gen-z","Other",29,82,27,37,62,44,36,52,40,64,31,"seek information"
"1528","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B0-0","B0","F","B3","individual","gen-z","Other",29,82,27,37,62,44,36,52,40,64,31,"nothing"
"1529","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B3-1","B3","A","B3","political","gen-x","Male",31,39,38,63,61,41,58,29,42,29,62,"seek information"
"1530","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B3-2","B3","B","B3","business","gen-x","Male",42,61,61,44,60,48,57,70,65,67,44,"nothing"
"1531","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B3-3","B3","C","B3","political","gen-x","Male",54,25,59,45,62,42,62,43,42,40,58,"seek information"
"1532","R_2QlCAXwwgxrGA68",49.08,"3","tumblr-paid","study2","TUMBLR","Tumblr","other","Prefer to self-describe","She/They","White or Caucasian","ugrad","associates or technical degree","Student","Less than $25,000","Full time student at the moment but I used to work in public service as a bartender","63549","18-24","Independent",,18,43,"B3-3","B3","C","B3","political","gen-x","Male",54,25,59,45,62,42,62,43,42,40,58,"nothing"
