"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"2198","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","GENDER","Male","Male","B"
"2199","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","GENDER_CONF","77","66","B"
"2200","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","DESIGN","40","37","B"
"2201","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","DATA","32","35","B"
"2202","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","POLITICS","48","33","B"
"2203","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","TRUST","51","62","B"
"2204","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","ALIGN","37","88","B"
"2205","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","BEAUTY","29","30","B"
"2206","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","INTENT","20","20","B"
"2207","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","EXPLAIN","It looks like something from a news article, potentially discussing the implications of a new bill or legislation of some kind. The colors are generic and bland, suggesting it was made by an older individual.","I still believe it was meant to inform. I now believe that it is more left leaning and was intended to show how accepted renewable energy sources have become. It still seems like something from a news article and made by an older person.","B"
"2208","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-2","B1","LATENCY","86.697","121.764","B"
"2209","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","ENCOUNTER","scroll","scroll","C"
"2210","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","ID","political","political","C"
"2211","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","ID_CONF","83","75","C"
"2212","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","AGE","gen-x","gen-x","C"
"2213","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","AGE_CONF","83","77","C"
"2214","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","GENDER","Male","Male","C"
"2215","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","GENDER_CONF","76","72","C"
"2216","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","DESIGN","71","45","C"
"2217","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","DATA","56","47","C"
"2218","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","POLITICS","74","41","C"
"2219","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","TRUST","27","56","C"
"2220","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","ALIGN","23","72","C"
"2221","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","BEAUTY","32","21","C"
"2222","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","INTENT","67","62","C"
"2223","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","EXPLAIN","The flag in the background is very unnecessary and is probably only there to make it more appealing to a conservative audience, which makes it untrustworthy to me.","Now knowing the contents of the data, I believe this was made by a Democratic organization, meant to capture the attention of conservatives to convey a Democratic message, which I think is a smart strategy actually.","C"
"2224","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-3","B1","LATENCY","59.2","128.501","C"
"2225","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","ENCOUNTER","scroll","scroll","D"
"2226","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","ID","business","political","D"
"2227","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","ID_CONF","42","58","D"
"2228","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","AGE","gen-x","gen-x","D"
"2229","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","AGE_CONF","69","63","D"
"2230","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","GENDER","Male","Male","D"
"2231","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","GENDER_CONF","74","76","D"
"2232","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","DESIGN","35","39","D"
"2233","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","DATA","36","41","D"
"2234","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","POLITICS","53","39","D"
"2235","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","TRUST","55","52","D"
"2236","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","ALIGN","48","59","D"
"2237","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","BEAUTY","25","20","D"
"2238","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","INTENT","34","23","D"
"2239","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","EXPLAIN","The graphic is cluttered and takes more time to understand than I would care to give it. I think some of it can be reduced to convey its message more concisely, in a more visual way.","I imagine that this graphic was made a small political organization meant to demonstrate the way that gun usage has changed over time. It is still cluttered, and I believe it could easily be more refined to make it more simple and easy to understand.","D"
"2240","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-4","B1","LATENCY","102.39","193.771","D"
"2241","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","ENCOUNTER","scroll","scroll","F"
"2242","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","ID","education","education","F"
"2243","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","ID_CONF","25","34","F"
"2244","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","AGE","gen-x","gen-x","F"
"2245","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","AGE_CONF","22","23","F"
"2246","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","GENDER","Female","Female","F"
"2247","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","GENDER_CONF","24","24","F"
"2248","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","DESIGN","27","27","F"
"2249","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","DATA","34","34","F"
"2250","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","POLITICS","23","23","F"
"2251","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","TRUST","45","29","F"
"2252","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","ALIGN","31","18","F"
"2253","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","BEAUTY","51","21","F"
"2254","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","INTENT","74","18","F"
"2255","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","EXPLAIN","I feel like someone who is going to make a graph like this is trying to be creative and talk you into something","With the title being average number of trees by neighborhood income, it is trying to inform you that higher income people spend more on landscaping","F"
"2256","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B0-0","B0","LATENCY","80.506","98.911","F"
"2257","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","ENCOUNTER","scroll","scroll","A"
"2258","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","ID","business","organization","A"
"2259","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","ID_CONF","14","9","A"
"2260","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","AGE","millennial","millennial","A"
"2261","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","AGE_CONF","14","14","A"
"2262","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","GENDER","Female","Female","A"
"2263","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","GENDER_CONF","15","16","A"
"2264","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","DESIGN","13","24","A"
"2265","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","DATA","14","71","A"
"2266","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","POLITICS","51","44","A"
"2267","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","TRUST","35","34","A"
"2268","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","ALIGN","28","31","A"
"2269","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","BEAUTY","17","26","A"
"2270","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","INTENT","7","3","A"
"2271","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","EXPLAIN","with the different colors, I know that it wants to catch peoples' eyes","It is color cordianted with other squares that meet each requirement","A"
"2272","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-1","B1","LATENCY","38.077","488.181","A"
"2273","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","ENCOUNTER","scroll","scroll","B"
"2274","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","ID","education","news","B"
"2275","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","ID_CONF","19","16","B"
"2276","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","AGE","gen-x","gen-x","B"
"2277","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","AGE_CONF","23","9","B"
"2278","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","GENDER","Female","Female","B"
"2279","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","GENDER_CONF","11","12","B"
"2280","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","DESIGN","21","12","B"
"2281","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","DATA","76","54","B"
"2282","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","POLITICS","51","29","B"
"2283","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","TRUST","51","13","B"
"2284","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","ALIGN","51","27","B"
"2285","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","BEAUTY","42","25","B"
"2286","R_3I3aP7g28BUQxEt",29.22,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","CIO CTO  i am in charge of everything to do with technology, shipping, security","92373","45-54","Republican",,76,100,"B1-2","B1","INTENT","43","81","B"
